year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1994,-0.1260075704132096,-0.1031389924610705,-0.073643843975708,-0.22962188700135686,0.029565871020904966,-0.11916503039273352,-0.36491986364430373,-0.3004722968293301,-0.23750109199829733,-0.5477617484505406,-0.05759598684089965,-0.388064822284,-0.21632237358670608,-0.19867579510753686,-0.18367773107137808,-0.305333066801348,-0.09922350793082392,-0.15549810582941237,-0.9411217712495843,-0.8726428907466909,-0.7887946938252173,-1.4109145068840738,-0.3367898698480075,-0.6639641284942628,-1.780360973393041,-1.6651558953662595,-1.551289495566038,NaN,NaN,-1.1756852332699044,-0.388064822284
1995,-0.12223906353806369,-0.09770781987183536,-0.06693694972028419,-0.1993877960353071,0.005187636049502236,-0.09468263712796304,-0.318918942764383,-0.259729500025601,-0.2032396569660201,-0.4880928797596019,-0.04501596825494765,-0.305494746295,-0.21258953954267976,-0.19582137064646998,-0.18149795480791325,-0.2961410565482379,-0.0952162572869333,-0.1020575826818294,-0.8001812419855423,-0.741957622763739,-0.670666365457271,-1.3137878753434886,-0.17850224606278847,-0.7604019641876225,-1.4597500645773838,-1.358896969554506,-1.2581211093412243,NaN,NaN,-1.057131669360948,-0.305494746295
1996,-0.11891375998327398,-0.09106188671822396,-0.05918907736984373,-0.18793421360754062,0.006425697790040428,-0.0823554429140958,-0.25885236837416586,-0.20921571552758023,-0.16210054822625689,-0.39520820367156556,-0.027845023790617804,-0.279520663348,-0.200911533203837,-0.1866294835694573,-0.1744972398858301,-0.28215525324373114,-0.08739637891804122,-0.13944633657282057,-0.6472578316110115,-0.6001613845204279,-0.5424946682868562,-1.1181165996145392,-0.08382764731679515,-0.4555838108062744,-1.247187728504151,-1.1597730325297002,-1.0740626440280434,NaN,NaN,-0.9875334270864919,-0.279520663348
1997,-0.10331054027422364,-0.08327403304856978,-0.04988975243238314,-0.17690899237682578,0.015116630994740182,-0.06694213477048011,-0.21205924126643208,-0.1689102372587632,-0.12958654566177258,-0.3373778260290287,-0.00445649016473956,-0.210148772326,-0.14829100009285034,-0.13827017668395936,-0.12977140663512762,-0.23827772792713292,-0.043068793304110196,-0.1368076151067561,-0.49355476546694704,-0.4576422206310446,-0.4136695080335485,-0.9995630298657359,0.06692523317537681,-0.42439217567443843,-1.061505673611542,-0.9937672199908907,-0.9248640342561794,NaN,NaN,-0.8148721992149919,-0.210148772326
1998,-0.0752521014236056,-0.06396651647369678,-0.03932386840823736,-0.1577645498220219,0.03350089305373107,-0.04962514964017012,-0.15328960006146225,-0.12064137668787778,-0.09070857287408082,-0.2783405311293994,0.04151380454209079,-0.118133744327,-0.11587998807847248,-0.11023472263565548,-0.10551917294493665,-0.20578286464684342,-0.015464257202096314,-0.09964726621454423,-0.33808026002673364,-0.3134805127527774,-0.28335962820417526,-0.8897809805615816,0.23877223767304434,-0.4012865543365476,-0.6945537701927453,-0.6463464482742077,-0.5973788830944268,NaN,NaN,-0.7709233996014468,-0.118133744327
1999,-0.04955174741072588,-0.038563150304356364,-0.028708924353156213,-0.1315939945463307,0.05139015188809797,-0.020642057332125596,-0.05547025865089825,-0.04384416127448665,-0.03204241094018592,-0.18114551138393994,0.08582179959047329,-0.0583946314725,-0.07206133866783167,-0.07012801978495187,-0.06790950021775961,-0.17251948526710872,0.02997551503324748,-0.07188237363641925,-0.17560560000434322,-0.1628280028158628,-0.14718261729882443,-0.6964696065040822,0.3498994023544756,-0.19428448677062948,-0.4521867977167717,-0.42941510202412747,-0.40662667434666155,NaN,NaN,-0.6707032336367553,-0.0583946314725
2000,-0.026742622265601902,-0.009276317792449806,-0.004156416884989778,-0.10953786500792478,0.08532970188803324,0.0017998782071199648,-0.003640993199380294,-0.0006866774109299811,0.0020588211955037124,-0.13219289467431586,0.1374778681198306,-0.00850888165561,-0.05330292212000511,-0.04861124524608185,-0.04390993321481105,-0.15060167666208285,0.042806163635042006,-0.04322274381464186,-0.0062347173825019865,-0.005781060396075066,-0.005225585188925497,-0.5471963146266635,0.5115654068646608,-0.23769707679748553,-0.3096257840333809,-0.2942372479626617,-0.2850478917123,NaN,NaN,-0.2893630562230687,-0.00850888165561
2001,-0.0035236339973871876,0.017788370788852037,0.025604282502060764,-0.0779698594983446,0.1048918851448316,0.017449840632351943,0.0386795845986521,0.04781015510017106,0.05683486001824085,-0.08346384674656779,0.17162007887207953,0.0506707581607,-0.005286980398733964,0.0020570828459458568,0.00993494511898776,-0.09631250488269259,0.09699461477211067,-0.014422828500921137,0.14106209112289395,0.1560568699762721,0.16830311625190095,-0.3611872082750471,0.6334543470919319,0.051730203628540306,0.20173603516919486,0.22870854197078244,0.2502070543453228,NaN,NaN,0.25111413603752597,0.0506707581607
2002,0.021077989983966428,0.047391612677977146,0.05728154314740825,-0.04866534218240167,0.13878315638098251,0.028250106898221106,0.08160549710930885,0.104279027528424,0.12818345008507137,-0.04364765551187056,0.25043039665937195,0.112783900174,0.054140035198579683,0.0634612954049607,0.07390910592290942,-0.03469673868666398,0.16377344107798153,0.04990450685674486,0.2809525767470708,0.3108175937978874,0.33520837390917674,-0.2172864070650685,0.7957066980990652,0.3840820789337158,0.6737574455359472,0.719374088033786,0.7625814216510792,NaN,NaN,0.6898753433700215,0.112783900174
2003,0.05058651307862444,0.07777454317896554,0.08972584645833352,-0.022375431099427592,0.16723180764171303,0.05935688885775481,0.1250831944874836,0.16266858113470262,0.2021191312278901,-0.009147707651041961,0.32483788779592043,0.203065434369,0.10169075345584767,0.1144567696834673,0.1288010767029279,0.012889992848808447,0.20775909515855412,0.11952950304204757,0.42255333181660937,0.46747038723462464,0.5041541775061409,-0.1444040742192163,1.0298182415566,0.6563944816589355,1.0332543270620687,1.1000121634894908,1.1660419567677776,NaN,NaN,0.9549218843666174,0.203065434369
2004,0.08178073818766561,0.10846950892666479,0.12238996855900601,0.008983734724424888,0.19584623629569192,0.10739208134737882,0.1680563678150537,0.22093986897375872,0.27688776357323724,0.041853655085730704,0.3955987518258495,0.280523434552,0.23975836921465962,0.24706505800685097,0.2545580991030427,0.1514044461136426,0.3476059588014697,0.18753883188421067,0.5488304613675353,0.6071706669514294,0.6548171532609119,0.06712349152584834,1.0853485164603907,0.6542348861694336,1.1087004413018988,1.1958940683382266,1.2827653771226253,NaN,NaN,1.213541885887722,0.280523434552
2005,0.1137424141230743,0.13975051700044033,0.15549377056397434,0.04143932077739333,0.23005320861687203,0.0999986258420077,0.20250625989646415,0.2675454739052614,0.33753322123141793,0.08318251641137082,0.4476218422034516,0.333157912168,0.31350030216977015,0.3233665715272962,0.3329463388946349,0.2246171772619178,0.4227156422002065,0.2505139047449285,0.6691999114154915,0.7403352859197116,0.7984315955489478,0.22549904244168023,1.2071739411929583,0.727204418182373,1.53685473926129,1.6427328751210741,1.7482552924170875,NaN,NaN,1.4810737354618184,0.333157912168
2006,0.14539146624348379,0.1708878436470752,0.18838818348853284,0.08053145314802518,0.26324324173138663,0.07396980198946862,0.2521356052289042,0.33448070428092924,0.42360989365100377,0.15463973693173705,0.5135280332134952,0.413940397176,0.4156986781990271,0.42934062377625537,0.44097282663960075,0.33447109834088395,0.5286265025092032,0.3268577749078923,0.7795318094329183,0.8623953697174234,0.9300700967969004,0.27755379655722273,1.397222831854873,0.8508980751037598,1.8642085225559586,1.9949116628927037,2.124904614786204,NaN,NaN,1.6682619083154182,0.413940397176
2007,0.17746877970395566,0.20235445048893252,0.22160661309050234,0.11189071520686292,0.29287676238501303,0.1307688561352816,0.3087245194426452,0.4115796014279325,0.5242285636202884,0.21400013088992617,0.608579323894443,0.480652168664,0.47555253433722966,0.4906686182369717,0.5040813044629707,0.3912244854723905,0.5959527184315271,0.4076969320123845,0.8921736618877558,0.9870109541207237,1.0644646363760686,0.45963521392332424,1.4953233758904607,0.755551528930664,2.0639046496686273,2.216034703073861,2.371090673708072,NaN,NaN,1.7704766164571324,0.480652168664
2008,0.20849039459272523,0.23370649634648932,0.254730625992055,0.1363992685797552,0.322217207154965,0.2120167461308566,0.3503725550785492,0.46873735645685155,0.5979035707509013,0.25014812990400737,0.6735285982850707,0.533499971303,0.5450058743021379,0.5624219867138915,0.5782033983430586,0.4635625619885675,0.6626374242869068,0.4865355665033513,1.0076005697362558,1.114707642908524,1.2021820637556113,0.5603817639336734,1.6600926085938748,0.9397127628326416,2.358277760564556,2.531260963268245,2.7083275204513466,NaN,NaN,1.9117139587577285,0.533499971303
2009,0.23928626328879238,0.26522870123233955,0.28750544958972396,0.16023474077286085,0.3645405280444716,0.20756623419848352,0.38148865260886367,0.509536878930871,0.6492697165011277,0.3059837367593991,0.7169464666410469,0.597413119945,0.584395109525175,0.6029960721919161,0.6214959224578187,0.5068632102156124,0.7056405536148892,0.5546272212808782,1.1305749321094511,1.2507540741397858,1.3489044626775728,0.6679409838098286,1.80140279595807,1.10294189453125,2.696211708431635,2.8844898239281447,3.08087914256131,NaN,NaN,2.4151510581692697,0.597413119945
2010,0.2705576469628207,0.29698302568333884,0.32079947302426925,0.18527574963379975,0.40308401276507017,0.2918349829587069,0.4208643338212222,0.5625842396111684,0.7180864368372883,0.3372215158232775,0.7795411134849437,0.688776820424,0.6356060218016683,0.6566705417877405,0.6783673422497504,0.5540339597320916,0.7587048727589046,0.6660145530646496,1.2607028519591146,1.3947144798491398,1.504161869169553,0.8635865595806452,1.9044146463711278,1.0581675529479981,3.0134986856148407,3.222630901514586,3.4398883094788086,NaN,NaN,2.5053843201221917,0.688776820424
2011,0.3029039469707606,0.32953619103733334,0.35451310527740515,0.20828715130206713,0.4431318200893914,0.32411767813292414,0.4875050270462494,0.6533375637893566,0.8328677798580052,0.40438725486482563,0.9039772669427684,0.751769814166,0.8327798409585674,0.8672769500617634,0.8989516917290695,0.7667228744368156,0.9784630399508326,0.797527819330042,1.4014151507116863,1.5503843748272423,1.6720476433453677,1.0143049049963864,2.0580446248522457,1.172118040919304,3.1973867257711728,3.435999594718335,3.68678095085247,NaN,NaN,2.6428689314413556,0.751769814166
2012,0.3370626939136265,0.3636995730932816,0.38982471553567016,0.24119841082018212,0.488290015814789,0.3536951062354174,0.5302414642002439,0.7089984796250102,0.903658909130917,0.4551219740243487,0.9567276413471115,0.778427461061,0.8653299129285055,0.8983442110347024,0.9264145354088724,0.7967234771311892,1.0053657181298048,0.9165590698068791,1.5411875640983976,1.705014475434192,1.8388120273962043,1.1294478017274348,2.2273576901882226,1.3359959244728088,3.8611320446318915,4.122596091140444,4.3933608271068945,NaN,NaN,3.6165069656815896,0.778427461061
2013,0.3693310242593879,0.3969008353618094,0.42421828400053346,0.266250047779139,0.5276079339545156,0.42340410622683433,0.5676882166664277,0.7575205755498162,0.9650271009175898,0.49313640157825495,1.0165380270487632,0.865110281381,0.9422126574659452,0.9773894701823345,1.0062920700686,0.8722413522004646,1.0810927877403922,1.020487349683588,1.6909830738261815,1.8707331188949097,2.017535105205706,1.2833449067756708,2.4061006990103873,1.5293026685714721,4.135087617827071,4.417144447512173,4.707166955182957,NaN,NaN,3.9556210652550257,0.865110281381
2014,0.402873676054882,0.43136084340508635,0.45941972051978996,0.2958530887616902,0.5740894132617336,0.49241209897128013,0.603534492540718,0.8070714804908468,1.0293910884773956,0.533665193352525,1.0895814169969709,0.939145699414,0.9994071301967925,1.0338601914475674,1.0630497713712652,0.9305630993405183,1.1395454311425426,1.061065118963068,1.8477808075289983,2.044198316711358,2.2046126325084114,1.473742665847523,2.5507172781670038,1.685045337677002,4.313885879794487,4.619283073576446,4.929637599602174,NaN,NaN,4.286040614239635,0.939145699414
2015,0.43687480368132464,0.46625625231562234,0.49540352003429233,0.31734681478981486,0.615057745312389,0.5855627861889925,0.6516121236494651,0.8726801762122491,1.1145983676496265,0.5807230320945338,1.157781035242969,1.01763142672,1.0708656007926027,1.1072044712901583,1.1380675270114438,0.9994894477692351,1.2063306593308132,1.1191089803522283,2.007589592393708,2.2209946378361516,2.3952826862631658,1.617445625499717,2.7628600236047633,1.892512035369873,5.054965370437031,5.384926567651391,5.718214490595552,NaN,NaN,5.164526158751205,1.01763142672
2016,0.4709602445548257,0.5016897180717255,0.5319215055906192,0.3435764562121934,0.6673256392408828,0.5666000691327181,0.7039848174338721,0.9428148478725493,1.202397440289806,0.6437798828567621,1.258037269983382,1.08816784945,1.071475332015341,1.1062777878145047,1.1357902072245025,1.0021844219562561,1.2129616170495814,1.1942859823053533,2.170233847684374,2.4009278374522722,2.589335778685004,1.8386129006088452,2.896697556189765,1.8652884483337402,5.478048104913936,5.833248604655095,6.193818274930599,NaN,NaN,5.690410443944824,1.08816784945
2017,0.5049107177652996,0.5375269522228292,0.5683754340670547,0.37565519144901194,0.6998274189189334,0.5806488362225619,0.7907791442032269,1.0646895814295698,1.362157607738577,0.7278123447199761,1.4022436203039457,1.17695745555,1.1802350139650613,1.2209438672126551,1.2552976882396738,1.108118217002613,1.3260454878904753,1.25936729257757,2.3301441738400963,2.577836493619901,2.7801269827471837,1.9809360998906547,3.101717356316703,2.0228739261627195,5.675334663074424,6.060758477593776,6.465616890610888,NaN,NaN,5.73581602381169,1.17695745555
2018,0.5407972590436666,0.5748563247922057,0.6063917374346357,0.3884435206917476,0.7436979172761184,0.696409138766202,0.843347741346094,1.1369476643767849,1.4594107475948463,0.7893482999456537,1.4967207907066675,1.20556921092,1.2289428665094106,1.2695077041549778,1.3040472705828945,1.1486851653125465,1.3850927888284552,1.2730523759668522,2.4924926979799094,2.757442526118413,2.973827234275591,2.1141079872239805,3.3141005066740625,2.074393606185913,5.913420948426881,6.328994799727978,6.76091265588299,NaN,NaN,5.965000044906917,1.20556921092
2019,0.5752722145692553,0.6118062055063722,0.6445522404675748,0.5096070289650705,0.7100747410350112,0.6917651205871491,0.8875044306734396,1.1966494564015053,1.5332384573377593,0.8321651385701659,1.5801769848713265,1.27272925168,1.2592745998242711,1.299488044018997,1.3343011053449378,1.1965740357992867,1.4027813536395588,1.3214496367767197,2.6569751133886843,2.9394092806908216,3.1700734607533985,2.330855472997519,3.466018668579605,2.41505758715868,6.325463703428414,6.767337798216669,7.221959372879256,NaN,NaN,6.746418209247338,1.27272925168
2020,0.6101097405837497,0.6497150819884868,0.6829972360052645,0.5492517974482763,0.7509473487830172,0.7446601482114583,0.9510715876404738,1.2849935794884573,1.6488521071815108,0.9015962770617689,1.7024493468267479,1.3862951469,1.3508201152605352,1.3946654095906208,1.4325158349050653,1.2861954626402217,1.5021632475260815,1.4331107785815083,2.811985466438167,3.110897100829148,3.355018439676237,2.484214733218185,3.6439135639070632,2.38475758715868,6.464370424178915,6.934019926929662,7.418206719504088,NaN,NaN,6.903546022488269,1.3862951469
2021,0.6460568667578344,0.6876837984877582,0.7232319976666325,0.5824025305904227,0.7881706722268965,0.7701859309002244,0.999808305130347,1.3481844452319063,1.7279463325896436,0.9487240987760982,1.7728275982561377,1.41047483636,1.4021744909170133,1.4479971007524592,1.4877606764651974,1.344588118465689,1.549433047450281,1.4787376202021343,2.9779544994652745,3.2945084991929656,3.5530383700304617,2.646988157179026,3.828493067269754,2.56855758715868,6.866341259442602,7.360364156283071,7.873978220690332,NaN,NaN,6.965139749711554,1.41047483636
2022,0.6817329662572139,0.7263338261727952,0.7639865447876735,0.6244484130099065,0.8277050370819781,0.7131118056700219,1.0471921309442642,1.4110027040154671,1.810850931113555,0.9851384094210547,1.8590383833999788,1.5161915257,1.4940002371169694,1.5435791636922827,1.5865748097799075,1.4332457652243618,1.6452946823735348,1.5219252353034234,3.1469304774180387,3.4814464781395165,3.7546459276299475,2.8285682846926195,4.009465238106211,2.71155758715868,7.222161190496534,7.741934639564304,8.278419309133483,NaN,NaN,7.305210406917306,1.5161915257
2023,0.7170682424556429,0.7656256547486431,0.8073869832129517,0.6563473134249564,0.8675322106802937,0.7013054060383461,1.0967832087437048,1.4770204335059347,1.8966071101990647,1.033311415232996,1.951036502752029,1.63055217082,1.5332888786801937,1.583503819653806,1.6303335600214137,1.4747015633462066,1.690742423986577,1.5741034120990034,3.3227632713905586,3.6759701467460486,3.964434446496238,3.0187968237141285,4.229162299008921,2.90135758715868,7.635848056976482,8.182656483632273,8.74686935406883,NaN,NaN,7.885436304456636,1.63055217082
2024,0.7517533034495569,0.8049067950137034,0.8508768041159569,0.696585575974839,0.9065030201605493,0.7646276896479223,1.1591062468194226,1.5621812279874048,2.0063686355300816,1.1423984265650045,2.0086847083890635,,1.5760276129466197,1.6281202660963405,1.6779848031669256,1.5221920202935177,1.7416498532217697,1.6184183292260754,3.5044056154662,3.8769209156305244,4.181154419295995,3.2229031695922212,4.441172638357782,3.0108575871586805,7.9840607443859835,8.560292964198165,9.155203345656407,NaN,NaN,8.225314682835013,
2025,0.7877141988598787,0.8452830577111013,0.8956329716369839,0.7289199670458786,0.9493161583134945,0.7663673305319003,1.2232418755222718,1.647414902345047,2.116904260909377,1.211264037105517,2.119352555111765,,1.606413657524196,1.6604245038832728,1.713029695371742,1.5500326928022332,1.7689131825065234,1.6502983936827973,3.6877191843285697,4.079720559057889,4.399868353317544,3.415544446907071,4.65055997081847,3.2329575871586798,8.321087423449157,8.926594967785235,9.55544166743431,NaN,NaN,,
2026,0.8234425510693576,0.8865822363281701,0.9410557602484103,0.8096934775433864,0.9525575293405719,,1.2891565493419206,1.7328680047088603,2.231282842536959,1.2738521604993005,2.2291655039164877,,1.6719455827186551,1.728424230998837,1.7851203968389717,1.6568130177522808,1.8027618667964622,,3.8704138541249615,4.2818355149813385,4.617843870372347,3.598707056314652,4.866889291767646,,8.696482954175092,9.329539138281119,9.993041541309267,NaN,NaN,,
