ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.5814328300328256,0.16377183918564184,0.00783620726541588,-15.6937308710347,0.3070863985350999,1.3871597168197431,0.03457706745468173,0.05278805267425053,0.6562331142258229,0.006346802815269857,0.009366631204418783,-4.473605803507347,0.6694089497365814,1.9390241690001109,-0.5705146967628716,0.1617401018089426,0.0498867749158662,1.0138931417819863,-0.46052073672905236,-2.9862004679285135,0.12448809111455905,0.17546596946878298,-2.3243661030824256,-3.242943059741047,0.1282720098931604,0.40638207944579813,-1.2859849149061984,-2.274548274779844,0.772626679661363,1.943629474622016,1.3604554160171556,21.844612799631673,0.2093278521356406,3.4351558501905144,1.4285197859993077,-0.06042704423131193,-0.0387930202847968,0.24018033930298108,0.0751279989420126,0.011998406187099167,2.392461645202981,0.07990973271434901,0.9604515329563388,7.48681975500772,757.9846021892075,0.0006279692530482418,0.7435073676077132,-0.30223508914397784,-17.958154918984917,96.27826797053595,0.04219159846820432,0.6212738852941775,0.013055216540491856,0.6357606716722884,0.007531440062502352,0.162226238839672,0.06300846216993518,0.975222387565953,227.87728300661738,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5673967608947313,0.16534698611715756,0.007896901740229924,-15.661943368307698,0.30835149897145137,1.3650581541899829,0.03518772316640855,0.05342271281200041,0.6513955643737764,0.00616664671295766,0.009401537653799025,-4.4486048632798925,0.6311476735811943,1.9158913199626353,-0.6095682329110478,0.1618420574681979,0.051195471471508956,0.9757453952115002,-0.4626080899589466,-2.9639352881595373,0.12100546094577688,0.17067602984274133,-2.402422759323321,-3.2480887002638625,0.12819855024185356,0.41589367963384233,-1.316402603132701,-2.272942583271839,0.7878712391739735,1.8601401392950356,1.3492527545355815,21.878859652500175,0.19661676760718694,3.7489944268122475,1.376247176824792,-0.06718307006143347,-0.041491785974224864,0.21247189687778606,0.10347298245218121,0.0123092491855024,2.1520821056752872,0.08125256117793238,0.9633775852413066,7.456661908743767,757.4401325140715,0.0006267644345696491,0.7435096901417042,-0.2868745991164027,-17.946953270673866,96.39526966010247,0.041997712410788104,0.626830694295064,0.014476910752421145,0.6371217024687099,0.007625955836607804,0.15420116127852984,0.06532473442641336,0.9810781558338133,225.54939516409974,0.20333333333333334
0.5963407148210915,0.1667752630100748,0.007822627331790078,-15.722206205043989,0.32307534513845126,1.3928287909647892,0.03503271011784265,0.05464606323223183,0.65380312360924,0.006256959954518153,0.009204928733367543,-4.4964900953000955,0.6710130695757455,1.9196654085778182,-0.6060652202817446,0.16300436093097312,0.05841751344812143,0.8594437133004473,-0.6805347749025443,-2.987973950404054,0.12216633260335756,0.16343048502431548,-2.278937290467877,-3.27308956147547,0.1318336836879259,0.422941844976585,-1.3060148013797679,-2.2831121390673483,0.785998902262418,1.861402547240595,1.35228346834779,22.89630175153976,0.2147862454195267,3.701991833785189,1.2594965841664536,-0.06275807233382666,-0.04184785160405922,0.21292182540364926,0.1169706812541875,0.01200511475505458,2.1995028409044526,0.08206411242537551,0.9668295128722434,7.465690771174345,758.3180280437559,0.0006270309222459721,0.7411936850579797,-0.2760742173739773,-17.944531650322066,96.78524537957686,0.044663119975914656,0.627058473457751,0.017784012649019756,0.6255602472065481,0.008623864398752613,0.1443542080286774,0.06321501664171106,0.9802383080082858,224.35160189569126,0.20333333333333334
0.5963407148210915,0.1667752630100748,0.007822627331790078,-15.722206205043989,0.32307534513845126,1.3928287909647892,0.03503271011784265,0.05464606323223183,0.65380312360924,0.006256959954518153,0.009204928733367543,-4.4964900953000955,0.6710130695757455,1.9196654085778182,-0.6060652202817446,0.16300436093097312,0.05841751344812143,0.8594437133004473,-0.6805347749025443,-2.987973950404054,0.12216633260335756,0.16343048502431548,-2.278937290467877,-3.27308956147547,0.1318336836879259,0.422941844976585,-1.3060148013797679,-2.2831121390673483,0.785998902262418,1.861402547240595,1.35228346834779,22.89630175153976,0.2147862454195267,3.701991833785189,1.2594965841664536,-0.06275807233382666,-0.04184785160405922,0.21292182540364926,0.1169706812541875,0.01200511475505458,2.1995028409044526,0.08206411242537551,0.9668295128722434,7.465690771174345,758.3180280437559,0.0006270309222459721,0.7411936850579797,-0.2760742173739773,-17.944531650322066,96.78524537957686,0.044663119975914656,0.627058473457751,0.017784012649019756,0.6255602472065481,0.008623864398752613,0.1443542080286774,0.06321501664171106,0.9802383080082858,224.35160189569126,0.20333333333333334
0.5963407148210915,0.1667752630100748,0.007822627331790078,-15.722206205043989,0.32307534513845126,1.3928287909647892,0.03503271011784265,0.05464606323223183,0.65380312360924,0.006256959954518153,0.009204928733367543,-4.4964900953000955,0.6710130695757455,1.9196654085778182,-0.6060652202817446,0.16300436093097312,0.05841751344812143,0.8594437133004473,-0.6805347749025443,-2.987973950404054,0.12216633260335756,0.16343048502431548,-2.278937290467877,-3.27308956147547,0.1318336836879259,0.422941844976585,-1.3060148013797679,-2.2831121390673483,0.785998902262418,1.861402547240595,1.35228346834779,22.89630175153976,0.2147862454195267,3.701991833785189,1.2594965841664536,-0.06275807233382666,-0.04184785160405922,0.21292182540364926,0.1169706812541875,0.01200511475505458,2.1995028409044526,0.08206411242537551,0.9668295128722434,7.465690771174345,758.3180280437559,0.0006270309222459721,0.7411936850579797,-0.2760742173739773,-17.944531650322066,96.78524537957686,0.044663119975914656,0.627058473457751,0.017784012649019756,0.6255602472065481,0.008623864398752613,0.1443542080286774,0.06321501664171106,0.9802383080082858,224.35160189569126,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.61697732255071,0.16833303827040177,0.007712314155462928,-15.708480866724372,0.3425854978353548,1.4030670625455233,0.03470355303993985,0.055088632682631075,0.6669897887867744,0.006272026668736103,0.009253354226458572,-4.529207673523121,0.6683027829225064,1.913681728916491,-0.6135971289216889,0.16138272663123088,0.05628992740107403,0.7841890780389758,-0.871237822526694,-2.9601857137257928,0.12022000490642708,0.15859256061410826,-2.224838551054155,-3.257291545883711,0.1356487619415239,0.4220101110344051,-1.2683890259085844,-2.3167572241237515,0.7922771036458454,1.8609586686635708,1.3505841431497365,23.62385541749978,0.20701135092388043,4.013923834801924,1.3668555668314493,-0.06078768546211253,-0.042303117333594195,0.24807076335252798,0.12207340985718323,0.011975191402476142,2.0379940938919363,0.08342759900386672,0.9891337746139983,7.360553698720699,758.5273717809425,0.0006257684857988822,0.7366140860599706,-0.27225951050527736,-17.9259968360865,96.98944078826452,0.044534561277483495,0.628478253840544,0.016385459910170017,0.6217170188358332,0.009960423786183576,0.12359671930461202,0.06734967589361192,0.9832467243601819,222.52449692235024,0.20333333333333334
0.6372843659859224,0.1704779969600491,0.007714968325738982,-15.76863704849299,0.3391749505573398,1.4327730356325865,0.03518726675930331,0.05428484755473559,0.6706413728653187,0.006290865338621315,0.009101216456943024,-4.594706531198604,0.6754948598160302,1.9132225535309064,-0.6405284012059553,0.15997393659034673,0.056739964835831935,0.7937209566166623,-0.8478406201656972,-2.956614777055646,0.11963476519583566,0.16297501823981325,-2.217333936027316,-3.2576570395421833,0.13468175586309517,0.4150995506320131,-1.2915096063810363,-2.349192964920447,0.787963231805637,1.867524211654186,1.366462744920399,23.889558213442545,0.2102625780069507,4.899138039273376,1.5562268383987397,-0.05479825643721309,-0.03480549534778836,0.26015030388329324,0.12255507060754621,0.011839026894547763,2.0053193149430664,0.08212328871730483,0.9785243757657455,7.318622332741574,759.2483335468903,0.0006263793073064448,0.7361696573116572,-0.2927335068496956,-17.932538712047993,97.77489836893832,0.04405298205506114,0.6326547305189049,0.015481615086998057,0.621297791944429,0.00948876344321707,0.13290659084773415,0.0674188145474193,0.9833489864172185,222.35789021877736,0.20333333333333334
0.6584730801351302,0.16888499265639953,0.007648197627447435,-15.897510728341596,0.3466878412377008,1.458063802456519,0.03511807948345334,0.054963938373896126,0.6615801982267433,0.0063805795748461324,0.00883939375383916,-4.605804528642417,0.6625665947399115,1.9243493688111797,-0.6424848807935826,0.15948702874367335,0.05706183517324356,0.8562113560311142,-1.024677272106861,-2.97769800818252,0.12315939443837118,0.16522842596944212,-2.162583686445577,-3.248336466589087,0.13536967372914246,0.40553705227635545,-1.270576676239142,-2.3850706829455377,0.7785505557778035,1.8387251310043542,1.3727785095727139,23.90735109493767,0.22904851928009448,5.113345148504352,1.4932269797057565,-0.05258204231293699,-0.022219948573907092,0.2689744194236853,0.14284955236491725,0.012334230985197031,2.03816009229055,0.08168183585543427,0.9931129378038572,7.234548649645306,760.4338607123112,0.0006277813079222592,0.7332284958593216,-0.2970519533686199,-17.938502849789085,98.70496594784794,0.04503211593841359,0.6334261330835104,0.011415675399988959,0.6240207055696552,0.006099257083029934,0.17676305253405014,0.07339189924302503,0.9849668242704686,220.8334431485497,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
