ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6569068271103679,0.16473270129155418,0.0069836841360139705,-15.452029474671123,0.4719305370082843,1.3687455660425476,0.03394352180150909,0.052728526621892466,0.6780233586304375,0.007436850039629849,0.005971225404155934,-4.301313157907261,0.7215476233281561,1.8877580311986935,-0.6719636805150414,0.16158608324173016,0.05194263739605847,0.519907714446447,-1.101465942289457,-2.924273211919339,0.11058496697471137,0.199188115533511,-2.008601263595258,-3.3104143643764945,0.1375803905409008,0.44876806534082037,-1.3204188558889014,-2.3789989211427978,0.7532663073389431,1.8488392529407949,1.3928125007424192,20.53527281868075,0.27643173080214756,1.2278219361418525,1.5587162347998662,-0.056315676394262076,-0.04708466233750608,0.210329055590781,-0.043390382034445375,0.010778714942827883,3.2083354520059624,0.08176803467920539,1.1113025136161556,7.664864352170834,758.1864425731259,0.0006225150843428213,0.719999706874372,-0.3675552688838779,-17.791976557698934,96.29919085213412,0.028274015073813063,0.6553884867648646,0.011390812559461607,0.6710704846765959,0.0008356467107867903,0.047163963022613484,0.05740057405748542,0.9811485938874897,221.65234329639514,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6822152254457069,0.16615874160103333,0.0069869917802403165,-15.483044999015581,0.48176372911901144,1.3839872976349514,0.034123440969794305,0.05326606480099908,0.6790423311878031,0.007335665188847852,0.005828038044661056,-4.306531706622568,0.6761775090170435,1.8935755130306138,-0.708603960571602,0.16137978313123894,0.0509187011681966,0.5477816685715381,-0.9597220502353818,-2.929025132264122,0.11301657283184759,0.20168695593361866,-2.045633139660727,-3.3416983963734195,0.1369194564580484,0.44712653245141265,-1.3031601354830475,-2.37275118889662,0.7665414911112935,1.881095510004009,1.35556320932375,20.444348983870498,0.28095843687371014,1.0164347375626128,1.2448628810773965,-0.05924380716344941,-0.04661787827036149,0.20781592144009123,-0.06051872374382193,0.0103550949406954,3.2379577016946555,0.08278298377214878,1.1437341825576934,7.697348127048621,758.1967417094429,0.000623036924388806,0.7200298238568601,-0.34650858843594934,-17.774827923001897,96.31571918969829,0.027344190344493004,0.6547195773442299,0.010937681088380762,0.6731479697525292,0.001068816316353361,0.06546654219020745,0.05984246639064167,0.9854398599977798,222.9305807439559,0.15333333333333332
0.6607807770070259,0.16347888262203794,0.006948171240417798,-15.518842828340384,0.470537491587328,1.3631358498887658,0.033970081763063716,0.05324699283040452,0.6862583062540276,0.00753230609574875,0.0055097021077365055,-4.32813183080041,0.6782100249762971,1.8942900183611533,-0.7155572163117426,0.16299526650509877,0.04962726289725978,0.5238296098854895,-0.9887858532668804,-2.8964604609671123,0.10953095263356061,0.20049434102938185,-2.1753406979006016,-3.3308905998895653,0.1339140100408536,0.43793841798093314,-1.316511836615869,-2.3807503123308464,0.7661056511121341,1.8718699883194627,1.3614482225716846,21.04892135370194,0.27483567044005447,0.9816519834698318,1.4355714254705128,-0.06042126258164382,-0.0516429614550578,0.2043606206967945,-0.05145785511215072,0.010892988344221968,3.1190131273078014,0.08304138900035297,1.1513432762557507,7.614850778089831,758.0426519001747,0.0006234676967774174,0.7224619151079286,-0.33530575157693665,-17.767805728908808,97.0869156818195,0.027655936957364586,0.6609589229808498,0.015490757020921994,0.6754264248846511,0.00283204397159709,0.08882313090022684,0.06027751546616853,0.9860909284990272,221.37002255599162,0.15333333333333332
0.6607807770070259,0.16347888262203794,0.006948171240417798,-15.518842828340384,0.470537491587328,1.3631358498887658,0.033970081763063716,0.05324699283040452,0.6862583062540276,0.00753230609574875,0.0055097021077365055,-4.32813183080041,0.6782100249762971,1.8942900183611533,-0.7155572163117426,0.16299526650509877,0.04962726289725978,0.5238296098854895,-0.9887858532668804,-2.8964604609671123,0.10953095263356061,0.20049434102938185,-2.1753406979006016,-3.3308905998895653,0.1339140100408536,0.43793841798093314,-1.316511836615869,-2.3807503123308464,0.7661056511121341,1.8718699883194627,1.3614482225716846,21.04892135370194,0.27483567044005447,0.9816519834698318,1.4355714254705128,-0.06042126258164382,-0.0516429614550578,0.2043606206967945,-0.05145785511215072,0.010892988344221968,3.1190131273078014,0.08304138900035297,1.1513432762557507,7.614850778089831,758.0426519001747,0.0006234676967774174,0.7224619151079286,-0.33530575157693665,-17.767805728908808,97.0869156818195,0.027655936957364586,0.6609589229808498,0.015490757020921994,0.6754264248846511,0.00283204397159709,0.08882313090022684,0.06027751546616853,0.9860909284990272,221.37002255599162,0.15333333333333332
