year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected,provenance
1900,-1.2181833761798373,-0.6753782477590624,-0.1457464307370816,-1.5311754822857735,0.13634229242078946,-0.6340783032503996,-7.318749863188144,-6.38678144725956,-5.34129024405137,-8.194091088225825,-4.515303028398642,-7.27700420293,-4.495214850279686,-4.085134511062918,-3.685991255503314,-5.249130150422002,-2.9778100182374057,-4.130332357233222,-4.029456473788546,-3.6222188201659478,-3.2181956021220306,-4.84620029989009,-2.393088266119109,-3.6098928928375242,-15.123807304629338,-13.472423409590483,-12.016458891152896,NaN,NaN,-13.937918849348069,-7.27700420293,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1966,-0.509964233439112,-0.3676771335629845,-0.22661521825876718,-0.638609630716504,-0.11043762624387075,-0.27591704455288973,-2.0476036047009374,-1.8362966556045985,-1.5797184748740989,-2.5894502371533523,-1.103369349371332,-1.60752426061,-1.0361430719560032,-0.8928086302087475,-0.7245275391229843,-1.2254700272187522,-0.5401528815148514,-0.5829888170415709,-2.5049062193802825,-2.251747477510073,-2.000586985211539,-2.924030109898271,-1.6084231586102031,-2.034507989883423,-4.983852688634141,-4.456584250887415,-3.9894242282714525,NaN,NaN,-4.285064238141662,-1.60752426061,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1967,-0.4990808661504374,-0.36197633766779647,-0.22419910178943658,-0.63027556702128,-0.09768783013188981,-0.2704956444826994,-1.981550106161217,-1.7786679875253224,-1.5353635865714543,-2.4649574843252102,-1.0656006025182059,-1.57432399663,-0.9968685981551557,-0.857143544937848,-0.6922959272876099,-1.200374267891421,-0.5231692604111208,-0.5461797540838069,-2.4430278596965063,-2.19612286400064,-1.951166755387435,-2.9244852879311645,-1.4919495852335618,-2.1567160129547114,-4.907657420194573,-4.394504960763468,-3.9418047655998376,NaN,NaN,-4.569899013233658,-1.57432399663,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1968,-0.48833527579765945,-0.35598122125063314,-0.2204235069270318,-0.620889241409495,-0.11405311983019494,-0.2649793061343107,-1.9106706594958915,-1.7170769794155882,-1.486274846433542,-2.3898329995186756,-1.0120454923237425,-1.55316139134,-0.9723169382055262,-0.8374121704499764,-0.6790086657640676,-1.1626228509293381,-0.5110820552778139,-0.4902192896062678,-2.372974305954431,-2.1331492837089345,-1.8952172644245013,-2.802455151238479,-1.4487786205931439,-2.3616812229156494,-4.91599159529104,-4.421468701540766,-3.986784020844962,NaN,NaN,-4.540422925162573,-1.55316139134,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1969,-0.4766447948303317,-0.3484160515371704,-0.21791167353445207,-0.6049615768975694,-0.09379769783216504,-0.2596308144656095,-1.8416681273346618,-1.6585789176919215,-1.4384367425966038,-2.3344016692637055,-1.003496562516484,-1.5060065833,-0.9373950364939488,-0.8070012466059167,-0.6527434628005854,-1.1330582829673577,-0.4735151147375717,-0.4493830507451839,-2.322288215248032,-2.087585790748621,-1.8547359351779475,-2.745705297186426,-1.4024626856735363,-2.2940184116363525,-4.693968571749729,-4.218347968478232,-3.799483254717131,NaN,NaN,-4.056282556672161,-1.5060065833,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1970,-0.46476698609076345,-0.34142969927587125,-0.21384414939663215,-0.5912359661735764,-0.10547422467689689,-0.25425337878140536,-1.7615532251055603,-1.5881634999891006,-1.3815497071726321,-2.248524588564141,-0.9066882932077617,-1.47674499425,-0.9113227780141673,-0.7857719565329329,-0.6379571004323044,-1.0987743123893317,-0.46339927587090585,-0.43406332189386587,-2.283233503392152,-2.0524781495020292,-1.8235442092580094,-2.687732200005526,-1.4067076409963373,-2.2299360752105715,-4.658176209631831,-4.193965801467147,-3.7853228897201747,NaN,NaN,-4.213299142025142,-1.47674499425,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1971,-0.45218659971869685,-0.33461952229245034,-0.20987261504459293,-0.5724243884842751,-0.09955909713428555,-0.2487426194277677,-1.6935921383376598,-1.5287850226911441,-1.3343140174320494,-2.1398764262414667,-0.8295231669423057,-1.42996688756,-0.8827686334920857,-0.7617034091103849,-0.6205254026821029,-1.0680729973077236,-0.4537011230346789,-0.3854952638799498,-2.2244025533218226,-1.9995929586731445,-1.7765578462046852,-2.624782079348826,-1.3772049036824967,-2.01857705116272,-4.634764813281219,-4.186610494865638,-3.7978283787485183,NaN,NaN,-4.173902702036516,-1.42996688756,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1972,-0.4397011673564963,-0.3268888283510937,-0.2068434195688047,-0.5523279166077861,-0.09504354441375663,-0.24328188029202552,-1.634093816329053,-1.477653092236066,-1.2953769227866072,-2.086610145678116,-0.8581011275365714,-1.42581516179,-0.8700701696414799,-0.7547666729698201,-0.6222599349369329,-1.0745753165693188,-0.45380878629765303,-0.41572569066828,-2.1610198249946766,-1.942616015774393,-1.7259361261588708,-2.5673943819881195,-1.3495695128750098,-1.9049362659454347,-4.472621405909233,-4.047702190573558,-3.671575355060026,NaN,NaN,-3.9113406376789097,-1.42581516179,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1973,-0.4271259634477818,-0.31911761908069225,-0.20284826324926736,-0.5624315266873258,-0.09293673839945957,-0.23790487376126385,-1.5835411338881726,-1.4347671751587847,-1.2609466972327295,-2.0186263187170463,-0.8220648731141786,-1.39842201146,-0.8539449551781251,-0.7439777086970918,-0.6203581111026146,-1.0362295623237954,-0.4538881457004622,-0.4206208055669609,-2.094570129900647,-1.8828820695884507,-1.6728649196810175,-2.519356978203721,-1.2618381285556333,-1.8290678501129145,-4.4862382158303475,-4.078595629787744,-3.7178986629905646,NaN,NaN,-4.162824001511423,-1.39842201146,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1974,-0.41407363404303965,-0.3106182032487127,-0.19769090625504265,-0.5253934787937596,-0.09788792874623514,-0.2324612530795011,-1.5162024760907744,-1.3757477700984717,-1.212606455067356,-1.9411174772949888,-0.7801707033702101,-1.35760646733,-0.8316778750974563,-0.7276393807264525,-0.6105425342749136,-1.0159658139556806,-0.4394767632393143,-0.39651621038263496,-2.0355265370781512,-1.829805726780663,-1.6257087257896397,-2.507410267018715,-1.1688263796044138,-1.7317896366119383,-4.859328873318657,-4.466906163317893,-4.1189054851782485,NaN,NaN,-4.361543907751239,-1.35760646733,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1975,-0.40139236928816596,-0.30196373707317475,-0.19299229750635477,-0.5190483678122767,-0.08118240429351944,-0.2270876320925626,-1.4609708075039536,-1.3281624880430485,-1.17457371717498,-1.9115987529177536,-0.7702783165467445,-1.32605033788,-0.7923654919197087,-0.6918008356106471,-0.577410458321255,-0.9744235554667526,-0.39652902635804305,-0.39089840108698093,-1.9720061175959827,-1.7727050085051739,-1.5749770363044169,-2.4002470874901443,-1.1317331078723718,-1.4828915119171144,-4.490825674215652,-4.113099773988277,-3.777718971049589,NaN,NaN,-4.301519260432482,-1.32605033788,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1976,-0.38799921553383016,-0.2933474020501753,-0.18794537481060525,-0.49709056381603434,-0.08911436043243072,-0.22159060564908123,-1.4073178334756593,-1.2825227001546784,-1.138365789082341,-1.8364110973365866,-0.7160764434340874,-1.31339240941,-0.7683937679603223,-0.6735066751289249,-0.5649710315582652,-0.9598271118188981,-0.37933037641948436,-0.4085678880864929,-1.9039245326416432,-1.7115040996648623,-1.5206024925636448,-2.43748355826927,-0.992441684802239,-1.5214472293853758,-4.298191277546097,-3.934496899841336,-3.6158249139286815,NaN,NaN,-3.963633987688109,-1.31339240941,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1977,-0.3746097404960773,-0.28424978463005385,-0.18238795108821534,-0.49300194723732427,-0.09021018127759214,-0.21624631014737222,-1.3519275185128214,-1.2346367985656506,-1.0999837718283663,-1.7689328772562787,-0.7079823522675269,-1.25747276219,-0.7347959812512781,-0.6441242302810433,-0.5392631183078467,-0.9192748525990094,-0.37503444833041344,-0.40815065557306496,-1.8395621206447303,-1.6536464849808414,-1.4691983310898062,-2.3365647104676803,-0.9274859467969411,-1.4027002811431886,-4.050369949432611,-3.7013182153704145,-3.3955476500982322,NaN,NaN,-3.764184937145327,-1.25747276219,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1978,-0.3603250437100056,-0.2751073903712003,-0.17665789658142803,-0.47409065282378093,-0.07874016087586452,-0.2107981118288908,-1.2720703723157603,-1.162014080294698,-1.0362444307452543,-1.6751877254867151,-0.6634305864656945,-1.19689861211,-0.6779442367969587,-0.5881549803216637,-0.482899022446656,-0.8543321774216366,-0.3269820936854899,-0.40049865896051595,-1.7666940820432862,-1.5881428661856825,-1.4110010027682665,-2.3855151150835145,-0.7936524960262704,-1.3702120304107668,-4.1281197924635595,-3.795689859781625,-3.5022014257990453,NaN,NaN,-4.152141138121722,-1.19689861211,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1979,-0.345997302770303,-0.26497122919322774,-0.17061381118565822,-0.4610085980449034,-0.06369413297654437,-0.20536288348111248,-1.2091839479647932,-1.1064392406366315,-0.9883402493503028,-1.6048466972847226,-0.6195890809645144,-1.13455577764,-0.6405887079725199,-0.5540058387330187,-0.45290187478996624,-0.8176509160950232,-0.29373662008602286,-0.389603788202459,-1.6830494076017248,-1.5129517539501376,-1.344196726514186,-2.4044153471608536,-0.604487531905587,-1.4052307605743404,-3.9923175446454664,-3.6746685543195743,-3.395142967314283,NaN,NaN,-3.820633753073221,-1.13455577764,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1980,-0.33154239277497405,-0.2548541086531596,-0.1644881338303976,-0.4327105019039871,-0.06696335969994043,-0.19993166056546302,-1.1428466508739517,-1.0466719472783832,-0.9369658113744231,-1.4916820058396663,-0.5692114018789846,-1.090385398,-0.6070701669318973,-0.5251623396885194,-0.4285054628826001,-0.7835372263699895,-0.26095779110884787,-0.3607046907598319,-1.593131682000721,-1.4321215774593008,-1.2723823686809832,-2.029423571343905,-0.8030336248444899,-1.0921608448028564,-3.59196808168543,-3.291821167594674,-3.025052503785857,NaN,NaN,-3.3717894669527557,-1.090385398,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1981,-0.3169529440476471,-0.24384594793955522,-0.15827492272841331,-0.42074419812434477,-0.05096212870905251,-0.19452041712674234,-1.068955752983983,-0.9803589429331008,-0.8781479963672585,-1.4606942541376637,-0.5184643311553473,-1.04518371495,-0.5506684735729572,-0.4711082656540282,-0.37466682568332865,-0.7249056595391243,-0.20302396690741428,-0.3079829996282405,-1.513706021713904,-1.360723084047975,-1.2089476815728366,-1.9493250748654436,-0.7466271493761413,-1.1296556949615475,-3.45291670303314,-3.1679678477569895,-2.9165990728726174,NaN,NaN,-3.5930862101710876,-1.04518371495,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1982,-0.3014659664436253,-0.2321731957142248,-0.15184827822178926,-0.40891967310165017,-0.03995699946394139,-0.1890497597781095,-0.9717104252065947,-0.8906335315338283,-0.7956498338515443,-1.3493023801986672,-0.4452358505659643,-1.00738120946,-0.5245477817293152,-0.44980503534525473,-0.35855414526391455,-0.6978947463549968,-0.203650125046628,-0.2692658250982112,-1.4339707565254463,-1.2890462760031909,-1.1452657231169694,-1.9165251181900125,-0.6164747399731612,-1.2615566730499266,-3.2716789639771435,-3.00565412404283,-2.7682550891470945,NaN,NaN,-3.26564094942428,-1.00738120946,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1983,-0.2849047077181567,-0.22033112739576488,-0.14531301537427307,-0.39472834134187007,-0.04218473574298339,-0.1837081822482023,-0.9272271710093467,-0.85136688895772,-0.7642473441979243,-1.2816261363987684,-0.3982365191889284,-0.98260436925,-0.5094254880226928,-0.4402454266087239,-0.3570483917821895,-0.686805434637645,-0.20359173238678624,-0.2925846880132503,-1.411002953421165,-1.2683997175396935,-1.1269220870902703,-2.0093730453060346,-0.5369877874593271,-1.4041773319244384,-3.0894846398334277,-2.8357187749373383,-2.6088149238139984,NaN,NaN,-3.0319987114894285,-0.98260436925,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1984,-0.27037144542789576,-0.2103411704705545,-0.13959653531584654,-0.3793897867407552,-0.047267765527385264,-0.17819761362942788,-0.8749257537871283,-0.8048017314635598,-0.724612804573817,-1.2109542063478709,-0.3785380439414515,-0.923342284289,-0.5073390377106033,-0.44330537715928164,-0.37178562669524257,-0.6936067745972723,-0.20389662986259027,-0.30610683614557455,-1.451103642018698,-1.3044476237236826,-1.1589492005548585,-2.0989604633214527,-0.48723183159067257,-1.3752907276153565,-3.156092589450435,-2.9120961551409374,-2.692334890533882,NaN,NaN,-2.868843014957873,-0.923342284289,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1985,-0.2583492698424702,-0.2023969970572178,-0.13447596895165717,-0.36826310583533983,-0.03818054573010572,-0.1728599938479337,-0.8254045619571505,-0.7604041725113806,-0.6875357462967358,-1.1601686933881228,-0.36588809835314207,-0.869401892749,-0.5008956706191237,-0.4429512953579029,-0.3818138382444818,-0.6844985134914413,-0.21744382350959882,-0.2849181955510921,-1.4104655371514128,-1.267916615329948,-1.1264928702251482,-1.931509733258832,-0.6131359761242681,-1.2075136661529546,-3.1232715090399292,-2.899601741579991,-2.6926931354984296,NaN,NaN,-2.8990094701234406,-0.869401892749,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1986,-0.24549680326733456,-0.19427179105840847,-0.12934916150596917,-0.3584195300575564,-0.027531851172268307,-0.16734274950894445,-0.7661241891504088,-0.7064324910490711,-0.640767301746884,-1.102622447970452,-0.3210564344904186,-0.834535559741,-0.4410710646454785,-0.38420915385837695,-0.3219620785075518,-0.6245169014195364,-0.15820816482144204,-0.2674289529973811,-1.3230228896110616,-1.1893113727454567,-1.0566552765986108,-1.7597307060410317,-0.552836261607078,-1.0398712635040286,-2.932197873157576,-2.7245996538315924,-2.529992341046483,NaN,NaN,-2.87330639322433,-0.834535559741,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1987,-0.2307044745823919,-0.1831197876770515,-0.12308310086700226,-0.3367672414567209,-0.020054433394878227,-0.16192802515896887,-0.7197702709343976,-0.6646786041223787,-0.6047984141135753,-1.0625909939711142,-0.2877558625340824,-0.80257192525,-0.4041979769327428,-0.35062473856560183,-0.29236884995098045,-0.582511176456778,-0.12594913331631197,-0.2675323312932796,-1.23756734707568,-1.1124924080854122,-0.9884047189977871,-1.7415859606312434,-0.44182455678424143,-1.0571058750152584,-2.456623253607944,-2.263451591526815,-2.081088292565076,NaN,NaN,-2.2641210585903915,-0.80257192525,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1988,-0.2157981762627207,-0.1718321404509595,-0.11687656779510908,-0.3379079480540781,-0.016323311238599602,-0.15648268786343666,-0.6587139543281612,-0.6092656011839948,-0.5542886887913896,-0.943689979394013,-0.27697142963597804,-0.756219824878,-0.36214351196280514,-0.31199276366164863,-0.2564145042679813,-0.541949320040215,-0.08625000183588657,-0.24032619649713705,-1.13832382304433,-1.0232789464524692,-0.9091421498015766,-1.6259423937368764,-0.3982526957886599,-0.9519709110260006,-2.298073103086309,-2.1212421576708937,-1.9532559389499866,NaN,NaN,-2.3658943766703318,-0.756219824878,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1989,-0.19963405494686043,-0.15969919988523562,-0.10941626019466062,-0.3145028590649317,-0.005026859338945491,-0.15115498629483315,-0.5937182246453704,-0.5489158628375348,-0.49955533444393924,-0.866428261052591,-0.22212695564113882,-0.703258570758,-0.3266311830473633,-0.28059463743747726,-0.22823827391299337,-0.5049539505035046,-0.05832112765604239,-0.2040105646306819,-1.0244259777320974,-0.9208922048286238,-0.818175651649936,-1.5901321616547173,-0.2406368637921351,-0.9955696582794187,-2.267828371357788,-2.1070747747167484,-1.9537633749712768,NaN,NaN,-2.528762061984929,-0.703258570758,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1990,-0.18134546702039367,-0.14617898769084872,-0.10219006715461902,-0.30717828324934193,0.012082135791300495,-0.14561819163235762,-0.5482831119853183,-0.5078612782240266,-0.4631734936814324,-0.8135214811229657,-0.20530212998823805,-0.616762503711,-0.3178589792731525,-0.2775890723153478,-0.23441833557130956,-0.48386316332131113,-0.0688037280760635,-0.18309095556085775,-0.8960688885187835,-0.8055075450675406,-0.7156610264903073,-1.4843571140814837,-0.13819316204242738,-0.9834099292755125,-2.063838949707335,-1.919468303673777,-1.7843670800172602,NaN,NaN,-2.179715392854077,-0.616762503711,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1991,-0.16308664766505324,-0.13176257937644528,-0.0938989933459405,-0.2895559924302081,0.017901119808816708,-0.14028843966397375,-0.4975883859971139,-0.46196321044013766,-0.4225773670895692,-0.7475100356332933,-0.17506192952166047,-0.549639662829,-0.299240208867166,-0.26447719770233746,-0.2279168479003754,-0.46923653998251696,-0.05434382107408152,-0.16452606374567214,-0.7719208665513119,-0.6939065625076904,-0.6165080462045518,-1.2416696563876781,-0.12407537836822644,-0.7139692783355716,-1.7861840438072543,-1.661086191554847,-1.5429585285965486,NaN,NaN,-1.7564531798143612,-0.549639662829,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1992,-0.14344533498465284,-0.11593521103051807,-0.08487319969076917,-0.2631293270665284,0.03041387553658995,-0.15604604807767014,-0.4451693224228144,-0.4145728541441831,-0.3791196161115131,-0.6970717186100652,-0.12734325791584636,-0.532529887286,-0.2627626567398219,-0.23204118638283644,-0.19920561792846245,-0.4302340818043282,-0.0399341745490124,-0.188701326196844,-0.7698303582474216,-0.6920273317550263,-0.614838425332967,-1.3069687890066763,-0.020443049726406384,-0.7196871280670165,-1.5022349335792637,-1.3859218005452234,-1.2759430395840232,NaN,NaN,-1.3626232316025886,-0.532529887286,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1993,-0.12768076169678005,-0.10369330261392457,-0.07655763954952896,-0.2718343636358043,0.04969515317563874,-0.1528996380892667,-0.4102380277864636,-0.38379500121200527,-0.3518364150422655,-0.6277651405227329,-0.12917104550318104,-0.457681330768,-0.2517722557020442,-0.22691447958836974,-0.20090889196159184,-0.4272976951976752,-0.039913072906192004,-0.1796168153936214,-0.9612106361886813,-0.8640657317419222,-0.7676876179746678,-1.5266822455312266,-0.1565616936466803,-0.7577068805694576,-1.8853217944879124,-1.7644483217751226,-1.6453759570788535,NaN,NaN,-1.3434786406719077,-0.457681330768,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1994,-0.11754856253790974,-0.0978922664252524,-0.0728162714702544,-0.2526286184878176,0.05137360448500221,-0.11916503039273352,-0.35482914551312794,-0.332125721610359,-0.30481285624914406,-0.5511402780063446,-0.0996831199185882,-0.388064822284,-0.2444512668354158,-0.22356165760995594,-0.20300119522690266,-0.40418301954369296,-0.03987652677012382,-0.15549810582941237,-0.9438580909965621,-0.8484669242646505,-0.7538287054920133,-1.4377598470367516,-0.2621190963401373,-0.6639641284942628,-1.8101532055844272,-1.695629737357796,-1.581586782620587,NaN,NaN,-1.1756852332699044,-0.388064822284,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1995,-0.10617546589790533,-0.08972661916201818,-0.0659518243386077,-0.21876915166626965,0.03197337842730384,-0.09468263712796304,-0.3053794633052959,-0.2857560063387994,-0.26286022192886016,-0.4943574479930939,-0.08435611848128484,-0.305494746295,-0.22362807771041798,-0.2071427604243108,-0.18905475026044613,-0.39588926898791643,-0.019238595635738924,-0.1020575826818294,-0.8025077759161081,-0.7214022010566052,-0.6409368141638548,-1.3414599358546553,-0.09873714365928603,-0.7604019641876225,-1.4673125059523064,-1.3705098464809948,-1.2737285366689175,NaN,NaN,-1.057131669360948,-0.305494746295,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1996,-0.09227918976293151,-0.07762558776930732,-0.05805539275531898,-0.20524006526130106,0.0447555828865425,-0.0823554429140958,-0.2449248522017582,-0.2291849885048367,-0.21068323401011374,-0.3927703692055392,-0.06680756351801434,-0.279520663348,-0.19915039152125874,-0.18569320582132143,-0.16977365625397828,-0.3662157450319156,-0.004198300667578311,-0.13944633657282057,-0.6491397393939666,-0.5835343293185393,-0.5184467602689218,-1.152192098436228,-0.00047785515996982196,-0.4555838108062744,-1.2309733240939886,-1.1511068517815475,-1.0725961561767379,NaN,NaN,-0.9875334270864919,-0.279520663348,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1997,-0.07902588777823526,-0.06280545343308716,-0.04737913290918083,-0.18677684639541609,0.05979671106795324,-0.06694213477048011,-0.19604527155364487,-0.18330977123476266,-0.16892793049365343,-0.3247566168087802,-0.03465080157045012,-0.210148772326,-0.14799266104550363,-0.13793077580048196,-0.12608880422291707,-0.3286762121125561,0.048656853403012075,-0.1368076151067561,-0.49498978024635115,-0.4449635600883846,-0.3953322102487991,-1.0096170159466549,0.1570306346050881,-0.42439217567443843,-1.03794713949805,-0.977901286864302,-0.9194014736047045,NaN,NaN,-0.8148721992149919,-0.210148772326,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
