year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1994,-0.13425828238026993,-0.11045356303612314,-0.07584937573397953,-0.2349562283984092,0.019213036632865613,-0.11916503039273352,-0.3686421929580327,-0.3022178108352813,-0.23967077194484354,-0.5454898567908186,-0.056709713882359465,-0.388064822284,-0.21572378146026902,-0.1991687939051503,-0.1833159514471206,-0.3027050467400372,-0.09708560914271627,-0.15549810582941237,-0.8488791021912669,-0.7965893496708348,-0.7266859522019218,-1.276489579865651,-0.3211411492433299,-0.6639641284942628,-1.7100475627664673,-1.5998478170179096,-1.4918571253593778,NaN,NaN,-1.1756852332699044,-0.388064822284
1995,-0.1329068824804457,-0.10504831587274865,-0.06833258630748,-0.20719729151502586,-0.0019163761365858121,-0.09468263712796304,-0.32087610012712725,-0.26134222625261216,-0.20492342782418144,-0.4844415868789614,-0.040995809268787015,-0.305494746295,-0.21203231380380302,-0.19647906452325614,-0.18139527973921069,-0.29586711519485676,-0.10053903149483666,-0.1020575826818294,-0.742048791664803,-0.6963396352324238,-0.6352334877360707,-1.2130602960092574,-0.1921154404868194,-0.7604019641876225,-1.4238086983243061,-1.3240053358133879,-1.2268703384143025,NaN,NaN,-1.057131669360948,-0.305494746295
1996,-0.13124849136827077,-0.09895419514711262,-0.0592534427333299,-0.19984267657441937,0.0027295738474215517,-0.0823554429140958,-0.26000853793890333,-0.21050265156211134,-0.16314233249798896,-0.39637673682996083,-0.032183044218195817,-0.279520663348,-0.20053088562826937,-0.18708590354189436,-0.17447814213797022,-0.28317595132334955,-0.08988702469125077,-0.13944633657282057,-0.6038513427675528,-0.5666549537989248,-0.5169290737334898,-1.0308291415321205,-0.11362226553737426,-0.4555838108062744,-1.2243351921082557,-1.1365163089492967,-1.05233891228333,NaN,NaN,-0.9875334270864919,-0.279520663348
1997,-0.10227759282018675,-0.08692453654777266,-0.049988852106186005,-0.17750951432491968,0.015457493520917463,-0.06694213477048011,-0.2128172689119548,-0.16995351245844992,-0.13048921760398116,-0.340320854082908,0.0019065057029428849,-0.210148772326,-0.1479923809245351,-0.13857983664460205,-0.12984657733790575,-0.2389607533500062,-0.043385440618535144,-0.1368076151067561,-0.4561930070018228,-0.42809216275191664,-0.3905256341276768,-0.908503285090113,0.028230724332488435,-0.42439217567443843,-1.0341426920374537,-0.9680273506761155,-0.9021368965510115,NaN,NaN,-0.8148721992149919,-0.210148772326
1998,-0.07333422253790954,-0.0625646025498044,-0.03928998174628334,-0.15637920668582658,0.03407235507255144,-0.04962514964017012,-0.1541356170811766,-0.12115543836391396,-0.09139840337393576,-0.2693816632127318,0.0367318535985412,-0.118133744327,-0.11588254258885962,-0.11042596228193213,-0.10567968191846705,-0.21256082931507697,-0.01705783549737495,-0.09964726621454423,-0.32450939958639474,-0.304520079374453,-0.27779741712121875,-0.8251643642761743,0.18053136753402513,-0.4012865543365476,-0.6823868855927261,-0.6369607451576106,-0.5898246358916438,NaN,NaN,-0.7709233996014468,-0.118133744327
1999,-0.04777152850794112,-0.035552210874491286,-0.02784767608137353,-0.13026461657650515,0.055778747366986334,-0.020642057332125596,-0.055979037877017655,-0.044133884072957486,-0.03232345932863474,-0.17384836248947183,0.08425359851942921,-0.0583946314725,-0.0723103862110444,-0.07013243217558296,-0.06806831885625275,-0.17048334127916143,0.025445987972288718,-0.07188237363641925,-0.18347692716441744,-0.17217500785709683,-0.15706607122190178,-0.6402843855701228,0.28897809014971126,-0.19428448677062948,-0.45853197498101184,-0.4369437520003688,-0.41425690186368835,NaN,NaN,-0.6707032336367553,-0.0583946314725
2000,-0.02514366062998425,-0.00843894539459955,-0.0030713692563956066,-0.10645705724034867,0.08594939136444213,0.0017998782071199648,-0.0037629213140733865,-0.0007124388867434384,0.0021083442301873755,-0.13016208175699603,0.13038775307154024,-0.00850888165561,-0.05364695676764603,-0.04873099600260966,-0.044231516997852265,-0.1523957678627769,0.04387667077241497,-0.04322274381464186,-0.016186123504841565,-0.015189081181442798,-0.013856188167679995,-0.47816198093276363,0.4397018727729519,-0.23769707679748553,-0.31841465895937743,-0.3012251515862642,-0.2923139310420185,NaN,NaN,-0.2893630562230687,-0.00850888165561
2001,-0.003787167602074737,0.020376373805593706,0.028760795080257473,-0.07950833191461615,0.10673490287251458,0.017449840632351943,0.0392188125185299,0.047980128402523636,0.05712911855863405,-0.08163125316003587,0.17557612328052186,0.0506707581607,-0.005589099783647455,0.0021962395533678958,0.009686648333527923,-0.09615985661147103,0.0954491322977425,-0.014422828500921137,0.13441843752552773,0.14734878995221923,0.1570210655908159,-0.30702260653108554,0.5711409667013404,0.051730203628540306,0.19433173998479703,0.2225477419725072,0.24399831058766766,NaN,NaN,0.25111413603752597,0.0506707581607
2002,0.021265848752871665,0.04965449251947318,0.06129504296958303,-0.0448015523943633,0.14292303302969353,0.028250106898221106,0.08222154497755522,0.10494606442152499,0.12888627578512762,-0.034050058452683156,0.2515336173238709,0.112783900174,0.053601449604687934,0.06355661429808812,0.07351529125236156,-0.03647927406389643,0.16097603437327948,0.04990450685674486,0.27670555551531745,0.3033231863783237,0.3232339400884829,-0.17504436036668958,0.7500479583585934,0.3840820789337158,0.6715695758526071,0.7149925347647521,0.7576020485675539,NaN,NaN,0.6898753433700215,0.112783900174
2003,0.05155370999132954,0.07994514996992935,0.09418026407985178,-0.02241100668367827,0.17487486560084245,0.05935688885775481,0.1261012373629525,0.16350861423087348,0.2034365375069632,0.0015819383895234317,0.3235193864401831,0.203065434369,0.10151240566763228,0.1148202054367653,0.1282468885122578,0.014924276345193513,0.20604664905535308,0.11952950304204757,0.40838297706474636,0.4476672889174711,0.47705308444519257,-0.11342032790182775,0.9846797980319978,0.6563944816589355,1.0218029810583336,1.0842734209914124,1.1486762890705273,NaN,NaN,0.9549218843666174,0.203065434369
2004,0.08266568016474135,0.11073002300997309,0.12702022736127463,0.006782413066081589,0.20665168774004297,0.10739208134737882,0.16967264748529443,0.22201054675930987,0.27806556904636315,0.05686372831681736,0.3955886339994011,0.280523434552,0.2405773819818955,0.24729266191150545,0.2552853113361057,0.1525415033032411,0.34467432185954466,0.18753883188421067,0.526027672748425,0.5766287905715508,0.6144798825646863,0.0929106882394658,1.0160256709858237,0.6542348861694336,1.0876627829375467,1.1696798646955,1.2546464918913383,NaN,NaN,1.213541885887722,0.280523434552
2005,0.11418498997148796,0.1419919088197173,0.16031528720148971,0.04171491678482319,0.2334463658308589,0.0999986258420077,0.2046164561289534,0.2694887541786377,0.33848873990229567,0.0931417784333792,0.44257358381391826,0.333157912168,0.3146185765977018,0.3235642355611348,0.3338508477105453,0.22144720716126579,0.42239925290109476,0.2505139047449285,0.6458732292540227,0.7080028643766905,0.7544776190006535,0.2324471969096219,1.1246492741243532,0.727204418182373,1.5155731718382999,1.6147837890041155,1.7173653438313923,NaN,NaN,1.4810737354618184,0.333157912168
2006,0.14479927348947597,0.1730363816219569,0.19321994633913042,0.07937853169396576,0.26431546448614984,0.07396980198946862,0.2547923618322273,0.33643447519537206,0.4252410953090689,0.1563758214690587,0.522428485908256,0.413940397176,0.41657577778696353,0.42932803389275653,0.44259931908945643,0.3326607968274057,0.5286486135401055,0.3268577749078923,0.7570904559938716,0.8299186081067584,0.8843961612499636,0.2879408363350458,1.3395821991374122,0.8508980751037598,1.8441300152229545,1.9674160443070534,2.092040392792679,NaN,NaN,1.6682619083154182,0.413940397176
2007,0.1759550600829864,0.2045028817256973,0.2265131374615417,0.10833513208267403,0.2999359369520499,0.1307688561352816,0.3123044536215198,0.4131984774954782,0.5249740612707321,0.22163521280029638,0.6217011811618173,0.480652168664,0.476773726824076,0.49083901170001987,0.5048143848794472,0.39318515581696356,0.5914964730361117,0.4076969320123845,0.8652792505418044,0.9485146002674298,1.0107770366538762,0.4741173781624512,1.3886959006174115,0.755551528930664,2.0364273913330417,2.1838568779927785,2.3310298924971034,NaN,NaN,1.7704766164571324,0.480652168664
2008,0.2068917027680147,0.23599498782136763,0.26000302928199626,0.13545309553503332,0.3329197539559798,0.2120167461308566,0.35486565965350714,0.4704704695362576,0.5998433883070139,0.26300988020564475,0.6805276420669314,0.533499971303,0.5462946969193412,0.5626534248170638,0.5789925502629993,0.46573382655529977,0.6605776205977456,0.4865355665033513,0.9777110253215731,1.0717617252225404,1.1421143547121464,0.5597156266713396,1.5458871385335082,0.9397127628326416,2.32845384160561,2.4953744042434813,2.6614617227755097,NaN,NaN,1.9117139587577285,0.533499971303
2009,0.2382699260937584,0.2676839659428136,0.29324747477209834,0.16023809428092473,0.3680404760444156,0.20756623419848352,0.3856801768675765,0.5116789036935674,0.6520812756401945,0.313882524441063,0.7357044260996342,0.597413119945,0.5858012985711475,0.6034228484317881,0.6219863953988639,0.5086940648232848,0.7005313082663641,0.5546272212808782,1.098445903717173,1.2041106690438927,1.283150953624065,0.6371214235982524,1.7124303369859628,1.10294189453125,2.662828299716847,2.84671584631859,3.0262329730734967,NaN,NaN,2.4151510581692697,0.597413119945
2010,0.2699852758816431,0.2994203614902905,0.3264174904687331,0.1860347780115663,0.4073493761730189,0.2918349829587069,0.42575684770627326,0.5653347553665315,0.72107572849218,0.34589403142859615,0.7959361931107246,0.688776820424,0.6377739387475808,0.6571359940401886,0.6789103412981733,0.5564499259896031,0.7540764715739877,0.6660145530646496,1.2227015140362645,1.3403190208320583,1.4283002999273626,0.8409037946968202,1.791217542301473,1.0581675529479981,2.9749739678936287,3.1773542846575964,3.3794341848882077,NaN,NaN,2.5053843201221917,0.688776820424
2011,0.3019177075327619,0.3317827113856829,0.35988607739392053,0.21490508505352843,0.4433849530533043,0.32411767813292414,0.4926280567662549,0.6558412780501226,0.8397877343055723,0.42254613880118663,0.9116898953404124,0.751769814166,0.8357213248669609,0.8681786973097387,0.9010470987436522,0.7665981575282951,0.9770521708349538,0.797527819330042,1.3541959421794598,1.4844625269539726,1.5819056803081493,0.9932484902284162,1.944564982088897,1.172118040919304,3.1491186071448687,3.376748478751262,3.607731698020547,NaN,NaN,2.6428689314413556,0.751769814166
2012,0.336291153543392,0.365602666599821,0.39477439337539294,0.24550899248870833,0.4955001032441835,0.3536951062354174,0.5349468210922634,0.7127143943099417,0.9105002351331043,0.46329537478222327,0.9832610901382078,0.778427461061,0.8678689826696927,0.8987105143057761,0.9282765995695932,0.7977520864809559,0.9998460517893114,0.9165590698068791,1.4885648113199659,1.6317569803011307,1.7388688425281258,1.1202364459040808,2.11526693314623,1.3359959244728088,3.8100834522637,4.055683050021322,4.304742278571892,NaN,NaN,3.6165069656815896,0.778427461061
2013,0.36921595197253476,0.3991168934557492,0.42860457744028757,0.2691157003622703,0.5393208920032193,0.42340410622683433,0.5735592476905816,0.7602655201172186,0.9724736443484936,0.5052672012926527,1.0333588110367857,0.865110281381,0.9447266026911972,0.9778304785906275,1.0080855241226632,0.8783172485215828,1.0875961868594124,1.020487349683588,1.6275221967795388,1.784081341298882,1.9011920858140932,1.2684592107764092,2.2676241606874337,1.5293026685714721,4.073578717927154,4.337993402589284,4.606883355207877,NaN,NaN,3.9556210652550257,0.865110281381
2014,0.40293567386207113,0.43320888406068425,0.4632317891144602,0.29778632345661543,0.5739025645661838,0.49241209897128013,0.6111436453228046,0.810702020734571,1.0364940395744906,0.5473689347721501,1.109395639813584,0.939145699414,1.0011283799973716,1.0341301327948087,1.0635709296770843,0.9296557860032943,1.1331361157177227,1.061065118963068,1.7795197750957765,1.9507002936752031,2.078748246663729,1.4206556641193613,2.4169157230144607,1.685045337677002,4.2504879969028,4.5351852318307735,4.823629187651424,NaN,NaN,4.286040614239635,0.939145699414
2015,0.4369521338530863,0.4678371189476317,0.49786781444584816,0.3169361304580604,0.6158017018287868,0.5855627861889925,0.6592755613356511,0.8770436363835756,1.1213856367838138,0.5998841278734904,1.178379169460298,1.01763142672,1.0732498977936318,1.1077325076229645,1.138611308741907,1.0019449592446705,1.2053916962565798,1.1191089803522283,1.9278386752725873,2.1132866982668106,2.252007155052676,1.5746507923502233,2.5945965520890035,1.892512035369873,4.977961767905703,5.2868175529428925,5.594729688912945,NaN,NaN,5.164526158751205,1.01763142672
2016,0.47129869514192935,0.503122537531247,0.533301684517217,0.3481551732319489,0.6712280645196557,0.5666000691327181,0.7113662897283526,0.9469465570547384,1.2124338800470706,0.6567540177729407,1.2808360732275692,1.08816784945,1.073295310868977,1.106389826533107,1.1366631919388297,1.0045476290509134,1.2115198849328448,1.1942859823053533,2.0687571415903854,2.2677607858703563,2.4166212373912086,1.7534691672611429,2.7027429053923617,1.8652884483337402,5.376888867842126,5.7092176448239345,6.04560720368158,NaN,NaN,5.690410443944824,1.08816784945
2017,0.5043761036742577,0.5382913989576243,0.5692754751618774,0.37496282587663154,0.7039298534850073,0.5806488362225619,0.803188685623791,1.0677949705424847,1.371938938274763,0.749481025808723,1.4172591388570863,1.17695745555,1.1821176002329765,1.2211966566959598,1.2562363655808266,1.1104777019579106,1.328947564101158,1.25936729257757,2.2209613421654444,2.4346062364888454,2.594418764290413,1.8844027110103867,2.907912391503462,2.0228739261627195,5.570244262025674,5.931017237496097,6.302573459365021,NaN,NaN,5.73581602381169,1.17695745555
2018,0.54035568409742,0.575579329207299,0.6068792737515326,0.39150194845038494,0.7465396428159914,0.696409138766202,0.8567783020273725,1.140799216181831,1.4675691889571247,0.8125692447430748,1.515182609864563,1.20556921092,1.2309685114723614,1.2697335995480086,1.304776854622026,1.1505075492153751,1.3839292758544952,1.2730523759668522,2.376812373401545,2.6054493238523913,2.7764763409786752,2.022696716078909,3.0969642940320696,2.074393606185913,5.8022432819396075,6.190884692975465,6.588013498202444,NaN,NaN,5.965000044906917,1.20556921092
2019,0.5750021566760402,0.6122206031522748,0.6448797141315085,0.5121490868768734,0.711859716754991,0.6917651205871491,0.9005084610513513,1.20003819264564,1.5440644727037292,0.8517907230356423,1.6010301351233396,1.27272925168,1.2619777179083218,1.30007361312733,1.3352230304454742,1.1968168016756116,1.4067649435432577,1.3214496367767197,2.5315067226509527,2.775024462456554,2.957182738160289,2.237309756286319,3.228705172675156,2.41505758715868,6.079441910556045,6.490398941502958,6.908872615137392,NaN,NaN,6.746418209247338,1.27272925168
2020,0.6103294935954754,0.6496888593872965,0.6834768218166846,0.5479938938604985,0.7446242936768394,0.7446601482114583,0.965498250185143,1.287656541649329,1.6589995548611367,0.9195601197352998,1.7035773153160447,1.3862951469,1.3533452742208372,1.3951425831451494,1.4332870408352587,1.2850429055441857,1.5015329454915698,1.4331107785815083,2.672563756681162,2.9296504472635356,3.1219586885450514,2.3855136450511605,3.417414011161888,2.38475758715868,6.4290576536844135,6.8715814080228235,7.32056753461311,NaN,NaN,6.903546022488269,1.3862951469
2021,0.6451524277271413,0.6872240717044589,0.7233880868464202,0.5838713695092442,0.787092004087672,0.7701859309002244,1.0113851072624203,1.3507073499490794,1.739680362252995,0.9648349319385612,1.7811429823489298,1.41047483636,1.4061310688016588,1.44855387479927,1.4880261171652231,1.3439014260600781,1.5505912578884764,1.4787376202021343,2.8285552326772043,3.1006474894402265,3.3041803259549565,2.542302101815643,3.565113091961856,2.56855758715868,6.736257325021418,7.203783099643019,7.675005455152184,NaN,NaN,6.965139749711554,1.41047483636
2022,0.6796672916657254,0.7256839751141422,0.7637006188326354,0.6221963418439773,0.8299880915275615,0.7131118056700219,1.0583959842549733,1.4138062848559008,1.820559624364179,1.0054168264992878,1.8828760867723284,1.5161915257,1.4976643934579563,1.5439418040301982,1.5867897211351034,1.4300333866081927,1.641788553173778,1.5219252353034234,2.9986813535620636,3.2871388556033567,3.5029133664360996,2.7320314714833542,3.744122151119428,2.71155758715868,7.102266886316505,7.593574290025078,8.08437200945152,NaN,NaN,7.305210406917306,1.5161915257
2023,0.7141032552404435,0.7646989607199314,0.8051161818580619,0.655319237988052,0.8643333255407084,0.7013054060383461,1.1095137325772322,1.4799212021878851,1.9055246794756944,1.0615252590522986,1.9660490828250532,1.63055217082,1.5362674044024258,1.5844382214054908,1.6285263437753965,1.473636720514359,1.6872729111797704,1.5741034120990034,3.1592450907255314,3.463147986618216,3.690476096436316,2.8794854511453836,3.9350248309412392,2.90135758715868,7.406366103659652,7.918310704225362,8.43326597816994,NaN,NaN,7.885436304456636,1.63055217082
2024,0.7492613511886531,0.8038906879686007,0.8479013982363587,0.6937781296426417,0.9043763282917271,0.7646276896479223,1.173663960452759,1.5641305303714668,2.0114657224608727,1.1649686242082586,2.0152388876704417,,1.5798561035269403,1.6289334591729285,1.675377038251854,1.51656855495714,1.736873784530853,1.6184183292260754,3.323302248845382,3.6429865874602267,3.8821196704875915,3.0661363141486535,4.123400889993026,3.0108575871586805,7.732055805003548,8.271632685194541,8.82054723243194,NaN,NaN,8.225314682835013,
2025,0.7835991924351281,0.8440684370971049,0.8932246140845053,0.7272979505924767,0.950390504280325,0.7663673305319003,1.24254723666616,1.6509099957266824,2.1203910919841817,1.2329911160062519,2.126051270386466,,1.6106635632849182,1.6608039125034368,1.7103938786436714,1.5468301871026409,1.7661541876326634,1.6502983936827973,3.4888687364880218,3.8244797074509203,4.075526369705017,3.238231309989634,4.2916828063709405,3.2329575871586798,8.049217502485154,8.617171631721451,9.200863759294197,NaN,NaN,,
2026,0.817957863373342,0.8850295786737218,0.9389323932715679,0.8020280673295752,0.9526200964394826,,1.3118580041581842,1.7401149513099945,2.2338598172628963,1.3033612246790687,2.236890283847889,,1.675263347384745,1.7294602906673946,1.782430701441322,1.6551209405735858,1.8014866003779153,,3.651588727893473,4.002852513116626,4.265607930789671,3.4225516290866196,4.491530457490922,,8.406512026144473,9.003570601774987,9.613288889410523,NaN,NaN,,
