year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1994,-0.12163238431111495,-0.10132507718990152,-0.07365204042000592,-0.2284183342858043,0.028690089591802043,-0.11916503039273352,-0.3680450902675927,-0.3025920123738577,-0.24201813691018878,-0.5544636865704609,-0.05468794945881813,-0.388064822284,-0.2143147040047606,-0.19891725993231946,-0.1839739579178344,-0.30060664695792877,-0.09482939871562009,-0.15549810582941237,-0.9392381049597635,-0.8717961977999941,-0.7884017580212495,-1.389338781393741,-0.3397500229056566,-0.6639641284942628,-1.7792968432397216,-1.6630215787268983,-1.5534669801950425,NaN,NaN,-1.1756852332699044,-0.388064822284
1995,-0.11799057391327027,-0.09565592477177792,-0.06706029589010801,-0.19479588691909663,0.00488689364255121,-0.09468263712796304,-0.321111268910925,-0.26142447393548807,-0.20726286627468649,-0.4969751362020549,-0.04708490580954364,-0.305494746295,-0.2109901126220349,-0.19599478297120632,-0.18193064282579485,-0.2940132638840469,-0.1005094692796814,-0.1020575826818294,-0.7985796698220656,-0.7412377288728893,-0.6703322749397156,-1.2859495478690992,-0.16568025738984155,-0.7604019641876225,-1.4616346411086132,-1.357179256860515,-1.2612081862630509,NaN,NaN,-1.057131669360948,-0.305494746295
1996,-0.11412958645351605,-0.08868828057825545,-0.058328181793078006,-0.18296121401159016,0.00885824604516397,-0.0823554429140958,-0.26068159193777457,-0.21056576983065423,-0.1653564733775287,-0.3974092879693589,-0.031091965840424424,-0.279520663348,-0.19955674257394446,-0.1868208727461984,-0.1748799861815263,-0.28247488701275797,-0.09492282533329346,-0.13944633657282057,-0.6459623374513029,-0.5995790702466951,-0.5422244261309439,-1.1052876811720465,-0.0910126847640959,-0.4555838108062744,-1.2464020749805944,-1.1587925157155434,-1.0777319623841028,NaN,NaN,-0.9875334270864919,-0.279520663348
1997,-0.09891298234571147,-0.07989488802118383,-0.04904272313696391,-0.17179390089995855,0.016786012993081054,-0.06694213477048011,-0.21393036201759177,-0.17029349145092576,-0.13154442682941678,-0.3407419093523844,-0.0026894960005456755,-0.210148772326,-0.1473201092587154,-0.13831783272584808,-0.13008986908855197,-0.23689388582772503,-0.043758149282037126,-0.1368076151067561,-0.4925669098011959,-0.4571981874023002,-0.41346343976003136,-0.9541480394128552,0.08004696910280323,-0.42439217567443843,-1.062436142810211,-0.9917900018931896,-0.9266579902499633,NaN,NaN,-0.8148721992149919,-0.210148772326
1998,-0.07222543072424861,-0.06197773318624544,-0.03876426256427512,-0.1556104579556385,0.03571647048718749,-0.04962514964017012,-0.15431430531775958,-0.12152594056125432,-0.09237163525239325,-0.27902904538391193,0.03065290390402983,-0.118133744327,-0.1152221052377723,-0.11031771759852305,-0.10581842024679311,-0.20721865497950065,-0.019274572218321028,-0.09964726621454423,-0.33740358841151763,-0.3131763542683742,-0.28321847342183204,-0.8813998679769142,0.22138037012205425,-0.4012865543365476,-0.6917548278314728,-0.6445744779093728,-0.5983186301992485,NaN,NaN,-0.7709233996014468,-0.118133744327
1999,-0.048519728454860904,-0.03767148791318664,-0.02785769603829826,-0.13167252406123336,0.05424019865399914,-0.020642057332125596,-0.05574203409534486,-0.044187469376648636,-0.032811186986662785,-0.18410311400152907,0.08429724350347487,-0.0583946314725,-0.07203856287979704,-0.07011382042904923,-0.06808270660081228,-0.17333695396115933,0.02480869757358433,-0.07188237363641925,-0.17525412333135865,-0.16267001685967059,-0.1471092987020957,-0.6862936225315618,0.3604510544585762,-0.19428448677062948,-0.45027193300987883,-0.4288897548943308,-0.4060520779448162,NaN,NaN,-0.6707032336367553,-0.0583946314725
2000,-0.025956613803825104,-0.009430562939892195,-0.00477591506465634,-0.10518626406430126,0.08223643038698869,0.0017998782071199648,-0.003639911648367944,-0.0007455696956686353,0.001988835703014668,-0.13238204093370792,0.13245616813382577,-0.00850888165561,-0.053347797261150555,-0.048693515415884736,-0.044056375662012745,-0.14898442215177024,0.04216499361638873,-0.04322274381464186,-0.006222238522359591,-0.005775451248147823,-0.005222982078720295,-0.5191098447264059,0.5069596820922991,-0.23769707679748553,-0.3093585588950822,-0.29418951661236026,-0.28569045381785163,NaN,NaN,-0.2893630562230687,-0.00850888165561
2001,-0.0026470993674055977,0.01659740346538946,0.0240806152279336,-0.0800830773412752,0.1055328632746227,0.017449840632351943,0.039569019359165486,0.048020833015943065,0.057106004573819286,-0.08473420565210556,0.1725584246162567,0.0506707581607,-0.005268558137887869,0.0021557965796379364,0.009483520136999466,-0.0973761321642461,0.0955711162780398,-0.014422828500921137,0.14099182144864442,0.15590545379848209,0.16796625558600176,-0.34662545086115565,0.6483667292777993,0.051730203628540306,0.20119795295813447,0.2277686233169991,0.24918357741885339,NaN,NaN,0.25111413603752597,0.0506707581607
2002,0.020789123212624435,0.04580959144062591,0.0548616476846291,-0.047911273689620705,0.13686690281369351,0.028250106898221106,0.08321390476623236,0.10505789493185791,0.12917353741537424,-0.041552941797023964,0.25319829907703506,0.112783900174,0.05399633013370222,0.06352159129847834,0.0730148975214675,-0.036616891146286114,0.1610548781574519,0.04990450685674486,0.28081262103047533,0.3105160190447226,0.3345374504077898,-0.19606180389196778,0.8143080979185711,0.3840820789337158,0.674407297014763,0.7185742144055713,0.7614065093212441,NaN,NaN,0.6898753433700215,0.112783900174
2003,0.049770961667789035,0.07539186880928295,0.0865490650834318,-0.02481802522470017,0.16617948391928655,0.05935688885775481,0.12770155924319432,0.16373939857930564,0.20398503358681186,-0.003126122092327807,0.3256194653423215,0.203065434369,0.10209961933402366,0.11462328094752783,0.12759265013512094,0.015983921294737285,0.2063271214840104,0.11952950304204757,0.4223428380918715,0.46701681810129647,0.5031451069925778,-0.13267887115944502,1.0572636690206187,0.6563944816589355,1.0338581059464527,1.0978543255689708,1.1663073656605696,NaN,NaN,0.9549218843666174,0.203065434369
2004,0.08097995696201157,0.10562653951937573,0.11848386565048846,0.006640791290324975,0.19297815110377609,0.10739208134737882,0.1716041920069059,0.2223117217137176,0.27981880259374975,0.05380792469350583,0.402281894433186,0.280523434552,0.24045675750113124,0.24710341491401477,0.25434544790427743,0.1510426931893441,0.345376392241162,0.18753883188421067,0.548557063054555,0.6065815518316023,0.6535065290300472,0.08172435479239926,1.1096116305778758,0.6542348861694336,1.111186115972251,1.1941429914796808,1.2812316638043313,NaN,NaN,1.213541885887722,0.280523434552
2005,0.11198797547250124,0.1363866178414208,0.1512651717872184,0.035189638074918754,0.22761717137698392,0.0999986258420077,0.20652427970627493,0.2697279372057708,0.33950671706618046,0.0963942390110352,0.448685694070041,0.333157912168,0.3144419813146311,0.32336720409794584,0.33253878968379996,0.22725794623043677,0.42246233003923667,0.2505139047449285,0.6688665514077915,0.7396169661219737,0.7968335253233849,0.21827992977391036,1.2192441289695128,0.727204418182373,1.5389899841053183,1.6401875138019355,1.7477026726847484,NaN,NaN,1.4810737354618184,0.333157912168
2006,0.14290891021002697,0.16701675325734,0.183546620774036,0.0741627554751066,0.2593529247568875,0.07396980198946862,0.25729499438929004,0.3368690023020795,0.42710997626698954,0.1538139782752368,0.5242382520216824,0.413940397176,0.4165226072310044,0.42920691401284694,0.4408510023819108,0.33413699822050635,0.5257211472560993,0.3268577749078923,0.7791434879081212,0.8615586195593162,0.9282085505634303,0.28400867038503813,1.4132511992073686,0.8508980751037598,1.869954600153612,1.9908977355874693,2.1216605201020977,NaN,NaN,1.6682619083154182,0.413940397176
2007,0.173776210398294,0.19827394332934473,0.21663523169922239,0.10374369362351153,0.29026322938432214,0.1307688561352816,0.31493202711820834,0.4141272258054549,0.527291744001258,0.21765993030405537,0.6073832138250223,0.480652168664,0.47709704187912433,0.4906876914736946,0.5037845491672532,0.39175835310695983,0.5882412254153866,0.4076969320123845,0.8917292281487144,0.9860532940950388,1.0623340978915692,0.4701079065722375,1.4896850794377987,0.755551528930664,2.0684610947583284,2.2105578967395867,2.3703887581609493,NaN,NaN,1.7704766164571324,0.480652168664
2008,0.2048875473859733,0.22947549266378964,0.24940308091947283,0.13097004184821742,0.3225209757205125,0.2120167461308566,0.3576452858883265,0.4719591119788644,0.5996650445809634,0.25792362726915186,0.6684851213073092,0.533499971303,0.5467912654827217,0.5626718151486458,0.5773663420201166,0.4660749805856074,0.6599856104450836,0.4865355665033513,1.0070986364156502,1.1136260835342513,1.199775882221083,0.5397731300161823,1.6767904759034182,0.9397127628326416,2.3638154744358273,2.5247022587993575,2.709399458936396,NaN,NaN,1.9117139587577285,0.533499971303
2009,0.2362476424002519,0.26080032645125384,0.2824251388701663,0.15772905457980085,0.3591643317264356,0.20756623419848352,0.38918995831382347,0.5127979400911453,0.651425537217045,0.31327861839807175,0.7183307268656336,0.597413119945,0.5861019303454594,0.6032804448009839,0.6200347753380474,0.5084564456917634,0.7018811572177847,0.5546272212808782,1.1300117394645568,1.2495405139723272,1.3462046145366036,0.6456238635140485,1.7986366152848168,1.10294189453125,2.7009455844099755,2.879539942776276,3.080694793180249,NaN,NaN,2.4151510581692697,0.597413119945
2010,0.26724423887705034,0.29244351366716115,0.31525356801884374,0.1791795170635215,0.3964123330037595,0.2918349829587069,0.42925187619418353,0.5666348626766644,0.7199488147846965,0.34094384501058295,0.8032855063713727,0.688776820424,0.6374271421498534,0.65685781009143,0.6763228270895556,0.5594689811581887,0.7533133448518221,0.6660145530646496,1.2600748364658856,1.3933612402533486,1.5011512715041455,0.8521730021884946,1.8927112525982137,1.0581675529479981,3.0172296909772913,3.2171397156299615,3.442097711752957,NaN,NaN,2.5053843201221917,0.688776820424
2011,0.29896668899622286,0.32482352081718,0.3486937963419151,0.20554693485137016,0.4360645853304913,0.32411767813292414,0.4969610531696987,0.6569935286360753,0.8377855560247753,0.41632836257095684,0.9020240507165329,0.751769814166,0.8332965198345336,0.8675445294320716,0.8981060072964515,0.7650934034435429,0.9726526117235881,0.797527819330042,1.4007170397922697,1.5488800945211119,1.6687010203291326,1.007847046933188,2.0550912884392214,1.172118040919304,3.2001952709649895,3.428006607347217,3.680785897209681,NaN,NaN,2.6428689314413556,0.751769814166
2012,0.3323660355088119,0.3590524328377798,0.38391937358731554,0.23984137543335945,0.48636714535153797,0.3536951062354174,0.5404745570874435,0.7127310904015469,0.9090695604172851,0.4683814110987806,0.963715288144895,0.778427461061,0.8668941939305035,0.8984017916177791,0.9262930814652496,0.8004494309651474,0.9988242044575731,0.9165590698068791,1.5404198259539799,1.7033601632915345,1.8351316235046617,1.1177080634994616,2.216118110060751,1.3359959244728088,3.8651532704164477,4.1145012441516275,4.38945518768177,NaN,NaN,3.6165069656815896,0.778427461061
2013,0.36448836293364084,0.392359202255554,0.4182461856657535,0.2655621859860859,0.5247356859524487,0.42340410622683433,0.5787012116129834,0.7605013450047773,0.9687470705562564,0.4985440609304055,1.019750648927312,0.865110281381,0.9435176899017061,0.9773196980105756,1.0066746323778129,0.8769785589657648,1.0807482533032906,1.020487349683588,1.6901407154801997,1.8689180161149344,2.0134969849727002,1.2952961242224172,2.396095035552304,1.5293026685714721,4.14065358313011,4.407828344954272,4.708246153200776,NaN,NaN,3.9556210652550257,0.865110281381
2014,0.3977929437837171,0.42677371538468883,0.4535030401618736,0.2924186000963505,0.566564874608625,0.49241209897128013,0.6162107490819597,0.8106087030467357,1.0327603913540506,0.5290821201894946,1.088398154922645,0.939145699414,0.9999535266177844,1.0337403659523563,1.063162046543689,0.9347840580171429,1.128555691730396,1.061065118963068,1.8468603408437552,2.042214907100437,2.200200074405059,1.4632036363559813,2.5519691711043224,1.685045337677002,4.324818142136495,4.610733837239882,4.932089051607855,NaN,NaN,4.286040614239635,0.939145699414
2015,0.4315724255534144,0.4617991540131795,0.48951424559210277,0.3112203118440204,0.6102792942412651,0.5855627861889925,0.6656476197801666,0.8769205179510768,1.1187429349156037,0.6074167408955324,1.1666780728651636,1.01763142672,1.071887977542863,1.107485460105183,1.1379027472739172,1.0040649935842898,1.2058774176697413,1.1191089803522283,2.0065895174227433,2.218839689329211,2.3904884998055373,1.6202487077903172,2.759618088604609,1.892512035369873,5.064333318437352,5.376456173748286,5.7239800446426825,NaN,NaN,5.164526158751205,1.01763142672
2016,0.4664637501089892,0.4979338819823103,0.526032607557104,0.3444689567283299,0.6608501128191955,0.5666000691327181,0.7184658795845311,0.9470493263785764,1.2100713792372086,0.652317302316854,1.2579533169763335,1.08816784945,1.0721640628440445,1.1062735618821873,1.1367963870117892,1.0044926144914588,1.209067607008208,1.1942859823053533,2.1691527519462643,2.39859830645276,2.584153192681433,1.8058215357112155,2.89285499036336,1.8652884483337402,5.486110156967805,5.823871583614963,6.197999167334964,NaN,NaN,5.690410443944824,1.08816784945
2017,0.5013838875800588,0.5340238041299457,0.5631663721689673,0.37400377399111473,0.700562115719371,0.5806488362225619,0.8108352131305866,1.0697058336960832,1.3672671962238698,0.7415110357277627,1.414362015652799,1.17695745555,1.180878653015148,1.221002906723093,1.2554258089870356,1.110075866645711,1.3280847504109676,1.25936729257757,2.3289834192337624,2.5753353147298537,2.774562525905572,1.9426398819675472,3.112325729390419,2.0228739261627195,5.681316549015937,6.056750385657937,6.4727609962017665,NaN,NaN,5.73581602381169,1.17695745555
2018,0.5379308496184765,0.5718114759189783,0.6018344558078983,0.391899811549049,0.7424352745367608,0.696409138766202,0.8659394651883708,1.1433295485973671,1.462527542250136,0.8116585168249763,1.5126449123202947,1.20556921092,1.2298256433189032,1.2697228407436154,1.3049471893035482,1.1503227018956468,1.3812502427020377,1.2730523759668522,2.4912510699240524,2.754767082173882,2.9678750841032326,2.1133084120579,3.300194840420849,2.074393606185913,5.925174586902913,6.325160710891641,6.772447885187675,NaN,NaN,5.965000044906917,1.20556921092
2019,0.5728543683872843,0.6097333791344972,0.6410924585755851,0.5088975746675152,0.7041287673223519,0.6917651205871491,0.9115747033538226,1.202661763214885,1.5362950836694507,0.842327556733853,1.5834747226749117,1.27272925168,1.2606816819823796,1.2996731507565906,1.334835571108642,1.1980808326227368,1.4013361121967813,1.3214496367767197,2.655651548891516,2.9365572811709653,3.163728521451499,2.3303715305398276,3.4677366227524025,2.41505758715868,6.338433978475626,6.763253404594918,7.233251141679913,NaN,NaN,6.746418209247338,1.27272925168
2020,0.6085158077886268,0.648207722979926,0.6813573547845835,0.5401337557009488,0.7443101925069199,0.7446601482114583,0.9778773549641425,1.291136391546722,1.6474210752843612,0.9104750611283239,1.6878377964355011,1.3862951469,1.352519972473322,1.394879948129784,1.432885109762612,1.287879379772084,1.5041205170726484,1.4331107785815083,2.8105846839802586,3.107878713054377,3.348303330824647,2.472413004239428,3.648819470266583,2.38475758715868,6.478998895069517,6.932185740129659,7.435243315831933,NaN,NaN,6.903546022488269,1.3862951469
2021,0.6449061107571694,0.6869884098660684,0.722357631378164,0.5792505101976899,0.7846886485875983,0.7701859309002244,1.0252234124090907,1.3532190998191518,1.7261069971749499,0.9497451017874796,1.7730183858713815,1.41047483636,1.4047707851744256,1.4481867749996349,1.488095259125613,1.3433377436518283,1.5504219597154385,1.4787376202021343,2.9764710400117713,3.291311960106156,3.545926921960169,2.6754530103189,3.8344700622853707,2.56855758715868,6.879772850034671,7.3597027691891,7.886122592214112,NaN,NaN,6.965139749711554,1.41047483636
2022,0.6817805242938076,0.7265755396513109,0.7648621471573775,0.6215639063831487,0.8292631823845052,0.7131118056700219,1.0753769434771212,1.4168100571328925,1.805762557992368,1.0010512641163152,1.855670938260256,1.5161915257,1.4956951306875101,1.5440412325753856,1.5867095918766674,1.4350588692698618,1.64136662048086,1.5219252353034234,3.1453628430679905,3.478068560083231,3.7471309596628415,2.8394815036683423,4.016181286913764,2.71155758715868,7.23856372369022,7.741144379508512,8.293409009497912,NaN,NaN,7.305210406917306,1.5161915257
2023,0.719540601758911,0.7668679838186179,0.8073959795991138,0.660863346206077,0.8653714376321459,0.7013054060383461,1.1270751177938316,1.4831428456301725,1.8887484685907463,1.0645892897746987,1.9408658493909237,1.63055217082,1.5367394168601856,1.5843180440098301,1.628058382978543,1.4716260843322864,1.6896440498058094,1.5741034120990034,3.3211080464408216,3.6724034896076923,3.956499584342161,3.015508821511206,4.2117053777890305,2.90135758715868,7.657551667265399,8.183116500996142,8.7618405867494,NaN,NaN,7.885436304456636,1.63055217082
2024,0.756453886803839,0.807486539169364,0.8517219041765014,0.6975758934570029,0.9057687370404246,0.7646276896479223,1.1910608549197292,1.5684405469091973,1.9981930981612652,1.1651012554784088,2.0089781991951465,,1.5807386073800314,1.628800907593623,1.6750332357088615,1.519708406654049,1.7341837064559908,1.6184183292260754,3.502659905906129,3.873159283433698,4.172785789568406,3.211925799610831,4.420422915766618,3.0108575871586805,8.011625601440784,8.558903767251332,9.168402424029793,NaN,NaN,8.225314682835013,
2025,0.7937236389759391,0.8492858716508904,0.8980114458024461,0.7338437559297768,0.9547869895364502,0.7663673305319003,1.2564283782422545,1.65414452647313,2.110544222645583,1.2357678386252406,2.1167342567351364,,1.6104885948304188,1.6603997001142359,1.7089946702684407,1.5452816715954962,1.7675003704990415,1.6502983936827973,3.6858821576423537,4.075762157908374,4.391061965079616,3.389139125393668,4.624072659668144,3.2329575871586798,8.357089129508514,8.928799838321204,9.567622468920167,NaN,NaN,,
2026,0.8304319604705276,0.8919225859387384,0.9448985793902714,0.8161506359484968,0.958198974474043,,1.322521505050817,1.7418347779724215,2.2201657144828086,1.3009005113565462,2.2284703821594647,,1.6742383564031578,1.7289498572378097,1.7801944940798198,1.655108192505606,1.7998437406819778,,3.868485818615386,4.277681009205962,4.60860120157432,3.6125895197316034,4.824977848829901,,8.731936628619447,9.33567473980622,9.999698875171353,NaN,NaN,,
