scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp245,lws,2276,9.842600724993702,4.454676237561,5.887828683991319,14.181080981046481,15.541458875196843,600,cm rel 1995-2014
ssp245,lws,2277,9.88185730128794,4.47657341150951,5.914343344691616,14.234315745882428,15.599076653800319,600,cm rel 1995-2014
ssp245,lws,2278,9.92111387758218,4.498470585458019,5.940858005391913,14.287550510718377,15.65669443240379,600,cm rel 1995-2014
ssp245,lws,2279,9.960370453876422,4.520367759406527,5.96737266609221,14.340785275554326,15.714312211007265,600,cm rel 1995-2014
ssp245,lws,2280,9.999627030170661,4.542264933355037,5.993887326792507,14.394020040390275,15.77192998961074,600,cm rel 1995-2014
ssp245,lws,2281,10.04369775053846,4.564636400790673,6.022030652667876,14.455563496435213,15.83895221286508,600,cm rel 1995-2014
ssp245,lws,2282,10.087768470906259,4.5870078682263085,6.050173978543247,14.51710695248015,15.905974436119418,600,cm rel 1995-2014
ssp245,lws,2283,10.131839191274059,4.609379335661945,6.0783173044186185,14.578650408525087,15.97299665937376,600,cm rel 1995-2014
ssp245,lws,2284,10.17590991164186,4.631750803097582,6.106460630293989,14.640193864570024,16.0400188826281,600,cm rel 1995-2014
ssp245,lws,2285,10.219980632009658,4.654122270533217,6.13460395616936,14.701737320614962,16.107041105882438,600,cm rel 1995-2014
ssp245,lws,2286,10.264051352377457,4.676493737968854,6.162747282044729,14.763280776659899,16.17406332913678,600,cm rel 1995-2014
ssp245,lws,2287,10.308122072745256,4.6988652054044895,6.1908906079201005,14.824824232704836,16.24108555239112,600,cm rel 1995-2014
ssp245,lws,2288,10.352192793113057,4.721236672840125,6.219033933795472,14.886367688749775,16.30810777564546,600,cm rel 1995-2014
ssp245,lws,2289,10.396263513480857,4.743608140275763,6.247177259670843,14.94791114479471,16.3751299988998,600,cm rel 1995-2014
ssp245,lws,2290,10.440334233848656,4.765979607711398,6.275320585546213,15.009454600839648,16.442152222154142,600,cm rel 1995-2014
ssp245,lws,2291,10.474404954216455,4.778351075147034,6.293463911421584,15.060998056884584,16.49917444540848,600,cm rel 1995-2014
ssp245,lws,2292,10.508475674584254,4.79072254258267,6.311607237296954,15.11254151292952,16.556196668662825,600,cm rel 1995-2014
ssp245,lws,2293,10.542546394952055,4.803094010018306,6.329750563172324,15.164084968974455,16.613218891917164,600,cm rel 1995-2014
ssp245,lws,2294,10.576617115319856,4.815465477453942,6.347893889047695,15.215628425019391,16.670241115171503,600,cm rel 1995-2014
ssp245,lws,2295,10.610687835687656,4.827836944889578,6.366037214923066,15.267171881064327,16.727263338425846,600,cm rel 1995-2014
ssp245,lws,2296,10.644758556055457,4.8402084123252145,6.384180540798436,15.318715337109262,16.784285561680186,600,cm rel 1995-2014
ssp245,lws,2297,10.678829276423254,4.8525798797608495,6.4023238666738065,15.370258793154198,16.84130778493453,600,cm rel 1995-2014
ssp245,lws,2298,10.712899996791055,4.864951347196486,6.420467192549178,15.421802249199132,16.898330008188868,600,cm rel 1995-2014
ssp245,lws,2299,10.746970717158856,4.877322814632122,6.4386105184245475,15.473345705244068,16.955352231443207,600,cm rel 1995-2014
ssp245,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289007,17.01237445469755,600,cm rel 1995-2014
ssp245,te,2000,-0.5979713859145783,-0.7818195607820836,-0.7002759391397493,-0.5053665287546534,-0.4204200127620559,600,cm rel 1995-2014
ssp245,te,2001,-0.4476125413300083,-0.5842247084406742,-0.5257925176425056,-0.36677204260631846,-0.30369544280841143,600,cm rel 1995-2014
ssp245,te,2002,-0.30368238698587424,-0.40296883555585417,-0.3665341831026112,-0.24344042494520007,-0.1962406738009331,600,cm rel 1995-2014
ssp245,te,2003,-0.16926396333547,-0.23923648356107394,-0.2124844366060387,-0.12785189869801222,-0.0975145427670666,600,cm rel 1995-2014
ssp245,te,2004,-0.04085698821272388,-0.08807642045462286,-0.0698469319306004,-0.01578857589759969,0.00277989854143827,600,cm rel 1995-2014
ssp245,te,2005,0.07840703439984908,0.04091686415719362,0.05660369794762472,0.10086669033941756,0.1276099224296489,600,cm rel 1995-2014
ssp245,te,2006,0.1981553519619177,0.14407874033157061,0.1640459511550088,0.2370658081448274,0.26637243392448373,600,cm rel 1995-2014
ssp245,te,2007,0.31971914846908467,0.23073415901796324,0.26851149871514124,0.3767809885815721,0.41726384118050713,600,cm rel 1995-2014
ssp245,te,2008,0.4539374313733493,0.3309349573603229,0.3833309106846198,0.5262178131557442,0.5897637251032842,600,cm rel 1995-2014
ssp245,te,2009,0.5964837894691808,0.42725834637304916,0.5052385691144978,0.6875287778290197,0.7699864736961275,600,cm rel 1995-2014
ssp245,te,2010,0.7287443367065851,0.521856573664969,0.6162678716628972,0.8425451159636959,0.9371449804788431,600,cm rel 1995-2014
ssp245,te,2011,0.8745918368380896,0.6283040809547092,0.7432339331762321,1.0119320576416122,1.123886274201271,600,cm rel 1995-2014
ssp245,te,2012,1.0250515548647288,0.7364060347180709,0.8751520402456069,1.1873519611603003,1.319669609858966,600,cm rel 1995-2014
ssp245,te,2013,1.1806766771126633,0.8521817468499282,1.009222938094746,1.3702331353376844,1.5232787467548254,600,cm rel 1995-2014
ssp245,te,2014,1.3382083715093511,0.9638438625176813,1.1427768719063143,1.5558435752630329,1.7267009666742505,600,cm rel 1995-2014
ssp245,te,2015,1.4886035136086235,1.0664784275475399,1.2707705355278547,1.731865377441458,1.9255355311382034,600,cm rel 1995-2014
ssp245,te,2016,1.636813821115731,1.1711484700105868,1.3905932545469275,1.9092399943803333,2.1262627526349673,600,cm rel 1995-2014
ssp245,te,2017,1.7847164814752063,1.2691368992856908,1.5129388683308522,2.091500240241859,2.3260370703305018,600,cm rel 1995-2014
ssp245,te,2018,1.9376774923910842,1.371010932382448,1.6376402632360993,2.274536519131228,2.529902746272745,600,cm rel 1995-2014
ssp245,te,2019,2.0899770721566737,1.485526515949679,1.767127010353125,2.456865003198915,2.741895248887029,600,cm rel 1995-2014
ssp245,te,2020,2.2518783152221853,1.6003010676492733,1.8958210570275156,2.6364010991977986,2.9389502726969066,600,cm rel 1995-2014
ssp245,te,2021,2.411867927990459,1.7161241085858192,2.0287779354216378,2.826880850249711,3.153933705030747,600,cm rel 1995-2014
ssp245,te,2022,2.576670511351344,1.8372405349699272,2.1662792275049627,3.0231269219834367,3.3928552147594173,600,cm rel 1995-2014
ssp245,te,2023,2.7424435659084363,1.9532203033687732,2.3052399873693092,3.2239535442466067,3.629490329175494,600,cm rel 1995-2014
ssp245,te,2024,2.913184382978874,2.0746772658687846,2.4441337431933396,3.436720307285469,3.8502609866078066,600,cm rel 1995-2014
ssp245,te,2025,3.0823889079746674,2.1879836738452956,2.579974456698862,3.6438704260184016,4.066866112220049,600,cm rel 1995-2014
ssp245,te,2026,3.247310107381155,2.301350882252481,2.7183810094288074,3.843934981290855,4.304393652344477,600,cm rel 1995-2014
ssp245,te,2027,3.409181567510542,2.4077120225960673,2.8561469489534526,4.031716141364201,4.546367295741054,600,cm rel 1995-2014
ssp245,te,2028,3.5693218867017866,2.513325229185104,2.988984307506944,4.233535918867204,4.76475371006664,600,cm rel 1995-2014
ssp245,te,2029,3.732221022625641,2.6178918964040627,3.121848008955767,4.437375035043133,4.974791837677627,600,cm rel 1995-2014
ssp245,te,2030,3.896259099525083,2.723127428048454,3.255481595369448,4.6312111345094324,5.1907004033637625,600,cm rel 1995-2014
ssp245,te,2031,4.064288103024889,2.8340495894600215,3.390116588715154,4.843794674561954,5.4319270962606225,600,cm rel 1995-2014
ssp245,te,2032,4.232057152113232,2.950853139648794,3.530871105777247,5.0584711109703315,5.6744502149585925,600,cm rel 1995-2014
ssp245,te,2033,4.404978773334053,3.0714222685183863,3.6663712886206716,5.2646676139866075,5.908529598744712,600,cm rel 1995-2014
ssp245,te,2034,4.5830725876044465,3.1898771742229153,3.8089278075379616,5.479844538155841,6.16621248127187,600,cm rel 1995-2014
ssp245,te,2035,4.7727417412552136,3.3144519933986767,3.960919187355954,5.703383445465313,6.431464493745418,600,cm rel 1995-2014
ssp245,te,2036,4.963633969666173,3.446041804430308,4.116442338629369,5.939519375229776,6.691945889601739,600,cm rel 1995-2014
ssp245,te,2037,5.152922367068469,3.5770947512734663,4.270987295006419,6.168335659317308,6.972434792627898,600,cm rel 1995-2014
ssp245,te,2038,5.335872972124374,3.7063642507631145,4.411474711603827,6.403107658505823,7.252217354938582,600,cm rel 1995-2014
ssp245,te,2039,5.518174712870241,3.81330729773358,4.562206338276562,6.642482964439438,7.531259794762054,600,cm rel 1995-2014
ssp245,te,2040,5.699185004347296,3.927279809877185,4.711332952563766,6.87084517033843,7.806037395842167,600,cm rel 1995-2014
ssp245,te,2041,5.87597288402465,4.034292456882672,4.850053116799808,7.087018416302185,8.07049977510383,600,cm rel 1995-2014
ssp245,te,2042,6.059798305762841,4.1557929795520545,4.995952790046369,7.317554263792338,8.35091018132463,600,cm rel 1995-2014
ssp245,te,2043,6.250496146406835,4.2811636427390365,5.141073350926182,7.545356793653321,8.627757679461713,600,cm rel 1995-2014
ssp245,te,2044,6.438126543674686,4.4074221820373785,5.288782264141491,7.777030289044941,8.908775184292644,600,cm rel 1995-2014
ssp245,te,2045,6.628946822519214,4.53336076080963,5.436134784231861,8.015944881650297,9.195979159093566,600,cm rel 1995-2014
ssp245,te,2046,6.824576553852858,4.6730312302778,5.588524704756435,8.264405414808325,9.48880747932387,600,cm rel 1995-2014
ssp245,te,2047,7.021879956631118,4.815688636769718,5.745662100190736,8.516217243275367,9.785434588056974,600,cm rel 1995-2014
ssp245,te,2048,7.230227265722466,4.958869753114483,5.906393849359749,8.756253834080157,10.083745420614198,600,cm rel 1995-2014
ssp245,te,2049,7.439986785338551,5.085493033854398,6.047523101618175,8.995109962624992,10.38056863149824,600,cm rel 1995-2014
ssp245,te,2050,7.630966304115889,5.221281756362097,6.188491433191762,9.235956193995678,10.674893600500294,600,cm rel 1995-2014
ssp245,te,2051,7.818477083701591,5.355279401913548,6.336113568288065,9.481974256771622,10.966577792681399,600,cm rel 1995-2014
ssp245,te,2052,7.997417869757243,5.484737180731433,6.474093363681501,9.720106134405222,11.259142780108222,600,cm rel 1995-2014
ssp245,te,2053,8.178586179031912,5.605892159303706,6.6125607734653675,9.963265445798271,11.557021021007934,600,cm rel 1995-2014
ssp245,te,2054,8.361095574902297,5.721828558481761,6.754090669639113,10.209636015017276,11.852448195694752,600,cm rel 1995-2014
ssp245,te,2055,8.538908658641834,5.83934026009753,6.907911306521316,10.451875160399474,12.15840202875083,600,cm rel 1995-2014
ssp245,te,2056,8.72660235106921,5.960383819726985,7.066431641294285,10.686742754154201,12.474281118409998,600,cm rel 1995-2014
ssp245,te,2057,8.903727627396336,6.081734893916353,7.224299947511784,10.938155572732162,12.794037943518743,600,cm rel 1995-2014
ssp245,te,2058,9.103936325718486,6.201984551602647,7.3531240592587555,11.215972461511827,13.114136899637606,600,cm rel 1995-2014
ssp245,te,2059,9.308604438020705,6.321677623952865,7.494587486074481,11.481300309884384,13.431634159963162,600,cm rel 1995-2014
ssp245,te,2060,9.51953797729515,6.438233941496141,7.638494888863441,11.730529233070646,13.735629058194137,600,cm rel 1995-2014
ssp245,te,2061,9.719704372453812,6.551027913762852,7.77305534911669,11.967288352790355,14.029825705883049,600,cm rel 1995-2014
ssp245,te,2062,9.908513479645904,6.661239500733342,7.900228085577629,12.217922502124136,14.320316396120475,600,cm rel 1995-2014
ssp245,te,2063,10.095582896526572,6.7704716502903315,8.031751124682199,12.463875251672016,14.609788555389455,600,cm rel 1995-2014
ssp245,te,2064,10.287934042503748,6.879676663858249,8.167299856153399,12.701287472054998,14.90585798339393,600,cm rel 1995-2014
ssp245,te,2065,10.472678569651015,6.989644331145261,8.307014915753088,12.945416462167104,15.221484155066728,600,cm rel 1995-2014
ssp245,te,2066,10.660868975966189,7.102844504189899,8.454335704467113,13.191102589508786,15.548815239655797,600,cm rel 1995-2014
ssp245,te,2067,10.859218490696396,7.219537642047555,8.603183752726451,13.451399795236862,15.889966463913115,600,cm rel 1995-2014
ssp245,te,2068,11.066533020406517,7.33740501633446,8.765714085506865,13.709606367524561,16.235116967049166,600,cm rel 1995-2014
ssp245,te,2069,11.262777272857408,7.453415669890223,8.920345605682542,13.969141766882695,16.58028298579804,600,cm rel 1995-2014
ssp245,te,2070,11.43671411970666,7.56566723039947,9.061609265246842,14.234556006559519,16.920063753408986,600,cm rel 1995-2014
ssp245,te,2071,11.606184860567247,7.679843296690343,9.202673287862584,14.49675730387913,17.234349469033507,600,cm rel 1995-2014
ssp245,te,2072,11.79074757141187,7.802565883432017,9.346604563791265,14.750156889353883,17.54685553711665,600,cm rel 1995-2014
ssp245,te,2073,11.958749401972884,7.924381869955438,9.489043174644369,15.020241960250711,17.859218544919933,600,cm rel 1995-2014
ssp245,te,2074,12.144581644333856,8.030645999776361,9.627086213168441,15.279335430559486,18.17073282799666,600,cm rel 1995-2014
ssp245,te,2075,12.339273752229198,8.136431161845776,9.761343492708209,15.523086395309825,18.482075993724372,600,cm rel 1995-2014
ssp245,te,2076,12.520590098829954,8.242175203777764,9.895174124331287,15.740663850581326,18.793592737571828,600,cm rel 1995-2014
ssp245,te,2077,12.6979543073178,8.348900077373843,10.029665451959191,15.958026579851053,19.09126651553658,600,cm rel 1995-2014
ssp245,te,2078,12.861096351483413,8.45835376879836,10.166675967588574,16.195117842002265,19.408363738551692,600,cm rel 1995-2014
ssp245,te,2079,13.040804060862786,8.570677991520535,10.297152430335615,16.458148443179553,19.67940767638163,600,cm rel 1995-2014
ssp245,te,2080,13.220054246624173,8.684418369723305,10.424437697039881,16.72476543976385,19.949530394064713,600,cm rel 1995-2014
ssp245,te,2081,13.406015958625552,8.797345245417592,10.570481484459076,16.99154664243484,20.264045427089535,600,cm rel 1995-2014
ssp245,te,2082,13.593314941252146,8.908367481626966,10.713812802003336,17.25846349574965,20.598864277501896,600,cm rel 1995-2014
ssp245,te,2083,13.7675779068024,9.022974418194092,10.859401578639737,17.5238176082482,20.91178996791245,600,cm rel 1995-2014
ssp245,te,2084,13.949678931420951,9.12782327966197,10.995428373066828,17.783883738217778,21.207604663311976,600,cm rel 1995-2014
ssp245,te,2085,14.14515868367212,9.223772352217868,11.126249209201957,18.03913076064861,21.499048384644755,600,cm rel 1995-2014
ssp245,te,2086,14.324486172405898,9.323001685717614,11.255372139765862,18.25804597876063,21.78679318559149,600,cm rel 1995-2014
ssp245,te,2087,14.485126961043607,9.422421784940704,11.393786546842682,18.49806431535037,22.097316801033685,600,cm rel 1995-2014
ssp245,te,2088,14.638615280719518,9.52264124928229,11.526762428089826,18.737781742198045,22.421497766778522,600,cm rel 1995-2014
ssp245,te,2089,14.804051394021947,9.625038397846833,11.633012240707663,18.97336974777106,22.742868692973282,600,cm rel 1995-2014
ssp245,te,2090,14.984801693400764,9.73085357567852,11.764260381632457,19.213370583824233,23.04288547491573,600,cm rel 1995-2014
ssp245,te,2091,15.148858548205999,9.838246408837504,11.8983786829773,19.45635861349009,23.344289138099,600,cm rel 1995-2014
ssp245,te,2092,15.308262253587076,9.91940341960681,12.016716302253847,19.680711341955146,23.658941850338977,600,cm rel 1995-2014
ssp245,te,2093,15.465277739359312,10.019596270554612,12.144613066013934,19.90198703932888,23.952996016831342,600,cm rel 1995-2014
ssp245,te,2094,15.622752061750827,10.115232440632875,12.265704501520801,20.153817261714437,24.256839664791798,600,cm rel 1995-2014
ssp245,te,2095,15.801774586483914,10.206033347831356,12.373440501938415,20.373154763266406,24.547210077868876,600,cm rel 1995-2014
ssp245,te,2096,15.967519255491801,10.301750301959405,12.481282455644768,20.57153723607237,24.805752083940973,600,cm rel 1995-2014
ssp245,te,2097,16.11589558750193,10.39818598196716,12.584521937850429,20.78725871979293,25.077820222928263,600,cm rel 1995-2014
ssp245,te,2098,16.28523624513992,10.486104872367426,12.68093650304322,20.989354949972476,25.34675401075151,600,cm rel 1995-2014
ssp245,te,2099,16.460550261358716,10.554033446143814,12.777351410462458,21.185613668709767,25.615295300307693,600,cm rel 1995-2014
ssp245,te,2100,16.622682960777176,10.63199219388718,12.877414445578905,21.401419461764725,25.887163183413133,600,cm rel 1995-2014
ssp245,te,2101,16.783154806721793,10.720377581619228,12.983217523759583,21.637691243665163,26.19638848202626,600,cm rel 1995-2014
ssp245,te,2102,16.93858973049681,10.806284457195694,13.087853355527807,21.87316707551382,26.51761440037847,600,cm rel 1995-2014
ssp245,te,2103,17.084624273817703,10.883465471974809,13.189958540172347,22.10515772322633,26.843137588530585,600,cm rel 1995-2014
ssp245,te,2104,17.227558286660155,10.958030994086934,13.288319311673629,22.327509417036367,27.166046993268957,600,cm rel 1995-2014
ssp245,te,2105,17.366164666429373,11.029012774547436,13.378720353871522,22.539229345788925,27.479232715707678,600,cm rel 1995-2014
ssp245,te,2106,17.50138324397934,11.097354971971559,13.466371356245475,22.74557588382604,27.761603662739844,600,cm rel 1995-2014
ssp245,te,2107,17.637516047221553,11.164236447499292,13.552469259534984,22.960643953534536,28.05887971836928,600,cm rel 1995-2014
ssp245,te,2108,17.77637722454328,11.228143191014892,13.639969655946803,23.176638995088112,28.360551591924892,600,cm rel 1995-2014
ssp245,te,2109,17.91651144789836,11.292506133542574,13.737256824769505,23.393209764850685,28.66326753271441,600,cm rel 1995-2014
ssp245,te,2110,18.05052949992546,11.35900350487007,13.852092608900909,23.612025367085412,28.96927329515848,600,cm rel 1995-2014
ssp245,te,2111,18.201127340950706,11.429671270058666,13.9694966926328,23.83588375936813,29.281899417375516,600,cm rel 1995-2014
ssp245,te,2112,18.355613869689805,11.501117236206829,14.083330654302245,24.061085235988187,29.594931984502992,600,cm rel 1995-2014
ssp245,te,2113,18.51322756181008,11.570758443817038,14.162968991981293,24.28434815018525,29.905536666525887,600,cm rel 1995-2014
ssp245,te,2114,18.666784981089627,11.64986640115518,14.237897988260908,24.500646181675652,30.21071347353368,600,cm rel 1995-2014
ssp245,te,2115,18.817046773819218,11.728767806110575,14.321438670929664,24.71125242627064,30.486455922845423,600,cm rel 1995-2014
ssp245,te,2116,18.964512828939117,11.804671082668932,14.4175184331419,24.900024748018133,30.755342723346484,600,cm rel 1995-2014
ssp245,te,2117,19.109577522901475,11.8793717230134,14.514672952384414,25.081916803482915,31.021365092975895,600,cm rel 1995-2014
ssp245,te,2118,19.25276721380142,11.953723052834887,14.611210547811798,25.280080908784633,31.285809860544415,600,cm rel 1995-2014
ssp245,te,2119,19.379335450844007,12.028285695369254,14.707688128775258,25.48823661607219,31.549565890996686,600,cm rel 1995-2014
ssp245,te,2120,19.50844913541936,12.10473009339547,14.805482307327273,25.69769683383193,31.81478448250957,600,cm rel 1995-2014
ssp245,te,2121,19.637914321337817,12.184232789496738,14.905659831201339,25.90377053457669,32.08332813957397,600,cm rel 1995-2014
ssp245,te,2122,19.778252204888464,12.264192713982903,15.008101321065164,26.103531349781385,32.355406583023864,600,cm rel 1995-2014
ssp245,te,2123,19.90401393600627,12.321031170766888,15.108975664842655,26.32154415635899,32.64713795103251,600,cm rel 1995-2014
ssp245,te,2124,20.02846348327711,12.375987642984333,15.207892332914417,26.540198032292423,32.946408683212,600,cm rel 1995-2014
ssp245,te,2125,20.14831211081518,12.428550212899681,15.304513700644137,26.75383326236826,33.24310774277769,600,cm rel 1995-2014
ssp245,te,2126,20.26394073570903,12.489512508053888,15.39814290361449,26.965776641454873,33.536231740609146,600,cm rel 1995-2014
ssp245,te,2127,20.391853615838897,12.558689942470005,15.4899034097504,27.173154462671093,33.75998384618067,600,cm rel 1995-2014
ssp245,te,2128,20.49476789944084,12.627330555758851,15.56040650656121,27.35386204272885,33.976814687594405,600,cm rel 1995-2014
ssp245,te,2129,20.588446158692584,12.696714408528408,15.631287750358046,27.545888329958316,34.26746696448344,600,cm rel 1995-2014
ssp245,te,2130,20.70008323224238,12.768544971379777,15.705202978225117,27.741669636541566,34.56334753360368,600,cm rel 1995-2014
ssp245,te,2131,20.832490765183675,12.844737496740091,15.786371779949093,27.946955322929732,34.8665943353342,600,cm rel 1995-2014
ssp245,te,2132,20.955468587190552,12.922687915346057,15.870408628130503,28.15704321391162,35.17352187488646,600,cm rel 1995-2014
ssp245,te,2133,21.08595899043947,13.000847474176094,15.953413393852058,28.36592936948874,35.47985400669163,600,cm rel 1995-2014
ssp245,te,2134,21.214991514528037,13.07725582995271,16.033009929338746,28.571348609318953,35.78225348451462,600,cm rel 1995-2014
ssp245,te,2135,21.342880367977592,13.150022518805704,16.11616520520329,28.779300078731957,36.07930050329445,600,cm rel 1995-2014
ssp245,te,2136,21.466320240200837,13.219285814586923,16.196979547980558,28.997294518803404,36.370869372663904,600,cm rel 1995-2014
ssp245,te,2137,21.58772898188994,13.287183312031592,16.275955137344795,29.213257170107937,36.65995582889326,600,cm rel 1995-2014
ssp245,te,2138,21.711136488593155,13.355010231294651,16.35477642627018,29.428634808678076,36.94177886320517,600,cm rel 1995-2014
ssp245,te,2139,21.834254069531276,13.423394605356618,16.433598242045925,29.641392699538805,37.20365059190689,600,cm rel 1995-2014
ssp245,te,2140,21.95777454544534,13.502413419530141,16.51328224588361,29.83512888109639,37.46593549739085,600,cm rel 1995-2014
ssp245,te,2141,22.083399264294528,13.586786893121179,16.59487067124236,30.014647526532595,37.730563697842136,600,cm rel 1995-2014
ssp245,te,2142,22.211699001853198,13.677219073782783,16.673194937029177,30.197111200904093,37.998305837683986,600,cm rel 1995-2014
ssp245,te,2143,22.355686968542827,13.76891428111731,16.75300455203595,30.380368134903435,38.266172782857744,600,cm rel 1995-2014
ssp245,te,2144,22.50079992559813,13.859559039237372,16.832436227467653,30.563090058986326,38.5331777765837,600,cm rel 1995-2014
ssp245,te,2145,22.644968766360698,13.944230701828502,16.91064011123229,30.744729908994653,38.79937047522552,600,cm rel 1995-2014
ssp245,te,2146,22.786828792607935,14.013222437832207,16.984553501412528,30.92308683937516,39.06295867968735,600,cm rel 1995-2014
ssp245,te,2147,22.90352894891648,14.077849915862263,17.056088508960617,31.099482996214995,39.324932192566926,600,cm rel 1995-2014
ssp245,te,2148,23.01354451884304,14.131593107508278,17.1257625742811,31.27392373889116,39.58568672636357,600,cm rel 1995-2014
ssp245,te,2149,23.121874675983882,14.183542686703671,17.193490248389764,31.44468797289404,39.84509888217798,600,cm rel 1995-2014
ssp245,te,2150,23.229502258212214,14.235223538441547,17.26074516880558,31.61477581978035,40.10402319707061,600,cm rel 1995-2014
ssp245,te,2151,23.3291546347113,14.287508152214205,17.338837729858213,31.784854947983536,40.3629873540023,600,cm rel 1995-2014
ssp245,te,2152,23.44653712280268,14.343483734455264,17.419439543907252,31.957245173646925,40.62378071405112,600,cm rel 1995-2014
ssp245,te,2153,23.57490158230613,14.407127641375107,17.50690481839112,32.13500089162929,40.88881947016451,600,cm rel 1995-2014
ssp245,te,2154,23.706119277274105,14.477289085085081,17.600124107312755,32.32099694332348,41.157708846358574,600,cm rel 1995-2014
ssp245,te,2155,23.834877446776403,14.547074348467545,17.692664781937623,32.51535922256837,41.42664561699621,600,cm rel 1995-2014
ssp245,te,2156,23.96149571067754,14.613082401117556,17.790951556156383,32.72676422951807,41.69352811201235,600,cm rel 1995-2014
ssp245,te,2157,24.08538636472582,14.68101654915012,17.88632672868864,32.9249499753688,41.95755100894415,600,cm rel 1995-2014
ssp245,te,2158,24.21269318852101,14.746941486512778,17.977845481124987,33.11119525178103,42.21773964919075,600,cm rel 1995-2014
ssp245,te,2159,24.336889969988604,14.810511804197324,18.06649139720836,33.29063236322089,42.474573939352254,600,cm rel 1995-2014
ssp245,te,2160,24.45963436078575,14.873049399136843,18.1541342743987,33.46722394885901,42.7295939218106,600,cm rel 1995-2014
ssp245,te,2161,24.58272187117185,14.935945997073963,18.242622201490157,33.643740538000635,42.98458644917697,600,cm rel 1995-2014
ssp245,te,2162,24.688248730356555,15.000768173353702,18.333920762929626,33.82025459126676,43.24169615400102,600,cm rel 1995-2014
ssp245,te,2163,24.797522853991698,15.069124879264429,18.429946153059554,33.999276463730936,43.50325289338714,600,cm rel 1995-2014
ssp245,te,2164,24.920792628238168,15.140959115966655,18.518680393198533,34.18186921552216,43.7695727557717,600,cm rel 1995-2014
ssp245,te,2165,25.049420939801905,15.211923315142908,18.60270070480256,34.37000675870608,44.03541546579866,600,cm rel 1995-2014
ssp245,te,2166,25.17594874081054,15.281144588384777,18.68405202141327,34.583188716776235,44.29940361824311,600,cm rel 1995-2014
ssp245,te,2167,25.29818908772745,15.347170434697988,18.759953318798868,34.78980351031194,44.559520828301885,600,cm rel 1995-2014
ssp245,te,2168,25.415025082912024,15.409409078034736,18.829130981871252,34.97473677299759,44.81460618774424,600,cm rel 1995-2014
ssp245,te,2169,25.52892947618591,15.469785173819803,18.894819104628663,35.15134517053221,45.07395670385693,600,cm rel 1995-2014
ssp245,te,2170,25.641478473439335,15.529458411533092,18.96577638607194,35.32073173339141,45.348050038636444,600,cm rel 1995-2014
ssp245,te,2171,25.75391864830695,15.578744665284319,19.043592568802758,35.489630310120624,45.62214593546177,600,cm rel 1995-2014
ssp245,te,2172,25.867867744423982,15.619576986131525,19.123779539297647,35.66304098844725,45.898252550929236,600,cm rel 1995-2014
ssp245,te,2173,25.985974823264776,15.664766701066696,19.209183262120668,35.84370500028408,46.17965493990897,600,cm rel 1995-2014
ssp245,te,2174,26.107517310588754,15.71343807597269,19.2984159173263,36.030732333088125,46.465687174558774,600,cm rel 1995-2014
ssp245,te,2175,26.230624735614292,15.76359703742489,19.38975076475269,36.22049789751997,46.754173335516185,600,cm rel 1995-2014
ssp245,te,2176,26.353307988069837,15.813421211527963,19.4806703017063,36.4102709830533,47.04281953315383,600,cm rel 1995-2014
ssp245,te,2177,26.458158797109775,15.860370595167732,19.567726122831754,36.5937224817226,47.32826572834576,600,cm rel 1995-2014
ssp245,te,2178,26.55690269989614,15.903257363682107,19.641054898777583,36.75883798898105,47.608774507459486,600,cm rel 1995-2014
ssp245,te,2179,26.65225768180071,15.943300023036803,19.70910086636853,36.90450346326864,47.885732760474625,600,cm rel 1995-2014
ssp245,te,2180,26.76572833199943,15.981396577180385,19.774939153563363,37.04630409557137,48.16027594814069,600,cm rel 1995-2014
ssp245,te,2181,26.877910167517555,16.01874869822531,19.839305784520715,37.193460283893884,48.43320369228184,600,cm rel 1995-2014
ssp245,te,2182,26.9893465276749,16.07359331027454,19.902846299811625,37.37256733884069,48.705268387543676,600,cm rel 1995-2014
ssp245,te,2183,27.100487201728825,16.12863394949297,19.966111020006732,37.55157085351312,48.977104620163665,600,cm rel 1995-2014
ssp245,te,2184,27.212210022309616,16.184587202748816,20.0301484366068,37.731763243523886,49.24991332923601,600,cm rel 1995-2014
ssp245,te,2185,27.31373372282365,16.242409007014686,20.09638217521994,37.91491435395653,49.52534628093469,600,cm rel 1995-2014
ssp245,te,2186,27.416606314997267,16.30373987810879,20.16726234041558,38.10408562025305,49.80623345949848,600,cm rel 1995-2014
ssp245,te,2187,27.53171326997841,16.36654101921209,20.24005810281384,38.29596175143843,50.071206339765794,600,cm rel 1995-2014
ssp245,te,2188,27.636064656785386,16.429072460635798,20.31271010437306,38.48484256589326,50.33176298424069,600,cm rel 1995-2014
ssp245,te,2189,27.74075822432814,16.49146431043928,20.381848537112237,38.66822684216961,50.592307341680765,600,cm rel 1995-2014
ssp245,te,2190,27.84694692842744,16.551176666665125,20.447453095145697,38.84736422522772,50.84947268363614,600,cm rel 1995-2014
ssp245,te,2191,27.95741707475355,16.60729958920701,20.507308832857106,39.01998460160103,51.1021741795248,600,cm rel 1995-2014
ssp245,te,2192,28.064391616335914,16.66148183050358,20.563868203150086,39.188573103538104,51.35239268995866,600,cm rel 1995-2014
