label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw97989,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01133,0.46585,0.27223,17.46089,0.90743,4.36737,1.56107,23.27701,29.20545,1.02283,39.90788,False,8.65391,12.43117,47.84578,,,0.83431,-0.60583,111.03655,57.18515,63.01471,70.96052,81.94973,8.73334,10.52162,14.07481,5.34147,-16.74039,-15.35664,-3.31825,13.80577,34.03964,0.30949,0.50073,0.45832,0.66018,0.28625,0.48006,0.39190,0.48130,0.72160,0.72474,0.16364,0.16646,0.20155,0.24741,0.52005,0.58690,True,True,False,True,3,False,0.00233,1.54476,0.00042,1.62212,0.00353,1.56676,0.71325,2.32851,1.39282,41.11963
draw99245,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02003,0.43135,0.18178,21.06896,0.60593,3.10787,4.93571,21.13338,29.17696,1.01966,31.09816,False,5.44324,9.46342,46.77123,,,0.78364,-0.22988,92.16310,47.97025,53.32643,60.94154,72.36338,8.14592,10.07640,14.09477,5.94885,-18.38970,-15.55431,-3.36529,13.46599,33.30300,0.30331,0.53406,0.44119,0.68476,0.29063,0.52448,0.37857,0.48643,0.67935,0.68313,0.09104,0.09176,0.20248,0.24530,0.47687,0.53834,True,True,True,True,4,False,0.00177,1.54476,0.00053,1.62212,0.00221,1.56676,0.77087,2.63628,1.60759,42.40652
draw100502,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01173,0.60884,0.24401,23.97149,0.81336,3.38855,3.22411,19.87411,26.48677,0.72075,28.65428,True,8.23916,11.45811,48.70646,,,0.81053,-0.16814,89.90054,53.90110,59.60135,67.56862,79.07459,8.45058,10.28831,14.14486,5.69428,-16.17181,-17.15981,-3.91843,14.20191,34.50346,0.28529,0.54783,0.41985,0.69697,0.27686,0.54293,0.37694,0.49967,0.69612,0.70043,0.10684,0.10781,0.18159,0.22802,0.51453,0.58250,True,True,True,True,4,False,0.00112,1.54476,0.00040,1.62212,0.00251,1.56676,0.84019,2.42929,1.33944,43.37321
draw101758,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02490,0.19027,0.42129,27.53167,1.40431,4.97320,3.75330,4.93682,13.66332,-0.70408,26.28745,True,0.13249,4.13065,41.48874,,,0.84307,-0.19581,82.18601,60.52126,66.96161,75.44276,86.42520,9.72245,11.99463,16.47019,6.74774,-16.20332,-16.30027,-4.85564,10.07982,31.40813,0.09510,0.39664,0.24151,0.55980,0.17406,0.47964,0.30000,0.44096,0.69100,0.69595,0.13661,0.13310,0.19029,0.23945,0.50071,0.60362,True,True,False,True,3,False,0.00209,1.54476,0.00044,1.62212,0.00228,1.56676,0.84663,2.22870,1.54041,37.41244
draw103014,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02369,0.22404,0.17687,24.76194,0.58958,5.84298,4.41678,20.86560,31.12535,1.23615,35.04604,False,5.13749,9.33620,45.90966,,,0.79614,-0.71116,98.77392,59.67153,65.80039,73.96354,84.79232,8.60816,10.49512,14.28005,5.67189,-17.26592,-15.61548,-3.69248,13.22570,32.68296,0.29270,0.56390,0.41316,0.69943,0.27128,0.54612,0.36245,0.48922,0.68075,0.68520,0.12190,0.12204,0.19678,0.25177,0.48398,0.54438,True,True,False,True,3,False,0.00189,1.54476,0.00054,1.62212,0.00223,1.56676,0.66745,2.53234,1.42285,44.00580
draw104270,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02025,0.20299,0.26048,15.95103,0.86825,6.51634,2.97098,25.72225,35.20957,1.68995,39.51104,False,7.23025,11.76092,47.58341,,,0.80842,-0.54644,111.94680,51.35798,56.37880,63.47871,74.05087,8.40606,10.07310,13.46754,5.06148,-16.99550,-15.35506,-3.47229,13.28641,34.29658,0.34665,0.52135,0.47484,0.65924,0.30664,0.48369,0.39442,0.47609,0.70170,0.70456,0.14659,0.14415,0.20408,0.25121,0.49762,0.55721,True,True,True,True,4,False,0.00155,1.54476,0.00052,1.62212,0.00234,1.56676,0.68795,1.98756,1.58675,38.89668
draw105527,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01447,0.37764,0.29245,19.24114,0.97484,2.63145,3.23396,17.34871,23.21412,0.35712,25.92986,True,7.81988,11.06244,47.05125,,,0.80975,-0.41844,89.54274,51.86798,56.53411,63.15610,73.11460,8.32313,9.84267,12.96161,4.63848,-16.94719,-15.35021,-3.69224,12.77522,34.27547,0.25651,0.46724,0.40945,0.63189,0.26740,0.48097,0.37021,0.46872,0.69661,0.70007,0.14936,0.15101,0.20623,0.25391,0.49039,0.55584,True,True,True,True,4,False,0.00123,1.54476,0.00047,1.62212,0.00296,1.56676,0.66507,1.93875,1.34144,42.92804
draw106783,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02411,0.45727,0.25424,33.02266,0.84748,21.28426,0.45848,5.33245,27.07518,0.78613,9.60491,False,4.60519,8.67315,45.48514,,,0.84066,-0.81257,53.04451,58.24005,64.76745,73.39803,84.70738,8.51270,10.41987,14.12729,5.61459,-16.77507,-16.12042,-3.91991,12.46001,33.02084,0.10105,0.46272,0.25426,0.63602,0.17527,0.54180,0.30950,0.47857,0.69670,0.70263,0.08036,0.08267,0.16674,0.21199,0.52996,0.62867,True,True,False,True,3,False,0.00155,1.54476,0.00044,1.62212,0.00361,1.56676,0.75360,2.53110,1.33339,39.84397
draw108039,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00566,0.24696,0.23563,25.64757,0.78545,12.06612,2.01297,13.84695,27.92604,0.88067,20.54829,True,8.78460,12.06556,48.46747,,,0.84386,-0.11230,74.59661,48.05335,53.52812,61.24830,72.64390,8.17939,9.93942,13.53798,5.35859,-16.47179,-16.27015,-3.66000,14.24633,34.22112,0.21479,0.49569,0.38007,0.67657,0.25022,0.53489,0.36597,0.49728,0.71875,0.72335,0.07607,0.07774,0.20974,0.25676,0.50901,0.58710,True,True,True,True,4,False,0.00144,1.54476,0.00038,1.62212,0.00333,1.56676,0.67703,2.16282,1.38306,47.42474
draw109296,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01559,0.32676,0.18881,25.93626,0.62938,8.54932,1.69201,18.96746,29.20879,1.02320,24.25302,True,7.79842,11.15913,48.04998,,,0.81224,0.13296,76.68294,60.59819,66.11675,72.99062,81.25390,8.63223,10.69100,14.82817,6.19594,-16.49765,-16.28109,-4.11241,14.03312,34.01624,0.27397,0.55803,0.40621,0.70605,0.27077,0.55864,0.36762,0.50041,0.69376,0.69841,0.04276,0.04373,0.20991,0.26673,0.48385,0.54551,True,True,False,True,3,False,0.00185,1.54476,0.00030,1.62212,0.00236,1.56676,0.74395,2.82222,1.50417,42.72857
draw110552,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00317,0.22020,0.28087,25.94520,0.93622,5.10387,3.43847,15.12976,23.67209,0.40801,24.37999,True,7.60522,10.83399,47.32937,,,0.84566,-0.31127,78.78087,60.76323,67.45805,76.11506,87.00108,8.98393,11.10867,15.32486,6.34093,-16.15449,-16.67867,-3.66223,13.18282,34.14654,0.22586,0.51001,0.36544,0.66539,0.23957,0.52754,0.34920,0.48203,0.71102,0.71567,0.07739,0.07753,0.20778,0.27027,0.50323,0.57539,True,True,False,True,3,False,0.00175,1.54476,0.00041,1.62212,0.00276,1.56676,0.76395,2.37129,1.52840,44.24537
draw111808,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00518,0.20296,0.19190,30.65277,0.63967,0.17044,4.66632,9.36584,14.20260,-0.64416,10.58955,True,7.11825,10.66678,48.45116,,,0.84782,0.04722,54.68911,52.02580,58.13445,66.60711,78.68196,8.61614,10.78021,15.20720,6.59106,-17.02768,-16.39128,-4.36542,14.17910,34.27203,0.16078,0.49649,0.32613,0.68050,0.22462,0.56484,0.34482,0.50176,0.71237,0.71788,0.03893,0.04187,0.21166,0.25734,0.50072,0.59048,True,True,True,True,4,False,0.00136,1.54476,0.00035,1.62212,0.00295,1.56676,0.82490,2.59169,1.50093,46.13880
draw113064,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01770,0.17584,0.25777,16.73678,0.85922,0.80423,5.31602,26.11466,32.23492,1.35944,33.18749,False,7.13129,11.96482,47.75024,,,0.79395,-0.02746,98.14491,55.68691,61.13271,68.66027,79.38939,8.68964,10.65258,14.72773,6.03808,-17.01906,-15.35342,-3.41315,13.37244,34.37758,0.33791,0.52121,0.46846,0.66195,0.29794,0.48371,0.39175,0.47744,0.69033,0.69333,0.13904,0.14577,0.18814,0.22503,0.50219,0.56893,True,True,False,True,3,False,0.00182,1.54476,0.00031,1.62212,0.00298,1.56676,0.75901,2.98968,1.35804,38.13352
draw114321,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00313,0.30385,0.22289,19.68841,0.74297,8.09786,5.59970,19.85729,33.55486,1.50610,24.00222,True,8.44073,14.09634,50.06935,,,0.80698,-0.99568,82.21755,62.37831,67.38760,73.96745,82.69575,8.02195,9.65464,12.84814,4.82619,-16.84407,-15.74373,-3.38522,14.87730,35.19205,0.29406,0.50969,0.45066,0.67828,0.30265,0.52118,0.40337,0.50417,0.70500,0.70853,0.07608,0.07979,0.20740,0.24125,0.49760,0.56574,True,True,False,True,3,False,0.00181,1.54476,0.00029,1.62212,0.00302,1.56676,0.74900,3.09942,1.36970,44.80017
draw115577,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02507,0.03493,0.17874,26.96502,0.59582,7.33374,3.90508,13.60848,24.84730,0.53859,24.32573,True,6.93819,10.21976,47.94442,,,0.80016,-0.57186,89.36480,65.98690,71.28270,78.31369,87.58809,9.24833,11.11359,14.79027,5.54194,-17.19965,-16.17757,-4.34747,14.26842,33.67592,0.22062,0.51595,0.37757,0.68930,0.26130,0.56060,0.36928,0.50733,0.68757,0.69241,0.19026,0.19407,0.19135,0.22704,0.49622,0.57311,True,True,False,True,3,False,0.00207,1.54476,0.00029,1.62212,0.00272,1.56676,0.70806,2.71603,1.46838,45.08924
draw116833,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02570,0.35927,-0.00828,30.32159,0.02759,5.99427,3.65504,22.86534,32.51465,1.39052,23.84794,True,1.25056,4.96183,48.31580,,,0.76951,0.23921,78.66368,64.50255,70.40324,78.12508,88.02122,8.81659,11.03375,15.48371,6.66712,-19.75353,-16.29880,-7.30223,15.19425,33.11868,0.30947,0.64156,0.44524,0.79578,0.28914,0.62569,0.38255,0.53779,0.67024,0.67568,0.09589,0.10979,0.19537,0.22976,0.47487,0.53975,True,True,False,True,3,False,0.00190,1.54476,0.00021,1.62212,0.00329,1.56676,0.79461,2.96226,1.65931,34.21231
draw118089,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00021,0.29554,0.15841,27.84595,0.52804,13.43901,5.31112,10.93783,29.68797,1.07644,15.27130,True,6.00655,10.29520,49.03757,,,0.82596,-0.25819,64.87811,51.91698,57.36728,64.91989,75.72419,8.24751,10.05986,13.74366,5.49615,-18.94381,-15.79522,-4.00333,14.37661,34.66095,0.18659,0.49156,0.35438,0.67630,0.24816,0.55723,0.36004,0.50261,0.70306,0.70806,0.05933,0.06146,0.22270,0.26295,0.48036,0.56301,True,True,True,True,4,False,0.00163,1.54476,0.00034,1.62212,0.00269,1.56676,0.81833,2.38402,1.42092,46.41360
draw119346,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00536,0.39797,0.23715,18.44088,0.79048,8.05474,1.22620,17.92719,27.20813,0.80090,26.28053,True,8.27822,12.06024,49.02401,,,0.81151,-0.89141,89.09776,59.17826,64.62298,72.11304,82.62669,8.28068,9.96972,13.34301,5.06233,-18.28243,-15.48876,-3.19266,14.01999,35.00398,0.27407,0.47604,0.43102,0.64421,0.28941,0.49409,0.39170,0.48611,0.70354,0.70685,0.11502,0.11595,0.19220,0.22529,0.51135,0.58621,True,True,False,True,3,False,0.00120,1.54476,0.00039,1.62212,0.00263,1.56676,0.69808,2.49371,1.46045,43.02606
draw120602,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00833,0.37536,0.28685,25.67805,0.95618,11.66324,0.48907,13.54952,25.70183,0.63354,26.96813,True,7.22489,11.18743,46.98683,,,0.82113,-0.70781,90.51411,49.30419,54.88009,62.82759,74.73959,8.33999,10.19470,13.98368,5.64369,-16.23661,-15.97784,-3.58520,12.68981,34.29688,0.19984,0.48107,0.36558,0.66243,0.22462,0.50963,0.34164,0.47311,0.69623,0.70084,0.16134,0.16014,0.19309,0.23424,0.50314,0.58689,True,True,True,True,4,False,0.00128,1.54476,0.00058,1.62212,0.00441,1.56676,0.78327,2.61739,1.33170,43.33157
draw121858,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00036,0.53760,0.27636,24.22175,0.92122,14.21794,1.22506,15.60891,31.05190,1.22799,16.91752,True,7.84689,11.77720,48.62401,,,0.80708,0.01326,65.79656,46.72106,52.39010,60.46875,72.58440,7.92374,9.93809,14.16450,6.24076,-16.16993,-17.01498,-3.66191,13.96560,34.65841,0.23873,0.50401,0.39231,0.67233,0.26008,0.52893,0.36883,0.49284,0.69204,0.69639,0.03836,0.04107,0.17680,0.21135,0.51523,0.59573,True,True,True,True,4,False,0.00112,1.54476,0.00034,1.62212,0.00301,1.56676,0.87491,3.02998,1.45339,44.92690
draw123115,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00212,0.64753,0.12365,25.73306,0.41216,9.53521,1.59650,18.71860,29.85031,1.09448,19.45031,True,6.63230,10.34519,48.49344,,,0.77595,-0.86975,70.74224,63.02938,68.77244,76.40745,86.48492,7.60097,9.20616,12.44133,4.84036,-18.01094,-15.82799,-4.30938,14.61179,33.88168,0.27744,0.55928,0.42849,0.72598,0.28428,0.56991,0.37791,0.50966,0.67504,0.67966,0.05333,0.06001,0.20269,0.23880,0.47235,0.53715,True,True,False,True,3,False,0.00105,1.54476,0.00045,1.62212,0.00265,1.56676,0.78498,2.52795,1.34303,42.84027
draw124371,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03701,0.45808,0.27018,21.19084,0.90059,9.47378,5.08586,20.31605,34.87569,1.65285,22.92829,True,5.09719,10.31155,46.67604,,,0.80347,-0.34144,80.43506,58.10404,63.93962,71.91420,82.95892,8.49939,10.42017,14.33723,5.83784,-16.18064,-16.63679,-3.55202,13.66043,33.00214,0.28733,0.51941,0.44107,0.68605,0.28300,0.51821,0.38508,0.49357,0.69703,0.70083,0.11449,0.12528,0.19381,0.22909,0.50322,0.57439,True,True,False,True,3,False,0.00170,1.54476,0.00040,1.62212,0.00332,1.56676,0.85229,2.55585,1.36505,40.11431
draw125627,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00365,0.37435,0.33749,19.73211,1.12495,14.65646,5.17687,13.82885,33.66217,1.51802,17.53233,True,6.96793,12.38089,48.39023,,,0.79508,-0.60590,74.14867,68.46907,73.76460,80.65604,89.41844,8.78187,10.49919,13.84850,5.06663,-16.16125,-16.41442,-3.43370,13.74581,34.64440,0.22974,0.44585,0.39327,0.62138,0.27651,0.49553,0.38156,0.48258,0.68976,0.69330,0.13210,0.14213,0.20000,0.23258,0.48976,0.56250,True,True,False,True,3,False,0.00142,1.54476,0.00036,1.62212,0.00251,1.56676,0.75918,2.45781,1.43516,40.14074
draw126883,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00119,0.71015,0.25856,27.47448,0.86188,14.42276,5.64040,8.31351,28.37667,0.93074,8.52444,False,7.00259,11.78918,48.44993,,,0.82772,-0.63328,50.12182,56.72207,62.08538,69.09046,78.28155,8.13135,9.86449,13.08849,4.95714,-16.83310,-16.09415,-3.73356,13.88999,34.55998,0.15109,0.45200,0.31347,0.63110,0.22851,0.53346,0.35070,0.49136,0.70065,0.70558,0.02232,0.02601,0.19249,0.22301,0.50816,0.60471,True,True,False,True,3,False,0.00166,1.54476,0.00030,1.62212,0.00274,1.56676,0.70696,2.07991,1.58966,39.15325
draw128140,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00956,0.60900,0.25437,33.93360,0.84790,6.30386,4.58717,5.29570,16.18673,-0.42370,6.99881,False,5.02234,8.62911,46.32724,,,0.83417,0.35851,48.97182,59.09593,65.20913,73.34635,84.16501,9.39168,11.60376,16.02552,6.63384,-16.32923,-17.03358,-4.33707,13.02801,33.29931,0.10134,0.47298,0.25474,0.64703,0.18388,0.56052,0.31199,0.48572,0.69139,0.69748,0.10104,0.11255,0.18635,0.22248,0.50504,0.61168,True,True,False,True,3,False,0.00167,1.54476,0.00031,1.62212,0.00314,1.56676,0.75307,2.75372,1.36309,44.30909
draw129396,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00298,0.70600,0.27287,26.58682,0.90955,4.15882,5.72356,11.87995,21.76234,0.19582,20.49824,True,5.45422,9.73769,48.45197,,,0.85263,-0.07731,79.88314,56.88148,62.57022,70.39333,81.38420,9.22351,11.31635,15.57202,6.34851,-16.24867,-18.29395,-4.17196,14.61768,33.83431,0.19677,0.48796,0.36739,0.67475,0.25008,0.54518,0.36816,0.50428,0.72522,0.73000,0.13112,0.13309,0.21126,0.25465,0.51396,0.59798,True,True,False,True,3,False,0.00118,1.54476,0.00039,1.62212,0.00294,1.56676,0.79593,2.94932,1.39488,47.12941
draw130652,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02554,0.45975,0.28886,24.19143,0.96288,11.87710,2.30161,12.33224,26.51095,0.72344,24.43089,True,7.07438,10.88036,46.91866,,,0.84654,1.02670,86.14434,54.29989,59.78533,67.41174,78.35817,9.59280,11.79833,16.43886,6.84607,-16.33258,-16.16946,-3.53927,13.49637,33.41723,0.19982,0.46477,0.35858,0.63825,0.24594,0.51445,0.36221,0.48606,0.71641,0.72075,0.14762,0.14969,0.20258,0.24896,0.51383,0.59758,False,True,False,True,2,False,0.00098,1.54476,0.00029,1.62212,0.00269,1.56676,0.81896,2.66372,1.38526,43.31813
draw131909,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02928,0.40306,0.20077,25.73009,0.66924,6.14258,5.67505,14.99665,26.81427,0.75714,22.95656,True,6.02426,10.40019,47.24640,,,0.82422,0.33614,85.16826,71.37647,76.62975,83.25198,91.25613,9.81861,12.01121,16.37469,6.55608,-17.56362,-15.67715,-3.60735,13.70900,33.53229,0.22570,0.50750,0.37597,0.67343,0.24772,0.53330,0.36353,0.49526,0.70199,0.70661,0.17510,0.18036,0.17400,0.21676,0.52799,0.60746,True,True,False,True,3,False,0.00102,1.54476,0.00023,1.62212,0.00324,1.56676,0.80887,2.94668,1.49030,37.82828
draw133165,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01503,0.41486,0.16226,25.35181,0.54085,8.23673,4.49789,22.24762,34.98224,1.66469,28.15931,True,6.53798,11.12186,48.85484,,,0.78765,0.09302,90.59172,54.26469,59.61185,67.15529,78.24040,8.65614,10.58732,14.61681,5.96067,-16.33669,-16.76576,-4.63094,14.66907,34.18489,0.30658,0.58424,0.44643,0.73951,0.29038,0.57177,0.38282,0.51261,0.68281,0.68736,0.13898,0.14570,0.20626,0.24432,0.47654,0.54333,True,True,False,True,3,False,0.00192,1.54476,0.00029,1.62212,0.00288,1.56676,0.62731,2.59468,1.50407,43.26568
draw134421,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01787,0.32434,0.20346,23.18298,0.67820,14.50933,2.97084,19.49074,36.97092,1.88566,27.80094,True,7.26573,11.92908,48.76101,,,0.80796,0.39766,90.04615,60.03160,65.64861,73.27305,83.73392,9.19367,11.39452,16.04785,6.85417,-16.46476,-16.32566,-4.04185,14.45550,34.30473,0.28828,0.54218,0.42773,0.69574,0.29349,0.55081,0.38644,0.50513,0.69628,0.70044,0.11134,0.11230,0.21865,0.26498,0.47763,0.54298,True,True,False,True,3,False,0.00182,1.54476,0.00025,1.62212,0.00207,1.56676,0.63684,3.28910,1.44906,37.57832
draw135677,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00462,0.25640,0.20354,16.93670,0.67846,1.78299,1.43238,27.47772,30.69308,1.18812,43.83550,False,8.71478,12.35921,49.11118,,,0.80546,0.18570,115.73711,48.68516,53.72604,61.03215,72.31813,8.38308,10.16684,14.05206,5.66897,-18.07455,-15.52202,-3.15543,14.09624,35.01492,0.35741,0.54291,0.48318,0.67898,0.31312,0.50111,0.40143,0.48814,0.69972,0.70276,0.13456,0.13334,0.20313,0.24146,0.49659,0.56399,True,True,True,True,4,False,0.00250,1.54476,0.00028,1.62212,0.00248,1.56676,0.62190,2.51233,1.34129,40.84557
draw136934,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00407,0.27218,0.18107,29.16381,0.60355,7.67000,2.09697,15.61496,25.38194,0.59799,36.81271,False,5.96831,9.17269,48.79834,,,0.80464,-0.74081,104.96348,57.01554,62.83662,70.83624,82.03344,8.57327,10.41535,14.17535,5.60208,-16.20002,-18.08317,-5.34247,14.55840,34.23992,0.24038,0.55978,0.39084,0.72799,0.26416,0.58786,0.36300,0.51231,0.68888,0.69412,0.13763,0.13252,0.21664,0.26500,0.47224,0.53964,True,True,False,True,3,False,0.00214,1.54476,0.00048,1.62212,0.00227,1.56676,0.61548,2.72723,1.40219,41.85019
draw138190,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00415,0.21316,0.27365,24.63519,0.91215,7.23524,0.84081,10.82840,18.90445,-0.12173,23.45841,True,8.13209,11.45530,47.54782,,,0.84074,0.11776,86.24658,52.21488,57.49409,64.91191,75.81439,9.21441,11.11209,15.00783,5.79342,-17.07530,-15.55395,-3.46329,13.20097,34.34684,0.18059,0.45040,0.34279,0.62759,0.23467,0.50811,0.35183,0.47796,0.71023,0.71465,0.16979,0.17000,0.20604,0.25357,0.50419,0.58717,True,True,True,True,4,False,0.00197,1.54476,0.00038,1.62212,0.00279,1.56676,0.63903,2.15003,1.42448,38.38044
draw139446,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00437,0.06301,0.16304,24.66701,0.54345,4.13728,0.44057,17.70104,22.27889,0.25321,24.35603,True,6.84200,10.27493,48.12940,,,0.80105,-0.59043,84.49479,61.82292,67.39801,74.91125,85.09151,8.79009,10.66301,14.32787,5.53778,-18.75888,-15.61296,-3.48263,13.86982,34.25958,0.25726,0.52742,0.40225,0.68742,0.26457,0.53835,0.36688,0.49317,0.68727,0.69170,0.13671,0.14008,0.19518,0.23938,0.49209,0.56167,True,True,False,True,3,False,0.00206,1.54476,0.00034,1.62212,0.00284,1.56676,0.63557,2.22563,1.66218,39.08207
draw140702,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01992,0.01808,0.14122,28.32438,0.47073,6.40956,1.25105,14.69121,22.35183,0.26131,33.85669,False,2.65159,5.54455,44.54790,,,0.78995,0.09275,98.07338,58.19781,64.39850,72.75506,84.03936,8.84648,10.95095,15.28552,6.43904,-19.38409,-15.77827,-3.84101,13.16404,31.38383,0.22391,0.53413,0.35843,0.68588,0.24264,0.55702,0.34561,0.49062,0.66953,0.67462,0.12381,0.11778,0.18011,0.22789,0.48943,0.56206,True,True,False,True,3,False,0.00192,1.54476,0.00027,1.62212,0.00241,1.56676,0.68123,2.56006,1.61123,39.62253
draw141959,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00027,0.12657,0.22558,28.84016,0.75194,7.61441,2.71482,13.55439,23.88362,0.43151,18.37183,True,6.12785,9.10392,45.77000,,,0.79244,-0.30249,71.58077,67.46433,73.36921,80.85127,89.96494,8.86485,10.85479,14.81426,5.94941,-16.37745,-16.36084,-3.92779,13.31297,32.45703,0.20662,0.52248,0.34784,0.68125,0.22956,0.54967,0.34175,0.48940,0.67181,0.67699,0.12463,0.12944,0.16202,0.20536,0.50979,0.58708,True,True,False,True,3,False,0.00247,1.54476,0.00025,1.62212,0.00314,1.56676,0.60524,2.69074,1.46900,39.79302
draw143215,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00157,0.26760,0.35333,29.20162,1.17777,11.50340,2.51207,5.94192,19.95739,-0.00473,12.13846,True,2.81591,6.06322,42.54566,,,0.82559,0.09958,59.07926,47.96167,53.68996,61.74958,73.61118,8.84872,11.00347,15.35391,6.50519,-16.17092,-16.06711,-4.24441,10.80430,31.74135,0.10862,0.42844,0.26203,0.59962,0.17879,0.50291,0.30175,0.45125,0.68172,0.68696,0.10467,0.10568,0.19464,0.24271,0.48708,0.58288,True,True,True,True,4,False,0.00162,1.54476,0.00043,1.62212,0.00332,1.56676,0.73148,2.24005,1.55945,41.34961
draw144471,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00213,0.09369,0.23915,32.93256,0.79716,13.88161,2.31447,7.23301,23.42909,0.38101,10.83083,True,6.49696,9.57513,47.93135,,,0.85554,0.51924,59.76178,61.14272,66.76577,74.32968,84.59295,9.86863,12.23714,16.88696,7.01833,-16.23592,-17.60923,-4.51106,13.80588,34.12546,0.12876,0.48944,0.29187,0.67260,0.19905,0.56458,0.32830,0.49690,0.71233,0.71824,0.13669,0.14560,0.19813,0.24500,0.51420,0.61053,True,True,False,True,3,False,0.00182,1.54476,0.00028,1.62212,0.00372,1.56676,0.67873,2.48295,1.61900,42.20712
draw145728,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00153,0.02546,0.19914,34.89124,0.66380,4.55729,1.29007,15.89578,21.74314,0.19368,15.89578,True,2.11824,5.20259,46.52158,,,0.81801,0.47654,57.03185,50.55903,60.60714,72.07092,84.76165,7.83633,10.10891,14.88338,7.04704,-16.55948,-19.54891,-5.21061,13.23263,33.28896,0.21339,0.59553,0.35154,0.75490,0.20602,0.59329,0.31890,0.49753,0.68446,0.69072,0.00310,0.00675,0.20442,0.27327,0.48004,0.54474,True,True,False,True,3,False,0.00258,1.54476,0.00045,1.62212,0.00507,1.56676,0.71355,2.19149,1.33912,38.39690
draw146984,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00223,0.08509,0.11861,34.58757,0.39537,8.64842,2.10720,21.29795,32.05357,1.33929,21.29795,True,4.86036,8.46993,46.20531,,,0.81237,0.36479,63.82092,38.98463,52.70496,67.26258,82.09941,7.41893,9.60168,14.22585,6.80693,-16.42529,-16.52824,-4.78185,13.18444,33.02087,0.25024,0.62905,0.37373,0.77358,0.20945,0.59335,0.32031,0.49738,0.67939,0.68560,0.00015,0.00043,0.18436,0.24677,0.49503,0.56560,True,True,True,True,4,False,0.00201,1.54476,0.00048,1.62212,0.00518,1.56676,0.63892,2.23556,1.39473,43.67022
