label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw391959,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00470,0.14742,0.21023,23.26348,0.70077,11.35832,4.15300,13.61732,29.12864,1.01429,21.86807,True,8.09168,11.85802,48.81063,,,0.83446,0.48190,80.85667,46.83530,51.59158,58.33832,68.51123,8.82762,10.78946,14.87662,6.04900,-17.81496,-15.63401,-3.50365,14.30872,34.50191,0.22551,0.48030,0.39095,0.65990,0.27316,0.53137,0.37713,0.49623,0.71419,0.71836,0.09658,0.09560,0.22952,0.27341,0.48467,0.56105,True,True,True,True,4,False,0.00130,1.54476,0.00041,1.62212,0.00199,1.56676,0.75857,2.31097,1.59971,37.64285
draw396984,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00278,0.13953,0.26881,29.95477,0.89603,15.21972,2.33974,8.19425,25.75371,0.63930,22.01012,True,6.60200,10.09550,48.64961,,,0.82963,-0.81947,82.02610,70.31648,76.01131,83.13675,91.59223,9.04753,10.72443,13.96164,4.91411,-16.19222,-17.96950,-4.39239,14.11740,34.53220,0.14738,0.47545,0.30908,0.65538,0.22104,0.55352,0.34620,0.49956,0.70215,0.70752,0.15398,0.15222,0.18978,0.23618,0.51236,0.59345,True,True,False,True,3,False,0.00257,1.54476,0.00029,1.62212,0.00284,1.56676,0.64981,2.49692,1.33361,43.95204
draw402009,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02528,0.97423,0.32602,31.00340,1.08673,14.55983,1.93901,6.37483,22.87367,0.31930,12.53830,True,4.50897,7.88107,44.18425,,,0.78463,0.53397,58.64614,59.70894,66.06066,74.48648,85.56151,9.57293,11.96284,16.89630,7.32337,-16.34765,-16.06172,-4.38893,12.96327,30.97170,0.11652,0.45608,0.24615,0.60457,0.17766,0.52178,0.29148,0.45021,0.64559,0.65116,0.11861,0.12142,0.16856,0.21991,0.47703,0.56472,True,True,False,True,3,False,0.00180,1.54476,0.00034,1.62212,0.00208,1.56676,0.77816,2.53089,1.51713,44.56401
draw407034,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01843,0.80491,0.05993,30.97158,0.19977,11.87626,0.34480,18.97258,31.19365,1.24374,20.46902,True,3.50501,7.60156,47.87551,,,0.81481,-0.58958,70.79581,54.26675,59.99639,67.83200,78.86363,8.28002,10.24425,14.07248,5.79247,-19.49581,-15.93658,-4.86211,14.22596,33.63335,0.26343,0.60264,0.39177,0.74983,0.24761,0.59138,0.35118,0.50974,0.69117,0.69673,0.06871,0.07415,0.18023,0.23380,0.51094,0.58102,True,True,False,True,3,False,0.00144,1.54476,0.00072,1.62212,0.00294,1.56676,0.58326,1.98201,1.74253,33.32181
draw412059,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00278,0.66422,0.15112,33.70690,0.50374,12.17931,4.19099,6.90971,23.28000,0.36444,6.90971,False,5.89741,9.06212,48.16271,,,0.83743,0.36128,44.82039,41.98763,48.74647,57.91256,70.70992,8.00023,10.09960,14.37845,6.37822,-18.56638,-16.01870,-4.51567,13.90956,34.25323,0.12580,0.49496,0.29038,0.68006,0.20123,0.57536,0.32750,0.50007,0.70127,0.70732,0.00129,0.00265,0.18924,0.22734,0.51203,0.61009,True,True,True,True,4,False,0.00207,1.54476,0.00047,1.62212,0.00311,1.56676,0.74197,2.45758,1.58854,42.82031
draw417085,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00769,0.76006,0.21026,24.06472,0.70088,4.72973,0.11211,18.76039,23.60223,0.40025,22.76208,True,7.53406,11.32045,47.31653,,,0.78320,-0.63117,79.91964,53.61869,59.25370,67.10327,78.40531,8.00952,9.68395,13.01765,5.00813,-17.16324,-15.46587,-3.37221,13.35161,33.96807,0.25608,0.51964,0.41586,0.69406,0.25373,0.52083,0.36004,0.48324,0.67704,0.68136,0.14175,0.15284,0.19744,0.23434,0.47961,0.54887,True,True,True,True,4,False,0.00223,1.54476,0.00039,1.62212,0.00484,1.56676,0.61804,2.19780,1.39244,45.39684
draw422110,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00477,0.45040,0.21460,17.51718,0.71532,2.07938,1.12288,24.63257,27.83482,0.87054,33.56061,False,9.08502,12.58271,49.01784,,,0.82532,-0.39277,98.94490,50.58490,55.98306,63.66121,75.12289,8.21386,9.90992,13.43499,5.22112,-17.89490,-15.45463,-3.08568,14.38691,34.63091,0.33191,0.52377,0.47144,0.67395,0.30180,0.49623,0.40250,0.49218,0.71621,0.71935,0.11586,0.11906,0.18028,0.21716,0.53593,0.60816,True,True,True,True,4,False,0.00193,1.54476,0.00039,1.62212,0.00286,1.56676,0.61235,2.24022,1.35406,50.89487
draw427135,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00728,0.45257,0.21418,20.29918,0.71392,7.53242,1.05464,28.33527,36.92233,1.88026,28.33527,True,4.74122,9.60987,45.29900,,,0.74791,0.26923,80.70912,56.03144,62.41077,70.15741,80.00597,7.20378,9.01784,12.90295,5.69917,-16.20005,-15.96260,-3.52669,13.78968,31.50916,0.36582,0.58814,0.48447,0.71914,0.30994,0.53525,0.38764,0.49157,0.65662,0.66026,0.01180,0.01752,0.19681,0.23248,0.45981,0.51543,True,True,False,True,3,False,0.00118,1.54476,0.00032,1.62212,0.00268,1.56676,0.74138,2.74920,1.45943,38.88857
draw432160,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01526,0.97399,0.14849,30.51275,0.49498,8.29369,4.56829,21.96880,34.83077,1.64786,21.97240,True,5.38131,10.12524,47.03548,,,0.83474,0.60038,67.88604,53.67212,61.18795,70.87657,83.20133,8.42461,10.88228,15.93787,7.51325,-16.68349,-16.02915,-4.11523,14.15919,32.62999,0.24972,0.58391,0.39932,0.75207,0.22399,0.56267,0.34183,0.49805,0.70559,0.71107,0.03289,0.04472,0.21070,0.26472,0.49489,0.57002,True,True,True,True,4,False,0.00225,1.54476,0.00035,1.62212,0.00607,1.56676,0.60249,2.78657,1.47232,39.69963
draw437185,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01305,0.86333,0.39984,14.69064,1.33281,5.62253,1.22379,15.04162,21.88794,0.20977,18.70548,True,8.69683,12.36098,48.04639,,,0.81308,-0.05706,76.73418,74.07768,78.99682,85.20711,92.65660,9.41362,11.42815,15.31726,5.90364,-16.15361,-15.88462,-3.72758,13.67020,34.38185,0.24904,0.40994,0.40715,0.57698,0.29240,0.45546,0.39673,0.47194,0.70483,0.70747,0.11904,0.12658,0.20046,0.23270,0.50436,0.58038,True,True,False,True,3,False,0.00079,1.54476,0.00029,1.62212,0.00212,1.56676,0.85463,2.79786,1.67598,38.36982
draw442210,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01090,0.79949,0.10838,37.13032,0.36128,5.11605,1.97029,10.81398,17.90032,-0.23330,11.90970,True,3.62901,6.40295,45.97572,,,0.83966,0.44192,54.59599,58.15044,65.36908,74.69237,86.38597,9.16343,11.45066,16.09395,6.93051,-17.50718,-16.45389,-5.62262,13.24689,32.75745,0.17379,0.58045,0.29584,0.72509,0.19606,0.60819,0.31058,0.50068,0.68895,0.69562,0.06843,0.07614,0.17101,0.23856,0.51795,0.60111,True,True,False,True,3,False,0.00101,1.54476,0.00061,1.62212,0.00290,1.56676,0.75063,2.01552,1.39826,40.50476
draw447235,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01568,0.61692,0.10796,37.79957,0.35988,1.03238,1.22403,11.08377,13.34019,-0.73998,12.55764,True,3.80795,6.97040,47.69938,,,0.85615,0.37858,60.19519,64.81530,71.47460,79.78857,89.74143,10.11552,12.60671,17.46211,7.34659,-16.64339,-17.57908,-6.50921,14.07276,33.62323,0.17233,0.58632,0.31559,0.75258,0.19745,0.61700,0.32118,0.51470,0.70994,0.71673,0.13808,0.15451,0.19076,0.25951,0.51918,0.59664,True,True,False,True,3,False,0.00253,1.54476,0.00047,1.62212,0.00432,1.56676,0.65554,2.35829,1.51421,41.97097
draw452260,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01521,0.24679,0.28317,21.92652,0.94391,1.59637,3.37764,12.46100,17.43501,-0.28500,23.75836,True,8.78596,11.92865,47.70130,,,0.84848,-0.15214,87.95981,60.10752,65.67744,73.27384,83.76562,9.36707,11.38408,15.40800,6.04093,-16.73854,-15.71925,-3.31505,14.03540,33.66569,0.20655,0.44669,0.37817,0.63166,0.25879,0.50216,0.37651,0.48877,0.72488,0.72881,0.16454,0.16742,0.20810,0.24512,0.51678,0.60336,True,True,False,True,3,False,0.00127,1.54476,0.00032,1.62212,0.00314,1.56676,0.81248,2.75306,1.43551,43.23275
draw457285,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00188,0.10115,0.18338,26.16145,0.61128,2.79375,3.72814,24.12340,30.64529,1.18281,28.15014,True,7.91599,11.66052,48.08637,,,0.78805,-0.49173,85.96864,59.30285,65.26418,73.21299,83.83164,8.48220,10.45022,14.35813,5.87592,-16.27288,-16.30579,-3.84717,13.96679,34.11957,0.29683,0.58335,0.43589,0.73833,0.26390,0.55428,0.36364,0.49758,0.67975,0.68444,0.12103,0.13008,0.20501,0.25005,0.47473,0.53800,True,True,False,True,3,False,0.00217,1.54476,0.00037,1.62212,0.00408,1.56676,0.76602,2.73173,1.44800,49.45644
draw462311,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00889,0.35500,0.17241,23.63298,0.57469,0.97939,5.80223,20.44858,27.23020,0.80336,36.70914,False,8.42729,12.95292,49.47657,,,0.80528,-0.50194,103.18833,53.53246,59.17026,67.05928,78.48552,8.21461,10.05037,13.79780,5.58319,-17.11546,-15.74785,-3.66044,14.53278,34.94365,0.28534,0.54417,0.44290,0.71612,0.28147,0.54378,0.38268,0.50368,0.69791,0.70215,0.12512,0.12533,0.21644,0.25446,0.48147,0.55082,True,True,True,True,4,False,0.00174,1.54476,0.00031,1.62212,0.00385,1.56676,0.77558,2.95427,1.38121,47.38346
draw467336,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00042,0.19049,0.27775,20.81019,0.92583,11.65520,6.52133,12.75684,30.93337,1.21482,24.54566,True,6.51815,12.28415,48.40232,,,0.84678,0.24244,92.27629,64.74118,69.73568,76.48195,85.68167,9.79736,11.82399,15.99873,6.20137,-17.39437,-15.49255,-3.23125,14.17071,34.23161,0.21234,0.44026,0.37521,0.61579,0.26444,0.49542,0.38181,0.48835,0.72266,0.72639,0.19239,0.19375,0.20309,0.23853,0.51957,0.60824,True,True,False,True,3,False,0.00155,1.54476,0.00018,1.62212,0.00290,1.56676,0.76119,3.06297,1.34911,44.85838
draw472361,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02472,0.18740,0.05118,30.48484,0.17060,15.38074,3.41734,13.96101,32.75909,1.41768,13.96101,True,2.76934,6.55958,49.06296,,,0.83069,-0.48342,60.02854,59.06751,66.32223,75.27482,86.09510,7.80207,9.66370,13.45006,5.64799,-20.10038,-16.22976,-6.17339,15.26073,33.80161,0.22187,0.55575,0.39015,0.74258,0.26229,0.60066,0.37631,0.53239,0.71362,0.71909,0.00779,0.01254,0.20881,0.25050,0.50481,0.58018,True,True,False,True,3,False,0.00213,1.54476,0.00032,1.62212,0.00333,1.56676,0.72127,2.67668,1.33710,42.96504
draw477386,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01404,0.78368,0.11312,27.64259,0.37706,6.77574,3.39395,19.96569,30.13537,1.12615,33.67247,False,5.87684,9.35298,47.79538,,,0.81739,0.49458,103.97491,61.82907,67.32044,74.67916,84.59181,10.02811,12.36632,17.18190,7.15379,-18.83012,-15.70095,-3.92640,13.89369,33.90565,0.26784,0.57059,0.40595,0.72552,0.25906,0.56587,0.35589,0.49742,0.69437,0.69933,0.20273,0.20420,0.23485,0.29255,0.45953,0.52484,True,True,False,True,3,False,0.00105,1.54476,0.00037,1.62212,0.00281,1.56676,0.79756,2.89361,1.49253,38.29112
draw482411,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01992,0.97509,0.25019,32.32143,0.83398,7.08374,4.33905,10.37874,21.80154,0.20017,10.38267,True,3.42798,6.88341,46.16353,,,0.77100,-0.48192,50.28373,62.40755,69.05403,77.28153,87.18418,7.61219,9.54560,13.35928,5.74710,-16.46852,-18.21355,-4.93342,13.99398,31.95469,0.16912,0.52311,0.32520,0.69886,0.21876,0.57751,0.32669,0.49217,0.65323,0.65903,0.01486,0.01968,0.20059,0.23847,0.45264,0.53253,True,True,False,True,3,False,0.00102,1.54476,0.00035,1.62212,0.00348,1.56676,0.65614,2.61718,1.59719,35.75453
draw487436,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.05092,0.70376,0.13529,29.71991,0.45098,6.78111,6.10760,19.82137,32.71008,1.41223,19.82137,True,-0.16126,5.15532,43.38320,,,0.77200,-0.29019,65.38266,49.19612,56.67275,66.42067,79.18831,7.14384,8.95931,12.83311,5.68927,-16.64081,-16.61285,-5.02426,13.33970,29.92832,0.26826,0.59376,0.40346,0.74705,0.25732,0.58719,0.35292,0.50508,0.66196,0.66729,0.00314,0.00562,0.19218,0.23352,0.46978,0.53848,True,True,True,True,4,False,0.00161,1.54476,0.00040,1.62212,0.00296,1.56676,0.72383,2.17281,1.45452,38.81817
draw492461,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02276,0.01898,0.09658,29.62969,0.32193,10.56459,2.23590,19.04446,31.84494,1.31610,19.04446,True,5.09128,9.25243,48.91646,,,0.80444,1.17116,66.22893,54.02499,61.14650,70.61517,83.12151,7.93011,10.03215,14.61445,6.68433,-17.24917,-16.55887,-5.85600,14.85589,34.06053,0.27099,0.59550,0.40920,0.75174,0.26760,0.59648,0.37263,0.52433,0.69038,0.69570,0.00579,0.00889,0.17491,0.21795,0.51547,0.58649,False,True,False,True,2,False,0.00111,1.54476,0.00021,1.62212,0.00299,1.56676,0.80728,2.80684,1.36222,42.86436
draw497486,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00787,0.70737,0.21003,26.48392,0.70012,7.95559,1.80234,13.78114,23.53907,0.39323,21.32254,True,6.95974,11.14549,47.80625,,,0.83491,1.58353,73.76739,50.09681,55.67418,63.33789,74.13655,9.21297,11.53235,16.51679,7.30382,-17.20222,-15.76617,-3.69485,13.64791,34.15983,0.21477,0.50483,0.36305,0.66922,0.24803,0.54199,0.35443,0.49002,0.70457,0.70933,0.07294,0.07533,0.22554,0.28330,0.47904,0.55161,False,True,True,True,3,False,0.00229,1.54476,0.00026,1.62212,0.00237,1.56676,0.69430,2.66583,1.43742,46.93700
draw502512,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03145,0.95639,0.38668,24.76118,1.28892,11.73396,2.38839,8.12677,22.24911,0.24990,18.28481,True,4.96148,8.47433,44.23551,,,0.81125,0.44869,74.26496,61.41985,67.32230,75.14829,85.47765,10.10395,12.37740,16.98196,6.87801,-16.31800,-15.82729,-4.39113,12.91025,30.92038,0.14377,0.41496,0.28396,0.57022,0.20400,0.47883,0.31444,0.44121,0.67409,0.67854,0.17263,0.17586,0.20950,0.27051,0.46460,0.54074,True,True,False,True,3,False,0.00188,1.54476,0.00041,1.62212,0.00194,1.56676,0.68450,2.28839,1.59946,48.36453
draw507537,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00201,0.85985,0.16150,24.43636,0.53833,4.86424,2.55549,21.94354,29.36326,1.04036,22.47217,True,7.14733,10.43742,49.20242,,,0.77589,0.33134,76.27719,47.02660,52.27369,59.81728,71.33220,7.95209,9.78160,13.74104,5.78895,-16.24301,-17.30186,-5.22058,15.05755,34.14841,0.32239,0.59002,0.45535,0.73785,0.30984,0.58107,0.39422,0.51933,0.67746,0.68185,0.05248,0.06070,0.19500,0.23287,0.48246,0.54302,True,True,True,True,4,False,0.00227,1.54476,0.00038,1.62212,0.00193,1.56676,0.63064,2.52069,1.45172,45.40348
draw512562,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02077,0.94515,0.15134,33.60720,0.50448,5.21449,1.86332,6.41442,13.49222,-0.72309,10.13202,True,4.52412,7.51234,46.95758,,,0.84015,-0.01625,57.99933,65.03373,70.82849,78.34430,87.88718,9.60723,11.75143,15.91422,6.30699,-19.03019,-16.02027,-4.44269,14.22874,32.53774,0.11812,0.48619,0.28137,0.66990,0.19932,0.57234,0.32530,0.49736,0.70208,0.70811,0.13113,0.14082,0.19958,0.23598,0.50251,0.60417,True,True,False,True,3,False,0.00118,1.54476,0.00043,1.62212,0.00297,1.56676,0.82723,2.91491,1.38662,43.82458
draw517587,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01522,0.48290,0.25866,17.54251,0.86221,6.07521,3.90594,20.09367,30.07482,1.11942,21.53851,True,5.32644,9.12077,46.95644,,,0.79462,0.02212,75.36274,60.67876,66.14066,73.49393,83.54227,8.54077,10.54258,14.59288,6.05211,-18.47726,-15.69355,-3.66685,12.90688,34.04840,0.28601,0.47814,0.42799,0.63079,0.28067,0.47538,0.37985,0.46966,0.68711,0.69026,0.08107,0.08882,0.19011,0.23093,0.49700,0.56368,True,True,False,True,3,False,0.00150,1.54476,0.00028,1.62212,0.00293,1.56676,0.63685,2.78051,1.59614,36.15117
draw522612,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01639,0.75481,0.10884,31.55017,0.36278,2.23479,2.69521,23.52132,28.45133,0.93904,24.20303,True,6.84012,10.04117,48.33941,,,0.82524,-0.53074,74.16582,61.22020,67.86676,76.47696,87.32792,8.14432,10.03257,13.72512,5.58080,-16.43912,-16.78058,-5.08863,14.32119,34.00781,0.28226,0.62780,0.41771,0.78245,0.24362,0.59381,0.34996,0.51148,0.70171,0.70738,0.05835,0.06639,0.21558,0.27513,0.48613,0.55011,True,True,False,True,3,False,0.00119,1.54476,0.00055,1.62212,0.00437,1.56676,0.74460,2.25178,1.42181,38.36195
draw527637,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02888,0.49706,0.15587,25.81457,0.51957,2.06599,1.77049,22.42235,26.25884,0.69543,24.76907,True,7.55192,10.71705,47.34312,,,0.79350,0.58834,82.88998,59.37489,64.32912,71.01415,80.45533,9.25621,11.56031,16.26747,7.01125,-16.92162,-15.83996,-3.86770,13.90758,33.42600,0.28900,0.57173,0.43867,0.73711,0.26693,0.55346,0.36941,0.50157,0.68490,0.68954,0.15648,0.17345,0.19892,0.23419,0.48598,0.55931,True,True,False,True,3,False,0.00167,1.54476,0.00033,1.62212,0.00448,1.56676,0.84954,2.67352,1.53993,38.64659
draw532662,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00855,0.64488,0.40726,18.12050,1.35755,1.53853,4.46071,18.16781,24.16705,0.46301,19.81625,True,4.47868,8.53999,45.94412,,,0.80095,0.08213,70.64942,56.71091,62.66536,70.82073,82.16495,8.25391,10.16560,14.19751,5.94360,-16.61981,-16.72164,-4.06578,12.31903,33.62572,0.26673,0.46519,0.39784,0.60733,0.26622,0.46734,0.36831,0.46109,0.68510,0.68835,0.05454,0.05830,0.16616,0.21015,0.51893,0.59080,True,True,False,True,3,False,0.00099,1.54476,0.00031,1.62212,0.00239,1.56676,0.76362,2.49999,1.36686,37.26170
draw537687,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01464,0.91394,0.17059,26.48581,0.56863,12.16783,2.89583,20.85156,35.91522,1.76836,22.09860,True,4.25827,8.60866,45.13163,,,0.75746,-0.33719,70.87139,53.69748,59.18863,66.61408,76.88530,7.58873,9.29984,12.84736,5.25862,-17.30482,-15.59645,-3.74031,13.45339,31.88951,0.27608,0.56616,0.40183,0.70803,0.25655,0.55052,0.34741,0.48301,0.64970,0.65446,0.04730,0.05177,0.19859,0.24567,0.45111,0.51179,True,True,True,True,4,False,0.00190,1.54476,0.00033,1.62212,0.00288,1.56676,0.60633,2.44538,1.38543,42.36875
draw542713,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01101,0.74078,0.33902,21.78349,1.13007,5.64357,5.14123,11.28569,22.07050,0.23006,28.36026,True,4.95163,9.66566,45.48533,,,0.79326,-1.12097,98.15591,65.61633,71.04476,78.24839,87.71116,9.05294,10.82518,14.22012,5.16718,-16.42851,-15.53720,-3.86731,12.36624,33.12546,0.18955,0.42813,0.35005,0.60188,0.24090,0.48268,0.35162,0.46315,0.67791,0.68182,0.20866,0.20602,0.17908,0.21134,0.49883,0.58192,False,True,False,True,2,False,0.00126,1.54476,0.00052,1.62212,0.00257,1.56676,0.77519,2.73923,1.49460,39.90976
draw547738,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00570,0.85918,0.15740,18.76789,0.52465,2.22311,1.44847,36.28742,39.95901,2.21767,38.89411,False,7.93589,13.22666,48.90854,,,0.78115,0.11968,99.67204,49.65284,55.16982,62.98544,74.58217,7.90059,9.77642,13.75460,5.85401,-16.74921,-15.49213,-3.44657,14.43601,34.49194,0.43201,0.63756,0.52195,0.73892,0.32936,0.53768,0.40415,0.50024,0.68302,0.68639,0.05040,0.05293,0.18763,0.23183,0.49539,0.54932,True,False,True,True,3,False,0.00164,1.54476,0.00031,1.62212,0.00231,1.56676,0.74712,2.51283,1.58502,45.61774
draw552763,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00663,0.76287,0.12695,27.44977,0.42317,14.18094,5.97389,18.71584,38.87067,2.09674,18.71584,True,4.21490,10.61341,49.04401,,,0.84572,0.32732,66.89113,54.41557,61.47767,70.86122,83.23848,8.16225,10.24391,14.59656,6.43431,-17.16512,-16.34090,-4.92582,15.22200,33.82142,0.26621,0.56685,0.42000,0.73734,0.27112,0.57579,0.38085,0.52139,0.72437,0.72930,0.00111,0.00218,0.21565,0.26880,0.50873,0.57693,True,False,False,True,2,False,0.00180,1.54476,0.00027,1.62212,0.00336,1.56676,0.69123,2.84128,1.42483,45.88096
draw557788,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00076,0.73622,0.25469,24.44310,0.84897,0.57314,1.75965,15.88764,18.22043,-0.19773,17.53078,True,9.86734,12.93893,48.98430,,,0.82904,-0.38577,67.65167,58.23354,62.91999,68.95678,76.94943,7.91124,9.58032,12.78148,4.87024,-16.28504,-16.31670,-3.44365,14.29989,34.68441,0.22860,0.49631,0.39608,0.67866,0.24991,0.52121,0.37098,0.49613,0.71253,0.71692,0.05478,0.05925,0.19362,0.23445,0.51891,0.59459,True,True,False,True,3,False,0.00116,1.54476,0.00030,1.62212,0.00457,1.56676,0.79891,2.45389,1.45635,37.89933
draw562813,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01527,0.69069,0.18840,26.64993,0.62800,4.25573,4.75240,17.84129,26.84942,0.76105,18.82229,True,5.62372,9.53966,48.36428,,,0.78534,0.70177,70.47227,67.69726,73.09333,79.84723,88.06640,8.99381,11.12672,15.51277,6.51896,-16.21310,-17.61248,-5.00400,14.62233,33.73785,0.26766,0.55954,0.41159,0.71968,0.28103,0.57683,0.37643,0.51287,0.67978,0.68456,0.07180,0.08141,0.21694,0.26672,0.46284,0.51862,True,True,False,True,3,False,0.00162,1.54476,0.00021,1.62212,0.00261,1.56676,0.71521,3.26976,1.41158,36.82095
draw567838,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01524,0.72069,0.15967,23.56293,0.53224,7.48029,1.34513,19.85804,28.68346,0.96483,19.85804,True,8.05121,11.42825,49.09463,,,0.78347,-0.33013,69.69463,54.34140,61.68261,71.38181,84.01895,7.66122,9.61361,13.77826,6.11704,-16.93753,-16.21427,-4.51956,14.88674,34.20184,0.29917,0.55724,0.44035,0.71275,0.30320,0.56473,0.39433,0.51496,0.68321,0.68744,0.00104,0.00233,0.19892,0.23629,0.48428,0.54718,True,True,False,True,3,False,0.00295,1.54476,0.00028,1.62212,0.00219,1.56676,0.67016,3.40111,1.39040,40.88552
draw572863,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01904,0.02395,0.23683,25.95047,0.78944,20.42309,2.06138,10.95488,33.43934,1.49326,20.60925,True,6.89928,10.90531,47.59492,,,0.82945,0.11585,79.13375,60.52235,66.35148,74.20532,84.82026,9.23026,11.29180,15.52958,6.29932,-17.55986,-15.63398,-3.49578,13.52048,34.07441,0.18250,0.46671,0.34077,0.64078,0.23524,0.52327,0.35484,0.48770,0.70253,0.70719,0.14367,0.14529,0.18540,0.22707,0.51713,0.60238,True,True,False,True,3,False,0.00217,1.54476,0.00023,1.62212,0.00301,1.56676,0.68410,2.94312,1.34698,47.89250
draw577888,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02191,0.27602,0.17360,23.88548,0.57866,2.39392,0.89061,25.25575,28.54029,0.94892,25.33561,True,5.00474,8.88670,45.01543,,,0.74981,-0.88522,76.18377,47.93336,53.86593,62.18685,74.36726,6.94097,8.63297,12.10836,5.16738,-16.47797,-15.91351,-3.73771,13.66611,31.34815,0.32198,0.58358,0.46391,0.74005,0.28644,0.55156,0.37273,0.49502,0.65585,0.66014,0.02895,0.03583,0.20564,0.23527,0.45021,0.51454,True,True,True,True,4,False,0.00215,1.54476,0.00051,1.62212,0.00360,1.56676,0.77171,2.22967,1.56959,34.55691
draw582913,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.06132,0.34773,0.21807,24.32015,0.72690,8.81856,4.84499,16.29280,29.95635,1.10626,17.41939,True,1.31897,5.68549,42.27502,,,0.85682,0.71317,68.77118,49.93500,54.47443,60.92812,70.79988,8.18302,10.08566,14.07247,5.88945,-16.73702,-16.06156,-3.79540,13.07913,29.17696,0.23927,0.50563,0.41121,0.69237,0.25905,0.52899,0.37500,0.49951,0.73176,0.73612,0.06261,0.06856,0.21512,0.25782,0.51664,0.59900,True,True,True,True,4,False,0.00074,1.54476,0.00041,1.62212,0.00401,1.56676,0.75673,2.19675,1.40587,36.22192
draw587939,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02201,0.88064,0.29732,27.77363,0.99106,4.51622,3.41068,11.34954,19.27644,-0.08040,14.11759,True,6.60873,9.78147,46.15668,,,0.86431,0.22805,61.30506,52.07217,58.35357,66.83593,78.49506,8.76927,10.91378,15.32904,6.55978,-16.18740,-16.65916,-3.70132,13.52874,32.53126,0.17641,0.48060,0.32965,0.65073,0.21122,0.51949,0.33829,0.48049,0.72115,0.72614,0.06932,0.07375,0.18025,0.23195,0.54090,0.63235,True,True,True,True,4,False,0.00159,1.54476,0.00038,1.62212,0.00371,1.56676,0.83910,2.26889,1.36427,45.76732
