gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.30981,0.34717,-1.48486,-2.16726,0.01143,35.97458,-1.23051,107.80330,56.73120,64.12795,73.75429,85.95044,44.08269,6.92748,7.43611,8.09279,10.55853,1.16531,False,False,False,False,0
0.34193,0.45056,-1.43634,-2.33863,0.01068,33.35722,-0.68756,107.48486,71.14775,77.37887,84.91986,93.29826,37.32161,6.96200,7.26884,7.63014,10.48622,0.66814,False,True,False,False,1
0.28671,0.46047,-1.52322,-2.24117,0.09289,36.86939,-1.67150,111.14387,70.04688,76.64102,84.56618,93.26229,29.18052,6.70201,7.08715,7.56965,9.94454,0.86764,False,False,False,False,0
0.25988,0.40427,-1.83628,-2.20275,0.31272,41.49636,-2.17659,114.47382,64.47250,71.44012,80.15082,90.41229,27.58585,6.56030,7.18990,8.10398,9.76125,1.54369,False,False,False,False,0
0.29108,0.41343,-1.32117,-2.23200,0.12893,31.57672,-1.41416,100.20712,63.84095,71.07596,80.06289,90.52741,37.12758,7.04548,7.57654,8.28078,10.69856,1.23530,False,False,False,False,0
0.29965,0.40604,-1.74732,-2.29467,0.20125,36.91102,-1.45192,111.07557,67.48351,73.88569,81.87951,91.27526,32.79205,6.94499,7.46019,8.18553,10.52818,1.24054,False,False,False,False,0
0.34382,0.33354,-1.87479,-2.39369,0.21732,32.45910,-0.57987,102.51444,62.90576,69.01976,77.05355,87.41142,44.37955,7.07766,7.65549,8.52949,11.12675,1.45183,False,True,False,False,1
0.33212,0.31842,-1.77404,-2.26660,0.14941,36.02689,-0.87259,108.83263,57.49942,64.21357,73.13063,84.85267,46.08386,7.18148,7.80500,8.71675,11.17868,1.53527,False,True,False,False,1
0.34025,0.30489,-1.77355,-2.25842,0.14690,36.25355,-0.74398,109.40398,55.57520,62.31894,71.36136,83.45713,48.79705,7.29471,7.95449,8.92950,11.40826,1.63479,False,True,False,False,1
0.33987,0.34639,-1.77733,-2.31806,0.16399,35.71317,-0.76077,110.11992,62.17792,68.63031,77.03226,87.68784,43.78405,7.29781,7.87082,8.69989,11.31617,1.40208,False,True,False,False,1
0.31951,0.29636,-1.72255,-2.19029,0.17594,37.35945,-1.08431,109.05648,51.95906,59.06367,68.64757,81.60940,47.44812,7.23292,7.99445,9.13478,11.28790,1.90186,False,False,True,False,1
0.31763,0.30857,-1.71777,-2.19782,0.07927,36.44630,-1.10091,107.58958,54.29525,61.31020,70.69186,83.18209,45.93990,6.88346,7.47395,8.30812,10.65613,1.42467,False,False,True,False,1
0.35029,0.31805,-1.86815,-2.33737,0.16029,34.70633,-0.54752,107.37421,59.95166,66.27151,74.66714,85.70912,47.21663,7.18351,7.76450,8.62591,11.25049,1.44240,False,True,False,False,1
0.31598,0.35231,-1.71623,-2.27826,0.15237,35.11295,-1.11339,106.90398,61.42890,68.11120,76.77628,87.68260,40.91989,6.99778,7.55631,8.35142,10.78670,1.35364,False,False,False,False,0
0.31832,0.32844,-1.90946,-2.24567,0.11304,38.57355,-1.17678,112.93578,59.27824,65.89640,74.62401,85.95025,41.18667,6.84199,7.37686,8.13575,10.50656,1.29377,False,False,False,False,0
0.30572,0.33903,-1.89548,-2.22422,0.15834,40.05784,-1.41840,115.02613,59.46194,66.24374,75.12059,86.48515,38.59969,6.87948,7.46335,8.30063,10.51064,1.42115,False,False,False,False,0
0.30674,0.38084,-1.90827,-2.29484,0.13783,37.86322,-1.36334,112.39507,66.47894,72.71003,80.62931,90.24046,34.06874,6.68494,7.13313,7.75404,10.13992,1.06910,False,False,False,False,0
0.31808,0.32467,-1.87326,-2.22386,0.07210,38.56417,-1.17792,112.65372,58.19836,64.92051,73.80894,85.40001,42.06929,6.77184,7.28254,7.99130,10.38043,1.21945,False,False,False,False,0
0.29979,0.41347,-1.62668,-2.25264,0.00752,35.79407,-1.41539,108.16556,67.31152,73.85265,81.97746,91.43766,33.69783,6.41384,6.73991,7.13354,9.59463,0.71970,False,False,False,False,0
0.31707,0.36927,-1.67260,-2.25969,0.01264,35.20932,-1.10909,107.20236,63.30856,69.94174,78.44098,88.90929,39.80738,6.60128,6.98516,7.47410,10.02313,0.87282,False,False,False,False,0
0.33920,0.40921,-1.71202,-2.40318,0.11465,32.07131,-0.66781,102.95955,70.55767,76.39499,83.66731,92.18075,37.29244,6.79343,7.17532,7.69317,10.42651,0.89973,False,True,False,False,1
0.32446,0.33036,-1.50519,-2.19402,0.01480,34.83121,-0.95802,106.10148,55.72789,62.96142,72.48764,84.81990,47.73023,7.01881,7.54430,8.23998,10.80255,1.22117,False,True,False,False,1
0.29337,0.34411,-1.80378,-2.26232,0.16609,34.70351,-1.44308,103.25966,60.55004,67.23976,75.96478,87.06251,37.68573,6.54648,7.09138,7.87632,10.07192,1.32984,False,False,False,False,0
0.32146,0.30277,-1.95462,-2.21604,0.08869,39.19826,-1.13020,113.13970,55.60271,62.29920,71.29170,83.35357,43.85977,6.78407,7.34282,8.14289,10.46621,1.35882,False,False,False,False,0
0.29931,0.39451,-1.78304,-2.30483,0.21750,36.29763,-1.43159,109.35141,66.74254,73.12373,81.15618,90.73663,33.45695,6.90222,7.43541,8.19907,10.51176,1.29685,False,False,False,False,0
0.33234,0.34999,-1.96989,-2.36129,0.20245,35.95733,-0.88872,109.82250,64.80538,70.86622,78.73831,88.67601,39.63052,7.02888,7.56593,8.36039,10.88501,1.33150,False,True,False,False,1
0.34726,0.37551,-1.95587,-2.39646,0.16122,35.74613,-0.66052,111.16947,68.64173,74.39715,81.73940,90.71100,38.51613,7.05537,7.50673,8.15211,10.86688,1.09674,False,True,False,False,1
0.32773,0.39398,-1.94584,-2.35929,0.15721,37.33055,-1.02840,113.67043,69.62870,75.44907,82.77831,91.52595,34.41374,6.92397,7.35666,7.96334,10.54709,1.03937,False,False,False,False,0
0.29111,0.39889,-1.93497,-2.30875,0.25362,38.56258,-1.63146,113.05340,68.07665,74.26279,82.02579,91.23350,30.21708,6.76361,7.29236,8.06140,10.23665,1.29780,False,False,False,False,0
0.27831,0.44675,-1.63836,-2.26608,0.20289,36.63229,-1.78613,109.57310,69.77552,76.25417,84.11569,92.89228,28.07434,6.73371,7.21230,7.86677,10.06617,1.13306,False,False,False,False,0
0.28225,0.45203,-1.63841,-2.28728,0.21299,36.05821,-1.71064,109.04551,70.73206,77.07116,84.73493,93.23400,27.99457,6.79347,7.27003,7.92634,10.17908,1.13287,False,False,False,False,0
0.28832,0.39138,-1.68378,-2.26175,0.28874,36.81189,-1.61100,109.62434,64.15649,70.98492,79.59927,89.91468,33.82702,7.14380,7.81026,8.78826,10.86416,1.64447,False,False,False,False,0
0.30314,0.39112,-1.88316,-2.45557,0.58355,33.82942,-1.29394,106.06986,68.35915,74.38326,81.98436,91.08951,32.92364,7.74675,8.63809,10.11257,12.05543,2.36582,False,False,False,False,0
0.29513,0.43671,-1.96249,-2.46285,0.49355,35.03246,-1.47610,108.36769,73.88715,79.37289,86.07660,93.65606,26.67603,7.26857,7.94054,9.01252,11.15370,1.74395,False,False,False,False,0
0.27024,0.48277,-1.71034,-2.39941,0.43222,32.66345,-1.79842,102.27687,75.16550,80.86466,87.60812,94.80316,23.41215,6.92009,7.51286,8.41618,10.47162,1.49608,False,False,False,False,0
0.30844,0.38523,-1.61846,-2.26547,0.31189,37.47884,-1.32314,113.54779,63.08352,70.01694,78.80166,89.40371,37.78402,7.75054,8.51804,9.65916,11.85335,1.90862,False,False,False,False,0
0.31037,0.41351,-1.27302,-2.18112,0.11408,35.90299,-1.26118,111.94401,62.17655,69.74587,79.14753,90.09390,40.37528,7.76457,8.37084,9.15992,11.70641,1.39535,False,False,False,False,0
0.27637,0.47111,-1.29768,-2.18163,0.12365,35.81134,-1.80161,109.34580,67.54620,74.83589,83.53197,92.94720,30.25093,7.05927,7.54057,8.14486,10.43039,1.08558,False,False,False,False,0
0.31399,0.44163,-1.56063,-2.33062,0.15805,34.14433,-1.15454,107.75082,70.55956,76.80607,84.41318,92.96078,33.31679,7.09913,7.54898,8.15686,10.76412,1.05774,False,False,False,False,0
0.27533,0.46426,-1.67291,-2.21630,0.04531,39.49599,-1.92881,114.59023,71.09895,77.50764,85.18946,93.57841,25.83186,6.24951,6.55836,6.92631,9.15845,0.67680,False,False,False,False,0
0.32504,0.39643,-1.98224,-2.34165,0.11082,38.16012,-1.09946,115.03553,70.03876,75.81255,83.07063,91.70642,33.37710,6.74613,7.12585,7.64096,10.20677,0.89484,False,False,False,False,0
0.29688,0.40918,-1.80057,-2.28098,0.06982,36.67463,-1.48850,109.58284,68.65056,74.86562,82.60869,91.67354,31.48081,6.38466,6.73826,7.19433,9.57985,0.80966,False,False,False,False,0
0.30235,0.41813,-1.62750,-2.28009,0.18510,36.56424,-1.40529,111.31671,67.51914,74.08395,82.21156,91.61939,33.49855,7.11681,7.63646,8.35393,10.76488,1.23712,False,False,False,False,0
0.32519,0.29295,-1.87814,-2.19311,0.06887,38.81012,-1.05054,112.16352,53.23312,60.07588,69.32885,81.89828,46.48768,6.85524,7.44073,8.27697,10.61419,1.42173,False,False,True,False,1
0.32951,0.29244,-1.81756,-2.24418,0.24806,37.20235,-0.92461,109.69861,53.15670,59.99960,69.25609,81.83862,48.00375,7.41361,8.23029,9.50164,11.65190,2.08804,False,True,True,False,2
0.29386,0.30862,-1.65249,-2.05645,0.17260,43.49291,-1.63691,117.04048,48.75975,56.62556,67.14475,81.14846,43.36170,7.18361,8.04235,9.28714,10.96786,2.10353,False,False,True,False,1
0.30886,0.31741,-1.60435,-2.14161,0.15792,38.86640,-1.30435,112.03077,52.49253,59.97574,69.92131,83.01247,45.34208,7.33699,8.10433,9.21358,11.30737,1.87659,False,False,True,False,1
0.33635,0.27119,-1.69873,-2.08292,0.01964,42.18382,-0.94651,118.00147,45.90190,53.27130,63.39111,77.53056,52.96941,7.30745,8.03474,9.05989,11.34351,1.75243,False,True,True,False,2
0.34087,0.29975,-1.70549,-2.19510,0.07420,38.16333,-0.79030,113.01053,53.04237,60.05995,69.50378,82.22045,50.49589,7.32228,7.96424,8.87701,11.37905,1.55472,False,True,True,False,2
0.36230,0.25714,-1.79257,-2.21861,0.08743,36.06411,-0.35569,107.95015,48.44875,55.13211,64.40166,77.59123,57.12517,7.28001,7.98532,9.04679,11.54505,1.76678,False,True,True,False,2
0.36725,0.28353,-1.94316,-2.33192,0.17350,35.20000,-0.27572,108.17278,55.71189,61.99910,70.55770,82.32630,52.66293,7.33471,7.99404,9.00813,11.62149,1.67342,False,True,False,False,1
0.37110,0.25301,-1.94266,-2.25708,0.10921,36.63468,-0.23729,109.61034,49.73860,56.15709,65.08537,77.85766,56.74573,7.25493,7.94129,8.99305,11.52408,1.73813,False,True,True,False,2
0.35889,0.29447,-1.76860,-2.26815,0.01903,34.64542,-0.39581,106.51359,55.28014,61.85463,70.73530,82.77542,52.79838,6.96452,7.46793,8.17023,10.87096,1.20571,False,True,False,False,1
0.34117,0.29005,-1.85153,-2.22210,0.16472,39.29032,-0.81214,114.75989,52.92793,59.75220,68.99916,81.60770,49.48257,7.41900,8.15431,9.26111,11.60033,1.84211,False,True,True,False,2
0.38204,0.25324,-1.76522,-2.28378,0.13621,33.25528,0.04928,103.42477,49.25269,55.73870,64.75944,77.66016,61.07556,7.45923,8.20459,9.36286,11.98009,1.90363,False,True,True,False,2
0.37929,0.34076,-1.65767,-2.36896,0.04517,31.98364,-0.00336,103.55996,62.54474,68.83993,77.06980,87.58272,51.67901,7.12207,7.56049,8.15727,11.10000,1.03519,False,True,False,False,1
0.37638,0.30519,-1.92994,-2.35488,0.06549,34.27972,-0.11519,107.21851,59.86512,65.96320,74.13813,85.06923,51.42531,7.00991,7.48243,8.15792,10.96567,1.14801,False,True,False,False,1
0.38301,0.29419,-1.62008,-2.29111,0.03547,33.09105,0.03896,105.10307,54.67334,61.33115,70.32615,82.52572,58.90106,7.38020,7.94062,8.73225,11.62782,1.35205,False,True,True,False,2
0.31135,0.30694,-1.78844,-2.20898,0.22056,37.97394,-1.23677,109.99299,53.97926,61.00841,70.41990,82.97617,44.23257,7.16620,7.92745,9.07950,11.13997,1.91330,False,False,True,False,1
0.31072,0.38357,-1.69001,-2.30115,0.34219,37.07900,-1.27564,112.83002,64.14031,70.84905,79.35904,89.65134,37.20796,7.71613,8.48244,9.64288,11.84813,1.92675,False,False,False,False,0
0.27395,0.38422,-1.54280,-2.13324,0.30650,40.38588,-1.91383,114.17654,58.66597,66.41067,76.23028,88.09665,34.64759,7.31977,8.14275,9.33300,10.95980,2.01323,False,False,False,False,0
0.28544,0.38496,-1.47359,-2.12263,0.22893,40.45596,-1.74877,116.06240,58.39238,66.20191,76.09855,88.04668,36.99998,7.49621,8.26984,9.35269,11.24085,1.85648,False,False,False,False,0
0.29169,0.32761,-1.57960,-2.06790,0.23187,43.06408,-1.67115,117.50730,50.81350,58.78891,69.31254,82.98411,42.14285,7.44527,8.36396,9.70456,11.30604,2.25930,False,False,True,False,1
0.29310,0.41654,-1.28572,-2.08649,0.09539,40.97496,-1.67297,119.69758,59.76356,67.86841,77.91385,89.56492,37.62281,7.65921,8.29485,9.09557,11.33782,1.43636,False,False,False,False,0
0.27397,0.46710,-1.57981,-2.24754,0.23249,37.67003,-1.89321,112.09372,70.49657,77.07397,84.94240,93.50454,26.59639,6.88903,7.39834,8.09503,10.22433,1.20600,False,False,False,False,0
0.29033,0.46389,-1.69118,-2.35382,0.28776,34.98805,-1.55809,108.20529,73.29141,79.20972,86.30562,94.05836,27.04252,6.99556,7.50712,8.24427,10.56219,1.24871,False,False,False,False,0
0.31834,0.42900,-1.69248,-2.40368,0.24133,32.37820,-1.01959,103.70484,71.59269,77.46683,84.68409,92.92407,33.17721,7.07387,7.56964,8.28578,10.87412,1.21191,False,False,False,False,0
0.29906,0.38454,-1.88105,-2.28102,0.25058,39.69799,-1.53674,115.82889,65.49447,71.96458,80.16628,90.07344,33.18165,7.03045,7.61943,8.47797,10.66807,1.44753,False,False,False,False,0
0.33036,0.33404,-1.76870,-2.23837,0.03686,37.44948,-0.95908,112.01108,59.27196,65.99407,74.82382,86.20059,44.12017,6.90412,7.37823,8.01620,10.57912,1.11208,False,True,False,False,1
0.36473,0.28963,-1.71903,-2.26730,0.05699,34.54265,-0.29616,106.77070,54.02828,60.68429,69.70588,82.01366,55.02100,7.23462,7.81592,8.64996,11.36826,1.41534,False,True,True,False,2
0.32644,0.30518,-1.64974,-2.18632,0.06001,36.49075,-0.96314,108.43683,53.18233,60.29550,69.83132,82.58236,48.58570,7.06229,7.66966,8.52047,10.95102,1.45819,False,True,True,False,2
0.34976,0.36848,-1.35089,-2.28434,0.01140,31.33035,-0.46500,102.04585,61.27572,68.26279,77.22048,88.26465,49.54705,7.23534,7.68708,8.26361,11.15166,1.02826,False,True,False,False,1
0.35760,0.35660,-1.48956,-2.31780,0.07186,32.03160,-0.36040,103.76427,61.66065,68.37603,77.05777,87.92536,49.62412,7.36099,7.86694,8.55388,11.43630,1.19290,False,True,False,False,1
0.38137,0.32716,-1.63796,-2.37870,0.13724,31.32134,0.05650,102.51730,60.52263,66.91557,75.35384,86.32270,54.11693,7.51166,8.09257,8.94045,11.87553,1.42879,False,True,False,False,1
0.36434,0.34586,-1.84898,-2.40005,0.13187,33.05469,-0.28217,105.31361,64.84370,70.83290,78.63464,88.53579,45.85443,7.08801,7.56482,8.25010,11.06001,1.16209,False,True,False,False,1
0.35669,0.36039,-1.83859,-2.35481,0.03651,34.78567,-0.47020,108.77799,65.94689,71.96897,79.73362,89.40623,43.22925,6.83058,7.20123,7.69223,10.47859,0.86165,False,True,False,False,1
0.36913,0.25258,-1.64302,-2.18954,0.00996,34.66403,-0.19839,105.21106,46.47743,53.30160,62.79708,76.38830,60.93102,7.23912,7.89911,8.85690,11.47863,1.61778,False,True,True,False,2
0.33818,0.26181,-1.75704,-2.11361,0.02353,40.09170,-0.85280,113.70453,45.97373,53.09641,62.94263,76.86808,53.36182,7.11570,7.81116,8.80862,11.11352,1.69292,False,True,True,False,2
0.33924,0.26364,-1.92945,-2.20832,0.23135,39.81764,-0.82615,113.55289,48.85978,55.64599,65.01488,78.23371,50.97700,7.40419,8.27394,9.65182,11.69166,2.24762,False,True,True,False,2
0.35484,0.23192,-1.94302,-2.12644,0.02612,40.54520,-0.58489,114.01522,43.10485,49.80196,59.25829,73.16237,56.25855,7.02403,7.73917,8.80770,11.08894,1.78367,False,True,True,False,2
0.36399,0.25907,-1.99824,-2.22186,0.08942,39.77852,-0.45558,115.86726,50.04544,56.56704,65.59989,78.42054,54.22397,7.27200,7.94329,8.95253,11.44000,1.68052,False,True,True,False,2
0.33892,0.25753,-1.98809,-2.11129,0.03293,44.17187,-0.96538,121.24983,46.50052,53.44644,63.07744,76.77426,50.77863,7.02768,7.70687,8.69090,10.91775,1.66322,False,True,True,False,2
0.34420,0.24887,-1.83096,-2.11217,0.00489,40.37691,-0.75962,113.94167,44.63404,51.59629,61.30943,75.27946,54.53335,7.02393,7.70513,8.68854,11.00307,1.66462,False,True,True,False,2
0.29302,0.31911,-1.93481,-2.09214,0.16514,47.89712,-1.79649,125.35777,52.68725,60.17636,70.11782,83.17501,38.55896,6.85476,7.57662,8.61408,10.36562,1.75932,False,False,True,False,1
0.33393,0.25929,-1.96314,-2.13588,0.02367,41.18393,-0.95909,115.38300,47.54124,54.39522,63.88694,77.35501,50.17747,6.82577,7.45235,8.35604,10.62208,1.53027,False,True,True,False,2
0.34975,0.26786,-1.93562,-2.22975,0.12118,38.13645,-0.62887,111.77601,50.93427,57.54203,66.63733,79.40015,52.01694,7.17214,7.85715,8.89289,11.28787,1.72075,False,True,True,False,2
0.27686,0.40421,-1.83434,-2.19459,0.14692,42.03067,-1.95127,117.86957,65.35068,72.14522,80.63988,90.64757,29.41743,6.51202,6.98733,7.62662,9.67656,1.11460,False,False,False,False,0
0.29402,0.38607,-1.79434,-2.30793,0.16356,34.32536,-1.44416,104.01421,66.38087,72.70739,80.71841,90.37638,33.57258,6.51574,6.97753,7.62498,9.93641,1.10923,False,False,False,False,0
0.34444,0.30952,-1.92901,-2.29910,0.05757,35.32980,-0.65658,107.43713,59.00774,65.31727,73.74982,84.96268,46.56012,6.75004,7.21785,7.87705,10.47230,1.12700,False,True,False,False,1
0.32567,0.31627,-1.91033,-2.22627,0.04145,38.62285,-1.05987,113.10168,57.71313,64.35203,73.18258,84.82316,43.51533,6.73977,7.22305,7.88743,10.33932,1.14766,False,False,False,False,0
0.36127,0.32955,-1.77413,-2.32914,0.10567,34.88703,-0.38831,109.06441,60.82446,67.21094,75.62644,86.53213,48.72920,7.28987,7.82072,8.57709,11.35947,1.28722,False,True,False,False,1
0.32581,0.34670,-1.59427,-2.26566,0.09137,33.73816,-0.91190,104.62341,59.92017,66.76326,75.67202,86.96590,44.68594,7.03488,7.56477,8.29588,10.86783,1.26100,False,True,False,False,1
0.34166,0.31292,-1.84092,-2.26144,0.01493,36.02415,-0.72507,108.87509,58.03215,64.55697,73.25632,84.77344,47.06034,6.76379,7.21516,7.82932,10.43792,1.06553,False,True,False,False,1
0.33474,0.33172,-1.91401,-2.27591,0.03047,37.10315,-0.88130,111.35557,61.20886,67.57072,75.94095,86.75777,42.86040,6.70237,7.12227,7.68852,10.26644,0.98615,False,True,False,False,1
0.35290,0.28998,-1.98081,-2.25766,0.03669,37.87006,-0.59774,112.75711,55.77147,62.18215,70.86908,82.71503,49.30873,6.91435,7.41887,8.13354,10.73397,1.21919,False,True,False,False,1
0.31897,0.33500,-1.87675,-2.27400,0.12866,36.82443,-1.11466,109.74712,60.56948,67.09454,75.65963,86.68180,40.98161,6.83225,7.36014,8.11346,10.52198,1.28120,False,False,False,False,0
0.34426,0.31424,-1.72026,-2.25421,0.04559,35.47967,-0.66461,108.25920,56.90502,63.63095,72.59010,84.43108,49.08896,7.03861,7.55910,8.28004,10.91879,1.24143,False,True,False,False,1
0.38320,0.23674,-1.73037,-2.26292,0.21319,33.23377,0.08797,102.64357,45.62218,52.14773,61.33033,74.74739,63.40573,7.74148,8.67336,10.19009,12.56696,2.44861,False,True,True,False,2
0.38195,0.25699,-1.96880,-2.29768,0.23379,37.86086,-0.10757,113.62793,50.73490,57.11846,65.97313,78.57478,57.57131,7.81980,8.67246,10.04550,12.50883,2.22570,False,True,True,False,2
0.36250,0.28493,-1.94308,-2.36254,0.31390,35.14488,-0.34679,108.24109,55.70964,62.02582,70.61535,82.40519,51.81591,7.71022,8.54557,9.90266,12.31620,2.19243,False,True,False,False,1
0.36172,0.27327,-1.98794,-2.30444,0.24615,37.66552,-0.43154,112.51327,53.27624,59.68648,68.47617,80.72406,52.42657,7.58691,8.38669,9.66121,12.04785,2.07431,False,True,True,False,2
0.39244,0.26060,-1.74212,-2.25543,0.06674,35.56118,0.12745,109.61564,49.80903,56.39765,65.51340,78.42597,62.30133,7.60729,8.29055,9.30786,12.09692,1.70057,False,True,True,False,2
0.41258,0.23500,-1.98739,-2.29776,0.06251,35.35942,0.46963,108.67819,48.77344,54.87853,63.48006,76.07656,64.42183,7.33973,7.97902,8.96111,11.75211,1.62138,False,True,True,False,2
0.39731,0.26404,-1.90595,-2.28696,0.00939,35.87165,0.18584,110.43779,52.66325,58.95344,67.63512,79.87813,60.02738,7.22107,7.75418,8.52259,11.37938,1.30152,False,True,True,False,2
0.41536,0.23419,-1.92167,-2.34041,0.12616,32.66116,0.61054,102.84352,48.90136,54.97159,63.52891,76.07384,65.94877,7.39508,8.09767,9.21231,11.97623,1.81723,False,True,True,False,2
0.40622,0.27998,-1.70530,-2.38600,0.25583,31.67130,0.46350,103.77099,54.48989,60.87567,69.59032,81.62861,62.76801,8.15889,9.00854,10.37025,13.21519,2.21137,False,True,True,False,2
0.39900,0.26641,-1.67742,-2.32342,0.25383,33.27108,0.30466,106.40235,50.94268,57.51608,66.57339,79.30678,63.75888,8.28800,9.22829,10.74415,13.40959,2.45615,False,True,True,False,2
0.36095,0.23947,-1.82365,-2.22874,0.27102,36.31544,-0.35498,107.14274,45.21668,51.86187,61.19473,74.78299,58.17624,7.69477,8.70465,10.37137,12.39187,2.67659,False,True,True,False,2
0.35598,0.29227,-1.87551,-2.27735,0.11535,36.68087,-0.50740,110.84906,55.35293,61.87149,70.69030,82.68054,51.00945,7.25232,7.86774,8.77665,11.36938,1.52433,False,True,False,False,1
0.34784,0.26083,-1.82376,-2.24237,0.24677,36.16844,-0.57986,107.31164,48.83737,55.55897,64.85722,78.02443,54.03518,7.52008,8.41516,9.85050,11.99481,2.33042,False,True,True,False,2
0.30162,0.31604,-1.91303,-2.15595,0.22731,44.26058,-1.56957,120.53033,54.02352,61.23685,70.83302,83.48662,40.29107,7.09127,7.86059,9.00951,10.84584,1.91823,False,False,True,False,1
0.38897,0.22609,-1.96314,-2.24606,0.21931,38.12960,0.03135,112.11850,44.68870,51.04573,60.05906,73.41272,61.92249,7.76519,8.71042,10.26695,12.53976,2.50177,False,True,True,False,2
0.38984,0.21199,-1.83244,-2.16371,0.02217,36.70523,0.10143,107.88822,40.68912,47.10465,56.29249,70.15764,64.99856,7.25358,8.01095,9.17410,11.65352,1.92053,False,True,True,False,2
0.33430,0.25148,-1.72639,-2.02673,0.01903,44.32172,-1.00457,119.42350,41.45467,48.88879,59.24106,74.07994,54.13111,7.27463,8.09779,9.27988,11.33782,2.00524,False,False,True,False,1
0.34432,0.26787,-1.65314,-2.12556,0.03036,38.74286,-0.72138,112.25902,46.57290,53.76815,63.67206,77.56946,55.23373,7.32256,8.03771,9.06071,11.46062,1.73815,False,True,True,False,2
0.36617,0.29079,-1.83105,-2.24376,0.08935,38.90148,-0.41987,116.41835,54.06450,60.73983,69.78018,82.09513,53.33484,7.53678,8.17810,9.11116,11.78068,1.57438,False,True,True,False,2
0.37446,0.27892,-1.72150,-2.20447,0.10289,39.64181,-0.29924,118.12053,50.52213,57.44027,66.88851,79.95812,57.72188,7.92490,8.68942,9.81903,12.45956,1.89413,False,True,True,False,2
0.39430,0.28576,-1.56064,-2.26186,0.02992,34.17667,0.18475,108.25434,52.39633,59.20343,68.45511,81.14008,62.74916,7.71686,8.33910,9.22145,12.18861,1.50459,False,True,True,False,2
0.38325,0.27653,-1.66676,-2.24790,0.00612,34.84207,-0.00590,108.09690,51.65688,58.36260,67.53626,80.26540,60.26649,7.36721,7.94317,8.75643,11.59969,1.38922,False,True,True,False,2
0.34441,0.29266,-1.77238,-2.19098,0.03649,38.85393,-0.75527,114.23613,52.66270,59.58263,68.94185,81.66036,50.81742,7.18099,7.77312,8.60366,11.13951,1.42267,False,True,True,False,2
0.35092,0.32005,-1.75540,-2.25065,0.00347,36.90953,-0.61407,112.01171,58.04844,64.70692,73.53986,85.12705,48.78526,7.02735,7.49033,8.10929,10.82407,1.08194,False,True,False,False,1
0.34343,0.31453,-1.62448,-2.20200,0.00062,36.95683,-0.72539,111.41435,54.98386,62.01562,71.38022,83.75241,50.43184,7.15965,7.68396,8.38491,11.04487,1.22525,False,True,True,False,2
0.32808,0.34339,-1.54039,-2.27565,0.10854,32.28306,-0.82568,101.71751,59.32518,66.20954,75.19297,86.62985,46.22437,7.10733,7.66829,8.45339,11.04261,1.34606,False,True,False,False,1
0.34881,0.30891,-1.57139,-2.23948,0.04583,33.94496,-0.53695,105.35529,54.75407,61.70562,71.00025,83.36922,52.74141,7.23292,7.80698,8.60563,11.28996,1.37271,False,True,True,False,2
0.34030,0.31889,-1.72773,-2.22927,0.03632,37.25122,-0.78783,111.92327,56.86892,63.69178,72.75024,84.65107,47.86712,7.08692,7.60747,8.31874,10.93151,1.23182,False,True,False,False,1
0.32207,0.35813,-1.89212,-2.32922,0.14797,35.50606,-1.03694,108.10105,64.73421,70.93536,78.94361,88.94848,38.54290,6.80396,7.28558,7.97157,10.46586,1.16761,False,False,False,False,0
0.33741,0.29756,-1.99188,-2.26269,0.14351,38.69185,-0.86480,113.56907,56.17895,62.68354,71.45063,83.28953,46.12557,7.06990,7.68504,8.59968,11.00507,1.52978,False,True,False,False,1
0.32146,0.33306,-1.95182,-2.27328,0.11164,37.92424,-1.11261,112.09935,60.96338,67.38908,75.83531,86.73163,40.49552,6.78254,7.28312,7.99226,10.41532,1.20972,False,False,False,False,0
0.35327,0.32213,-1.77571,-2.32492,0.14177,34.36909,-0.49154,107.15991,59.60068,66.05092,74.59507,85.77350,48.53844,7.28262,7.86539,8.71719,11.39927,1.43457,False,True,False,False,1
0.33732,0.40697,-1.35086,-2.28860,0.04279,32.48856,-0.71976,105.19712,65.18209,72.05130,80.62271,90.68558,43.25531,7.29046,7.72541,8.27407,11.12049,0.98360,False,True,False,False,1
0.35132,0.40597,-1.37479,-2.32205,0.03254,31.94686,-0.47766,104.56617,66.09880,72.77256,81.10590,90.90160,44.73401,7.27194,7.67904,8.19040,11.12538,0.91846,False,True,False,False,1
0.38776,0.36475,-1.43075,-2.35658,0.00257,31.05564,0.15328,103.01010,63.24695,69.81768,78.26375,88.72676,53.84315,7.31901,7.72914,8.25410,11.34513,0.93508,False,True,False,False,1
0.36952,0.46278,-1.45143,-2.49795,0.20060,28.03929,-0.05865,97.45432,74.46543,80.11170,86.88669,94.29912,38.59842,7.40800,7.85544,8.48566,11.53528,1.07767,True,True,False,False,2
0.33131,0.39956,-1.49890,-2.32991,0.14428,32.32081,-0.80524,104.20811,66.18647,72.74883,80.98005,90.73474,40.84613,7.30923,7.82092,8.52452,11.25150,1.21529,False,True,False,False,1
