gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.30173,0.40460,-1.95179,-2.35899,0.20480,35.95072,-1.38835,108.65499,70.39390,76.20453,83.46708,92.01895,30.53416,6.60731,7.04930,7.68119,10.04558,1.07387,False,False,False,False,0
0.32454,0.35218,-1.74771,-2.29169,0.16644,35.86690,-1.00640,109.35156,61.91437,68.51039,77.06437,87.83260,41.57841,7.16346,7.73823,8.56403,11.05630,1.40057,False,False,False,False,0
0.30032,0.35418,-1.51862,-2.17086,0.00825,35.75202,-1.37389,106.52535,57.88804,65.21889,74.71245,86.63302,41.49862,6.69670,7.16838,7.77121,10.16791,1.07451,False,False,False,False,0
0.29284,0.37733,-1.69504,-2.27700,0.23425,34.92796,-1.47630,105.48944,63.50367,70.23134,78.80292,89.25245,35.63601,6.92858,7.53136,8.40676,10.61068,1.47817,False,False,False,False,0
0.29381,0.33882,-1.98017,-2.25041,0.32777,41.09298,-1.62033,115.50328,59.47904,66.25416,75.12359,86.48168,36.06785,7.01600,7.76154,8.91030,10.74599,1.89429,False,False,False,False,0
0.31744,0.28872,-1.92690,-2.18597,0.09145,39.17564,-1.17578,111.74774,52.57672,59.42285,68.70815,81.39067,45.18581,6.75302,7.36088,8.24274,10.46125,1.48972,False,False,True,False,1
0.34598,0.36475,-1.92046,-2.38431,0.12418,34.58679,-0.63441,107.93777,67.18954,73.05544,80.59550,89.93613,40.18348,6.87984,7.30817,7.91123,10.60977,1.03139,False,True,False,False,1
0.30597,0.37987,-1.82227,-2.28813,0.13463,36.74781,-1.33727,110.06010,65.59275,71.97380,80.08922,89.95070,35.21928,6.72087,7.18355,7.82284,10.21937,1.10197,False,False,False,False,0
0.30301,0.40187,-1.92634,-2.34182,0.17709,36.28274,-1.37854,109.36582,69.71237,75.62083,83.01984,91.76265,31.25728,6.60289,7.03322,7.63862,10.02163,1.03573,False,False,False,False,0
0.29645,0.39766,-1.64721,-2.28505,0.18713,34.65111,-1.42316,105.88923,65.76941,72.38430,80.69252,90.56233,34.63940,6.88854,7.41515,8.15347,10.49396,1.26493,False,False,False,False,0
0.31822,0.26777,-1.87390,-2.11638,0.08906,41.24611,-1.19453,113.92359,47.11173,54.23202,64.03343,77.78872,48.12488,6.88796,7.61051,8.67419,10.71757,1.78623,False,False,True,False,1
0.33558,0.27906,-1.99480,-2.26939,0.16066,36.56530,-0.80948,107.95001,53.75790,60.22654,69.06003,81.27712,47.91654,6.92440,7.57308,8.56348,10.88443,1.63908,False,True,True,False,2
0.37234,0.27228,-1.92727,-2.37764,0.26271,32.75339,-0.10292,102.82932,54.60109,60.80862,69.32634,81.21047,54.98457,7.46584,8.23405,9.47544,12.00937,2.00960,False,True,True,False,2
0.37120,0.25186,-1.72747,-2.21022,0.07820,35.65188,-0.19718,107.52538,47.11674,53.84154,63.20350,76.61611,60.04983,7.42393,8.15904,9.26646,11.81629,1.84253,False,True,True,False,2
0.31587,0.32038,-1.81141,-2.24873,0.18290,36.78671,-1.14711,108.88301,57.24540,64.03772,73.04613,84.85850,43.09635,7.04221,7.69289,8.65541,10.92379,1.61320,False,False,False,False,0
0.31168,0.29091,-1.94070,-2.27015,0.36381,37.41797,-1.19914,108.02605,53.57700,60.32571,69.46468,81.91205,43.96065,7.22629,8.11810,9.56683,11.35928,2.34054,False,False,True,False,1
0.34574,0.30129,-1.95224,-2.29879,0.17057,37.12040,-0.68771,111.39826,57.26228,63.67948,72.30595,83.89890,47.38233,7.21364,7.84674,8.80011,11.29010,1.58647,False,True,False,False,1
0.36521,0.27981,-1.82442,-2.22339,0.01649,37.93329,-0.39658,113.46566,52.42347,59.09548,68.20184,80.78397,54.59885,7.21705,7.78173,8.57913,11.26326,1.36208,False,True,True,False,2
0.41350,0.20364,-1.88154,-2.16346,0.00723,38.30361,0.42877,112.35069,39.70773,45.98628,55.03152,68.83146,68.79763,7.48496,8.25885,9.45231,12.04760,1.96735,False,True,True,False,2
0.42482,0.19770,-1.97812,-2.22427,0.06038,36.46929,0.67050,108.91806,40.65986,46.66852,55.36159,68.72777,69.68628,7.43529,8.21873,9.47111,12.06716,2.03582,False,True,True,False,2
0.40356,0.20489,-1.97412,-2.19676,0.04619,37.31274,0.30041,109.71066,41.12611,47.29248,56.16824,69.68751,65.80691,7.28484,8.04260,9.23312,11.74107,1.94828,False,True,True,False,2
0.42124,0.18118,-1.97096,-2.15562,0.02594,37.70404,0.60149,109.27745,36.11789,42.07197,50.78796,64.48299,69.91315,7.30877,8.13775,9.46583,11.88963,2.15706,False,True,True,False,2
0.39427,0.19732,-1.80725,-2.11341,0.02566,38.09117,0.15509,109.30798,36.75330,43.14574,52.39657,66.62751,66.91351,7.37597,8.24008,9.58986,11.91538,2.21390,False,True,True,False,2
0.37800,0.24145,-1.88616,-2.26075,0.10989,34.80874,-0.05710,105.50100,47.77880,54.16232,63.11507,76.11630,59.82472,7.24301,7.95769,9.06785,11.60034,1.82485,False,True,True,False,2
0.37123,0.21110,-1.91723,-2.08735,0.03449,41.98729,-0.33782,115.96628,38.50272,45.12825,54.62288,68.96775,60.85288,7.27506,8.11971,9.41707,11.59873,2.14201,False,True,True,False,2
0.36967,0.22379,-1.84221,-2.12417,0.00379,39.12185,-0.30077,111.93786,41.43193,48.09884,57.56697,71.63662,60.66502,7.17481,7.90992,9.00769,11.39827,1.83288,False,True,True,False,2
0.37764,0.22679,-1.94085,-2.17458,0.06995,39.38398,-0.19109,113.59982,43.57246,50.07667,59.29407,72.93762,60.36317,7.34150,8.11165,9.29898,11.70100,1.95747,False,True,True,False,2
0.40075,0.20347,-1.86812,-2.17808,0.10594,37.30423,0.27019,109.12347,39.45119,45.75134,54.82883,68.68114,66.86931,7.55915,8.46373,9.92161,12.26264,2.36246,False,True,True,False,2
0.42867,0.21703,-1.95234,-2.30344,0.11541,34.46338,0.77569,106.59967,45.47853,51.50796,60.11203,73.01112,69.25606,7.57662,8.34111,9.56902,12.30957,1.99240,False,True,True,False,2
0.44509,0.26849,-1.83333,-2.34889,0.01506,34.90231,0.97623,111.45918,54.34000,60.50258,68.98130,80.86920,67.94954,7.67000,8.20939,8.98868,12.16735,1.31868,False,True,True,False,2
0.42697,0.22209,-1.80422,-2.25951,0.08888,35.11178,0.72438,108.42241,44.42801,50.70866,59.63902,72.93899,70.81503,7.80188,8.60158,9.86056,12.64039,2.05868,False,True,True,False,2
0.38065,0.21868,-1.87273,-2.15640,0.25501,41.51225,-0.16952,116.53162,40.33442,46.98020,56.45264,70.62287,62.44460,8.03314,9.19099,11.12224,12.94456,3.08910,False,True,True,False,2
0.34302,0.24811,-1.63751,-1.98977,0.04487,46.23181,-0.90197,122.85435,39.27324,46.88789,57.51692,72.81929,57.09108,7.70142,8.67759,10.09768,12.02489,2.39625,False,True,True,False,2
0.31991,0.32882,-1.77031,-2.18086,0.26497,43.55082,-1.28410,122.89323,55.40737,62.66212,72.22672,84.63324,43.28750,7.76238,8.62271,9.91613,11.90898,2.15375,False,False,False,False,0
0.34354,0.32762,-1.87838,-2.34323,0.22965,35.67475,-0.69118,109.66309,60.88087,67.22404,75.59386,86.46723,45.00559,7.39037,8.04277,9.03327,11.56774,1.64290,False,True,False,False,1
0.33802,0.30030,-1.83705,-2.23242,0.22029,39.78670,-0.88176,116.16861,54.12431,60.99180,70.23004,82.66106,48.07461,7.60324,8.39754,9.61046,11.87220,2.00722,False,True,True,False,2
0.32828,0.27288,-1.91043,-2.15906,0.18644,42.15775,-1.06950,117.20590,48.78139,55.79892,65.42401,78.84280,48.63933,7.28710,8.11595,9.38768,11.38188,2.10057,False,False,True,False,1
0.33164,0.29539,-1.96818,-2.29159,0.23629,36.99759,-0.89414,109.55688,55.88701,62.39096,71.17062,83.05970,45.90145,7.16663,7.88092,8.99104,11.25266,1.82441,False,True,False,False,1
0.31407,0.27987,-1.79539,-2.11381,0.11412,41.16201,-1.26152,114.07908,48.09033,55.37149,65.30880,79.03798,47.33037,7.02202,7.77699,8.88575,10.89439,1.86372,False,False,True,False,1
0.32542,0.25631,-1.82772,-2.10235,0.14031,41.68044,-1.07344,114.32064,44.52778,51.69779,61.64818,75.82180,50.92568,7.17145,8.03323,9.34633,11.24414,2.17488,False,False,True,False,1
0.31435,0.28385,-1.97043,-2.11161,0.03674,43.83520,-1.35518,119.64746,50.01150,57.11525,66.78323,80.07187,44.69761,6.72590,7.33259,8.18524,10.31901,1.45934,False,False,True,False,1
0.29134,0.32730,-1.78090,-2.12445,0.19366,42.99660,-1.69291,117.50670,53.85902,61.33403,71.19956,84.02137,39.43918,6.99216,7.73594,8.81502,10.63805,1.82286,False,False,True,False,1
0.29015,0.29844,-1.85486,-2.01908,0.04480,47.55311,-1.80778,122.66499,47.72725,55.50767,65.98780,80.12378,41.22818,6.60873,7.28668,8.21581,10.00876,1.60708,False,False,True,False,1
0.31911,0.29031,-1.90994,-2.11839,0.04282,43.71285,-1.28382,120.44134,50.72009,57.87050,67.55755,80.76163,45.47757,6.89761,7.51658,8.38336,10.58114,1.48574,False,False,True,False,1
0.28549,0.35842,-1.89267,-2.15841,0.14153,43.70132,-1.83930,119.95116,59.64969,66.75011,75.91781,87.36697,34.12960,6.64209,7.20285,7.97881,9.97037,1.33671,False,False,False,False,0
0.29312,0.31368,-1.86984,-2.07488,0.08888,46.10308,-1.74704,122.17195,51.56040,59.10815,69.16595,82.46855,39.93379,6.72721,7.38374,8.29621,10.18462,1.56901,False,False,True,False,1
0.27516,0.33504,-1.86278,-2.02715,0.15804,50.42301,-2.12009,126.74871,51.82872,59.80099,70.26550,83.73136,35.51445,6.62584,7.35516,8.37219,9.88002,1.74635,False,False,True,False,1
0.30260,0.32470,-1.76703,-2.18804,0.11679,38.14648,-1.39403,110.17111,56.06404,63.13019,72.47321,84.65649,41.42299,6.80262,7.40026,8.24647,10.44138,1.44385,False,False,False,False,0
0.32972,0.41242,-1.76830,-2.48776,0.33714,29.86341,-0.74527,98.48252,71.78466,77.41784,84.42005,92.58405,35.07032,7.19699,7.77096,8.65327,11.27362,1.45628,True,True,False,False,2
0.32879,0.29298,-1.89545,-2.22838,0.18583,38.84849,-0.99099,112.72969,53.62091,60.40759,69.58451,82.05016,46.76139,7.20325,7.92486,9.01846,11.24522,1.81521,False,True,True,False,2
0.34450,0.30057,-1.83824,-2.23351,0.03388,37.52352,-0.72096,111.87437,55.47299,62.14398,71.11622,83.18519,48.94726,6.98061,7.50293,8.23088,10.81241,1.25027,False,True,False,False,1
0.32912,0.29664,-1.81539,-2.21785,0.07094,36.79341,-0.92929,108.74341,54.07596,60.87340,70.04112,82.43563,47.51844,6.87886,7.45334,8.27359,10.68793,1.39473,False,True,True,False,2
0.37045,0.31075,-1.63448,-2.30924,0.05175,32.60813,-0.15233,103.78566,57.27545,63.87553,72.68876,84.38934,54.70329,7.22673,7.75453,8.49502,11.33743,1.26829,False,True,False,False,1
0.34952,0.29294,-1.88740,-2.27354,0.13732,36.90881,-0.61502,110.83546,55.25685,61.80325,70.65554,82.68088,49.83226,7.23900,7.87766,8.82986,11.34759,1.59086,False,True,False,False,1
0.35891,0.28913,-1.83531,-2.29726,0.08132,34.10221,-0.37320,105.16469,55.44355,61.88426,70.61714,82.53882,52.40933,7.01893,7.57652,8.39001,11.03729,1.37108,False,True,False,False,1
0.36677,0.25520,-1.73899,-2.19988,0.05120,36.17728,-0.28769,108.41162,47.51389,54.27059,63.65475,77.04107,58.82857,7.31463,8.00533,9.02721,11.58683,1.71258,False,True,True,False,2
0.36035,0.28767,-1.99869,-2.30501,0.10611,36.49768,-0.43263,110.42092,56.41349,62.68454,71.19618,82.83781,50.36965,7.07596,7.64043,8.47654,11.09286,1.40058,False,True,False,False,1
0.29997,0.28413,-1.88863,-2.06552,0.18792,46.51873,-1.60702,120.97006,46.95562,54.50066,64.76714,78.87320,43.62609,6.98436,7.85075,9.14936,10.73034,2.16499,False,False,True,False,1
0.28400,0.34047,-1.90332,-2.06724,0.10888,49.11755,-1.98416,127.40145,54.53266,62.16865,72.15338,84.91263,35.61740,6.64673,7.27304,8.12690,9.92092,1.48017,False,False,True,False,1
0.27227,0.35810,-1.89090,-2.02804,0.10847,52.02510,-2.23508,130.62432,54.93985,62.86264,73.09446,85.87778,32.60017,6.46622,7.08129,7.89896,9.52803,1.43273,False,False,False,False,0
0.28473,0.34634,-1.89006,-2.12483,0.16572,45.63449,-1.88737,122.30156,56.88909,64.24279,73.81872,85.96393,35.28077,6.73447,7.37358,8.27335,10.11754,1.53888,False,False,False,False,0
0.25736,0.39281,-1.79722,-2.05665,0.13671,48.35563,-2.38327,124.25093,59.14410,66.95283,76.79401,88.55722,28.75769,6.28538,6.84414,7.57776,9.19006,1.29238,False,False,False,False,0
0.26028,0.46146,-1.43134,-2.10023,0.00699,41.13571,-2.19432,115.85562,65.63915,73.21803,82.32036,92.29566,27.55214,6.34547,6.70834,7.11554,9.19500,0.77007,False,False,False,False,0
0.28026,0.40950,-1.60484,-2.16009,0.06954,40.17014,-1.84564,115.10018,63.68291,70.88773,79.86193,90.36390,32.16632,6.62669,7.07588,7.64339,9.83506,1.01670,False,False,False,False,0
0.29322,0.40892,-1.46433,-2.19043,0.07718,36.92583,-1.54979,110.68764,63.50825,70.73866,79.74837,90.29955,35.70538,6.95375,7.43398,8.04719,10.42673,1.09344,False,False,False,False,0
0.26520,0.42202,-1.53869,-2.12883,0.12529,40.39888,-2.07763,114.07131,63.15925,70.66697,79.93661,90.61360,30.14500,6.63095,7.14542,7.80937,9.78411,1.17843,False,False,False,False,0
0.31575,0.40307,-1.67476,-2.33478,0.17367,34.09888,-1.10895,106.49407,67.83460,74.12610,81.99817,91.28583,35.90794,7.01417,7.50293,8.18643,10.73220,1.17226,False,False,False,False,0
0.30055,0.41715,-1.49552,-2.23195,0.00997,35.42557,-1.39319,107.96913,66.03371,72.88444,81.37186,91.20834,35.28829,6.62882,6.98793,7.41975,9.92339,0.79094,False,False,False,False,0
0.34266,0.36867,-1.84737,-2.40209,0.20892,33.57175,-0.65436,106.15434,66.93218,72.90142,80.55321,89.98500,40.40288,7.15903,7.68478,8.45861,11.13334,1.29958,False,True,False,False,1
0.35459,0.34944,-1.96837,-2.43327,0.19598,33.00101,-0.43602,104.63286,66.47750,72.24218,79.73250,89.19487,42.37373,7.01138,7.51032,8.25294,10.96411,1.24156,False,True,False,False,1
0.27066,0.37003,-1.65016,-2.11553,0.26966,42.35966,-2.00607,115.85376,57.30887,65.04098,74.94302,87.12737,34.19171,6.99381,7.76642,8.87741,10.46875,1.88360,False,False,False,False,0
0.30262,0.29519,-1.99950,-2.13817,0.09196,42.84532,-1.51215,117.09236,52.22038,59.26064,68.76558,81.64003,41.51885,6.60654,7.21825,8.09471,10.12245,1.48818,False,False,True,False,1
0.33893,0.25661,-1.96338,-2.20128,0.09344,37.76142,-0.77426,109.11490,48.80708,55.43122,64.62209,77.70872,51.19716,6.86648,7.52983,8.52986,10.80841,1.66337,False,True,True,False,2
0.30116,0.30172,-1.80558,-2.11062,0.04096,41.18487,-1.48699,114.18103,51.31701,58.63632,68.47253,81.68407,43.09556,6.65320,7.24715,8.06607,10.17720,1.41287,False,False,True,False,1
0.30576,0.30388,-1.73986,-2.11769,0.12854,41.43507,-1.41607,115.24557,50.93465,58.36018,68.32387,81.66932,44.40637,7.06522,7.79796,8.85391,10.86295,1.78869,False,False,True,False,1
0.29896,0.30080,-1.90234,-2.06937,0.05118,46.04148,-1.65215,122.19548,50.16544,57.63693,67.68416,81.19508,41.64268,6.68730,7.32178,8.19799,10.15834,1.51069,False,False,True,False,1
0.28396,0.33380,-1.83398,-2.05199,0.05132,47.34510,-1.93446,124.13823,53.15888,60.88490,71.03503,84.11708,37.12895,6.56919,7.15830,7.93944,9.82515,1.37025,False,False,True,False,1
0.28153,0.33909,-1.86119,-2.01480,0.01288,50.65282,-2.06174,129.36884,52.68144,60.59898,70.96196,84.22799,35.95436,6.47290,7.03280,7.74858,9.59438,1.27568,False,False,True,False,1
0.26988,0.41507,-1.84051,-2.21003,0.18445,41.23654,-2.03692,115.87429,66.69687,73.38401,81.68085,91.32178,27.62553,6.43752,6.91900,7.57701,9.55604,1.13949,False,False,False,False,0
0.26976,0.37957,-1.73137,-2.10857,0.17672,44.27432,-2.08808,119.36568,59.04863,66.63804,76.29227,88.02799,32.16950,6.66849,7.29042,8.14236,9.90784,1.47387,False,False,False,False,0
0.31237,0.36571,-1.73398,-2.23382,0.07184,38.07946,-1.27398,112.96251,62.28859,69.04664,77.72765,88.46859,38.72791,6.85024,7.31818,7.94215,10.39549,1.09192,False,False,False,False,0
0.30088,0.35453,-1.75415,-2.09360,0.00203,46.17504,-1.68025,126.32393,56.96731,64.46512,74.17252,86.35616,38.21213,6.83478,7.33301,7.96033,10.18907,1.12555,False,False,False,False,0
0.27670,0.35199,-1.83719,-2.05916,0.06987,47.68085,-2.06466,124.61746,55.44434,63.15697,73.16039,85.75646,34.36879,6.48051,7.04523,7.78831,9.62537,1.30781,False,False,False,False,0
0.28176,0.37572,-1.86260,-2.12837,0.09895,45.75377,-1.96527,123.84298,60.63861,67.86659,77.08601,88.34831,32.34394,6.56929,7.07949,7.75457,9.75046,1.18528,False,False,False,False,0
0.26707,0.35463,-1.83766,-2.03346,0.05391,48.19709,-2.21756,123.81582,54.83263,62.70437,72.89518,85.68393,32.91950,6.26152,6.80774,7.51432,9.25430,1.25280,False,False,False,False,0
0.29496,0.32429,-1.86779,-2.14252,0.21292,43.97840,-1.66691,119.58969,54.44357,61.76177,71.44090,84.06918,39.11960,7.00193,7.74714,8.84310,10.66412,1.84117,False,False,True,False,1
0.32083,0.24705,-1.93877,-2.05678,0.04013,43.99595,-1.20736,117.19219,42.76737,49.91527,59.90027,74.29524,49.64775,6.78029,7.52553,8.61718,10.56133,1.83689,False,False,True,False,1
0.33107,0.31255,-1.99990,-2.29751,0.20809,38.09641,-0.95359,112.62937,58.70202,65.11571,73.66913,84.99847,43.43146,7.12567,7.76637,8.73709,11.09143,1.61142,False,True,False,False,1
0.31376,0.29038,-1.78007,-2.09954,0.07740,42.58303,-1.31943,117.39979,49.10748,56.49360,66.49946,80.13680,46.42531,7.03227,7.73836,8.74317,10.82794,1.71090,False,False,True,False,1
0.33883,0.27006,-1.79299,-2.14450,0.06972,40.12558,-0.85288,114.54348,48.05431,55.10324,64.79069,78.34579,52.12934,7.21797,7.93123,8.97191,11.27422,1.75394,False,True,True,False,2
0.30843,0.28737,-1.89484,-2.07787,0.07357,45.43433,-1.47773,121.42529,48.56650,55.95946,65.99599,79.72853,44.45010,6.87023,7.56723,8.55789,10.52679,1.68766,False,False,True,False,1
0.30018,0.35797,-1.66942,-2.17193,0.07104,39.40084,-1.49229,113.97157,59.06995,66.26416,75.55592,87.16671,38.92272,6.85510,7.37911,8.07667,10.37163,1.22157,False,False,False,False,0
0.33994,0.33982,-1.69415,-2.31328,0.16097,34.04947,-0.69927,106.37766,60.71765,67.30335,75.91872,86.93732,45.85739,7.30434,7.89980,8.76393,11.38374,1.45960,False,True,False,False,1
0.32248,0.32714,-1.68389,-2.23303,0.04760,35.14035,-0.99895,106.18655,57.60344,64.46885,73.53083,85.31065,45.08003,6.80772,7.31048,7.99646,10.49373,1.18874,False,True,False,False,1
0.32986,0.27095,-1.95857,-2.17738,0.13767,40.80314,-1.01352,114.95141,49.71439,56.55881,65.95931,79.09782,48.43767,7.05918,7.78550,8.88208,11.02683,1.82290,False,False,True,False,1
0.29982,0.29636,-1.98942,-2.13486,0.14763,43.70001,-1.57101,118.06491,51.77018,58.90265,68.52415,81.53690,41.13846,6.72307,7.40969,8.41804,10.31182,1.69498,False,False,True,False,1
0.31361,0.33182,-1.75978,-2.24089,0.16446,36.82284,-1.19073,109.30829,58.19375,65.05199,74.07466,85.73314,42.25251,7.04672,7.67093,8.57625,10.88142,1.52953,False,False,False,False,0
0.32473,0.31028,-1.98545,-2.29280,0.22462,37.56795,-1.03135,110.80672,58.05798,64.52829,73.17108,84.65222,43.04904,7.06475,7.72653,8.73737,11.01148,1.67262,False,False,False,False,0
0.30418,0.33011,-1.79875,-2.14680,0.04200,41.43678,-1.47661,116.85249,56.04821,63.22448,72.67695,84.91762,40.63757,6.74170,7.27003,7.97877,10.22631,1.23707,False,False,False,False,0
0.31917,0.31357,-1.64300,-2.12932,0.00739,39.85506,-1.18455,114.67436,52.63666,60.01431,69.84622,82.85189,46.70190,7.02495,7.59745,8.36130,10.75147,1.33635,False,False,True,False,1
0.32203,0.31673,-1.80554,-2.20566,0.08165,38.70840,-1.11298,113.01305,56.12303,63.02084,72.19276,84.27614,44.42711,6.96201,7.53098,8.32971,10.71597,1.36770,False,False,False,False,0
0.33263,0.32136,-1.75065,-2.28096,0.20904,35.72326,-0.85566,108.66878,57.73322,64.46679,73.39113,85.07858,46.16295,7.40109,8.10026,9.14968,11.56430,1.74859,False,True,False,False,1
0.31392,0.33887,-1.91795,-2.26990,0.15819,38.02287,-1.23278,111.91318,60.97783,67.50318,76.04533,86.98367,39.35187,6.86242,7.41387,8.20977,10.54248,1.34735,False,False,False,False,0
0.33695,0.33414,-1.94048,-2.29344,0.08608,37.63395,-0.86546,112.95367,61.77972,68.08956,76.37722,87.05425,42.47930,6.90207,7.37459,8.03507,10.61100,1.13300,False,True,False,False,1
0.33925,0.33876,-1.48345,-2.25267,0.04893,32.97602,-0.67207,103.89728,58.04701,65.06054,74.24243,86.00148,49.28486,7.20093,7.73234,8.45041,11.15848,1.24949,False,True,False,False,1
0.36393,0.34564,-1.77121,-2.37676,0.12670,33.30207,-0.29843,106.13729,63.72310,69.89974,77.94686,88.16220,47.07896,7.22736,7.72952,8.44716,11.27596,1.21980,False,True,False,False,1
0.35790,0.31203,-1.75643,-2.35414,0.15775,31.97078,-0.32909,101.67738,58.84574,65.22736,73.74114,85.02550,50.72804,7.19721,7.79372,8.68309,11.37215,1.48589,False,True,False,False,1
0.34408,0.24336,-1.89940,-2.13388,0.04083,39.76386,-0.73807,112.34897,44.71013,51.51874,61.05476,74.86868,54.10843,6.96866,7.67130,8.71415,10.96687,1.74549,False,True,True,False,2
0.33782,0.28341,-1.96764,-2.20083,0.01637,39.26768,-0.86999,113.85951,53.17574,59.82036,68.86626,81.30689,48.12139,6.78213,7.30347,8.03486,10.49024,1.25273,False,True,True,False,2
0.29358,0.32169,-1.69555,-1.98603,0.01508,49.87025,-1.83091,128.31166,48.60903,56.80392,67.66247,81.87692,41.43722,6.92223,7.60457,8.49314,10.36464,1.57091,False,False,True,False,1
0.30784,0.28050,-1.75690,-2.06611,0.09281,42.96158,-1.39957,116.22103,46.45245,53.97884,64.24631,78.42020,46.83319,6.99751,7.77409,8.89569,10.80036,1.89819,False,False,True,False,1
0.34257,0.26812,-1.93057,-2.16739,0.06081,40.93369,-0.82633,116.51231,49.39301,56.21441,65.60207,78.77076,50.99064,7.08942,7.74502,8.70178,11.05199,1.61236,False,True,True,False,2
0.33009,0.33157,-1.85144,-2.32399,0.20076,34.98435,-0.87934,107.02407,60.86631,67.28171,75.72327,86.63437,43.16883,7.11037,7.71608,8.61935,11.08280,1.50899,False,True,False,False,1
0.33685,0.28649,-1.81908,-2.24099,0.21822,37.25795,-0.80959,110.14402,52.47826,59.28965,68.54239,81.21689,49.71006,7.42893,8.22627,9.45997,11.69588,2.03104,False,True,True,False,2
0.37125,0.26883,-1.93228,-2.32294,0.21743,35.34287,-0.20446,108.14309,53.03673,59.38252,68.11126,80.34441,55.15187,7.52712,8.29111,9.50290,12.02100,1.97579,False,True,True,False,2
0.35964,0.31081,-1.91488,-2.38888,0.15449,32.18608,-0.30798,101.76380,60.69750,66.77003,74.87846,85.64250,48.66815,6.95586,7.49168,8.29324,10.97119,1.33737,False,True,False,False,1
0.34681,0.32981,-1.84231,-2.35098,0.14232,33.64611,-0.57206,105.07644,61.67462,67.92699,76.16428,86.83546,45.70760,7.02519,7.55369,8.32360,10.97076,1.29841,False,True,False,False,1
0.30948,0.32434,-1.85993,-2.19561,0.11860,40.14075,-1.35268,114.80762,56.83932,63.77367,72.94478,84.90947,41.14462,6.88046,7.46997,8.30671,10.53775,1.42624,False,False,False,False,0
0.32236,0.30023,-1.75047,-2.10631,0.00823,42.72932,-1.21155,119.62695,50.84702,58.20336,68.09977,81.41773,47.06210,7.04992,7.65396,8.47157,10.78945,1.42165,False,False,True,False,1
0.32495,0.29535,-1.88280,-2.20534,0.14460,39.42744,-1.07046,113.52912,53.42980,60.29514,69.56292,82.11365,46.12906,7.08887,7.76688,8.77107,11.01344,1.68221,False,False,True,False,1
0.27316,0.37812,-1.93276,-2.15806,0.13863,44.11362,-2.04933,119.82481,62.09691,69.09720,78.01112,88.86696,30.31449,6.36563,6.86757,7.54936,9.46484,1.18373,False,False,False,False,0
0.28590,0.41876,-1.83282,-2.26999,0.15488,38.54243,-1.72002,112.85972,68.96076,75.24270,83.01663,92.00783,29.00990,6.53006,6.95807,7.53869,9.77390,1.00863,False,False,False,False,0
0.29833,0.38982,-1.87590,-2.31923,0.29246,37.73137,-1.48965,112.16178,66.77079,73.07850,81.04467,90.60286,32.62539,7.04529,7.64942,8.54813,10.74480,1.50284,False,False,False,False,0
0.32957,0.40092,-1.83742,-2.46242,0.30316,31.50071,-0.80080,101.66721,70.88155,76.54995,83.65306,92.05632,35.34014,7.12013,7.66894,8.50301,11.10142,1.38288,False,True,False,False,1
0.28082,0.36473,-1.93202,-2.23484,0.34051,41.79913,-1.85120,116.34216,61.61693,68.47882,77.29925,88.22622,32.47931,6.91121,7.63141,8.72201,10.46180,1.81080,False,False,False,False,0
0.28497,0.34844,-1.97905,-2.29057,0.35714,38.20052,-1.67718,109.57777,61.58913,68.17716,76.74336,87.57881,34.02816,6.82536,7.53782,8.64544,10.47859,1.82008,False,False,False,False,0
0.32685,0.35898,-1.95483,-2.45178,0.42685,33.46413,-0.89561,105.24323,66.32894,72.26233,79.92025,89.47710,38.14904,7.48461,8.23215,9.44087,11.77481,1.95626,False,True,False,False,1
0.31590,0.33084,-1.81730,-2.28966,0.22814,35.55999,-1.11533,107.01988,59.43172,66.06886,74.80671,86.11142,41.86503,7.09308,7.75244,8.74345,11.02925,1.65037,False,False,False,False,0
0.35409,0.25386,-1.77195,-2.19158,0.13522,37.02439,-0.50456,108.93467,46.76680,53.58603,63.06606,76.61273,56.45133,7.41373,8.22455,9.47256,11.77796,2.05884,False,True,True,False,2
0.32378,0.27040,-1.80446,-2.09370,0.04309,42.02730,-1.13519,116.19997,46.60396,53.85809,63.82517,77.76546,49.62672,7.00343,7.70703,8.71362,10.86155,1.71019,False,False,True,False,1
0.30881,0.33413,-1.69726,-2.12765,0.01115,41.65502,-1.41384,118.02703,55.39193,62.75630,72.42904,84.89051,42.22903,6.88931,7.41539,8.10172,10.42857,1.21241,False,False,False,False,0
0.29623,0.33871,-1.71650,-2.09197,0.03865,43.90477,-1.66576,120.60316,54.62639,62.21064,72.14007,84.85738,39.77462,6.82836,7.39787,8.14724,10.27650,1.31888,False,False,True,False,1
0.36037,0.24872,-1.95047,-2.28280,0.18148,34.65990,-0.33383,104.31499,49.36850,55.73175,64.61018,77.38220,55.43676,7.15390,7.90371,9.09602,11.45628,1.94213,False,True,True,False,2
0.34367,0.25095,-1.87387,-2.13242,0.14154,41.93619,-0.80340,116.70448,44.97631,51.94952,61.66362,75.59730,53.67242,7.38964,8.25379,9.58359,11.64030,2.19394,False,True,True,False,2
