gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.28647,0.42755,-1.83755,-2.22618,0.22734,44.00086,-1.87787,124.02371,68.07738,74.65861,82.75287,92.01105,28.18807,6.95389,7.49024,8.23570,10.31043,1.28181,False,False,False,False,0
0.27836,0.44136,-1.99743,-2.22065,0.15324,45.65860,-2.06131,126.11662,70.81464,77.00375,84.54234,93.01580,24.37730,6.42640,6.82493,7.35309,9.41520,0.92669,False,False,False,False,0
0.27861,0.40805,-1.96839,-2.21500,0.20480,44.47626,-1.99951,122.76507,66.83418,73.39304,81.57096,91.15866,27.68753,6.58386,7.08625,7.78440,9.76171,1.20054,False,False,False,False,0
0.26826,0.43145,-1.91608,-2.11503,0.16382,51.37749,-2.34549,133.42121,65.72529,72.84871,81.58585,91.53019,25.19048,6.44907,6.93885,7.58015,9.33936,1.13108,False,False,False,False,0
0.25171,0.46697,-1.86569,-2.18849,0.27988,45.45061,-2.44330,122.28702,70.31940,76.93467,84.84912,93.46276,21.39102,6.31506,6.81629,7.50831,9.16050,1.19325,False,False,False,False,0
0.26389,0.41075,-1.93330,-2.07974,0.33507,55.94303,-2.47147,137.24651,61.21755,68.93254,78.53373,89.75155,26.36692,6.66986,7.39551,8.42144,9.64293,1.75158,False,False,False,False,0
0.26891,0.40415,-1.98840,-2.13284,0.23084,50.62066,-2.29352,130.91625,63.55604,70.70154,79.63536,90.16124,26.85236,6.51553,7.09150,7.88944,9.53542,1.37391,False,False,False,False,0
0.26385,0.39637,-1.96439,-2.04286,0.12929,54.67114,-2.45797,135.42781,59.93714,67.65653,77.36081,88.90800,27.29219,6.24953,6.78571,7.48280,9.05577,1.23327,False,False,False,False,0
0.26201,0.50164,-1.96664,-2.23808,0.22446,45.95436,-2.33472,126.04124,75.68656,81.45606,88.19332,95.21393,18.70646,6.26027,6.64170,7.15553,9.04827,0.89526,False,False,False,False,0
0.26650,0.46473,-1.93381,-2.22427,0.26479,46.00451,-2.24904,125.78496,71.74389,78.01509,85.52966,93.73117,22.11429,6.52807,7.00940,7.67722,9.52116,1.14915,False,False,False,False,0
0.26955,0.51183,-1.79250,-2.31210,0.31640,40.01988,-2.05087,117.04165,76.62399,82.26884,88.81382,95.54784,20.25132,6.73077,7.19943,7.86727,9.90334,1.13651,False,False,False,False,0
0.27039,0.51768,-1.90871,-2.33798,0.50279,44.27729,-2.16670,125.94965,77.21993,82.77535,89.19041,95.74277,18.73058,7.17619,7.80392,8.75561,10.48206,1.57942,False,False,False,False,0
0.25521,0.51233,-1.91355,-2.23840,0.48997,49.70354,-2.52243,131.82972,74.33826,80.54035,87.72890,95.12045,17.98837,6.78612,7.41585,8.33919,9.70220,1.55307,False,False,False,False,0
0.26983,0.42533,-1.85159,-2.18624,0.36850,47.29745,-2.19760,126.90663,65.72576,72.75919,81.42309,91.36066,26.58664,6.98972,7.69060,8.70988,10.26435,1.72016,False,False,False,False,0
0.29490,0.34902,-1.85277,-2.16087,0.38880,47.48423,-1.76818,126.94325,56.72503,64.15856,73.82019,86.03219,36.73797,7.54383,8.48468,9.92657,11.37256,2.38274,False,False,False,False,0
0.29619,0.37034,-1.92995,-2.28346,0.50467,43.66502,-1.67349,122.55984,62.49145,69.29014,77.99488,88.70164,33.70350,7.67862,8.61036,10.09258,11.64364,2.41396,False,False,False,False,0
0.27495,0.43279,-1.93719,-2.26202,0.45358,46.00346,-2.09760,126.22929,68.61128,75.15291,83.16891,92.27701,25.46757,7.16182,7.89048,8.99166,10.57826,1.82984,False,False,False,False,0
0.31311,0.41424,-1.95328,-2.43079,0.57968,39.68445,-1.34115,120.03103,70.48924,76.40423,83.74737,92.28914,30.67066,8.11947,9.00863,10.45627,12.42893,2.33679,False,False,False,False,0
0.30511,0.40848,-1.69815,-2.27230,0.27967,39.54221,-1.45259,117.78604,66.31516,72.98288,81.29405,91.03270,33.81091,7.52743,8.18456,9.13746,11.39162,1.61003,False,False,False,False,0
0.34021,0.38951,-1.84567,-2.41162,0.31181,35.61486,-0.77630,112.03747,68.67625,74.61797,82.12359,91.13276,37.68281,7.65885,8.29416,9.26093,11.88431,1.60209,False,True,False,False,1
0.32657,0.28641,-1.86963,-2.06676,0.03073,47.68624,-1.27145,127.86663,48.17429,55.60063,65.68931,79.51035,47.50838,7.19018,7.88244,8.84386,11.00047,1.65368,False,False,True,False,1
0.32031,0.37675,-1.88961,-2.25747,0.14242,41.98482,-1.28437,122.31149,64.81872,71.29506,79.54976,89.62037,36.28348,7.16489,7.67801,8.38881,10.83455,1.22392,False,False,False,False,0
0.27533,0.46423,-1.84780,-2.30072,0.34526,40.88433,-1.96998,118.22855,72.73247,78.77856,86.02593,93.94074,23.82040,6.91498,7.47226,8.28496,10.26171,1.36998,False,False,False,False,0
0.29418,0.38929,-1.98185,-2.23659,0.32892,46.53253,-1.80788,128.01547,64.69591,71.38924,79.84560,89.99883,30.92303,7.22753,7.91906,8.94591,10.81874,1.71838,False,False,False,False,0
0.31367,0.31972,-1.85575,-2.12599,0.24039,47.87540,-1.48463,128.53982,53.07611,60.51677,70.38963,83.34647,42.26409,7.55208,8.41567,9.70150,11.50466,2.14943,False,False,True,False,1
0.32637,0.33940,-1.87545,-2.27964,0.26102,39.85124,-1.09580,117.35563,60.30793,66.95491,75.65300,86.78331,41.44397,7.52379,8.24261,9.32853,11.62028,1.80474,False,False,False,False,0
0.31720,0.30359,-1.88997,-2.09576,0.14400,48.27904,-1.43509,128.62683,50.81071,58.24849,68.23067,81.60584,44.04538,7.31836,8.09749,9.22521,11.16862,1.90685,False,False,True,False,1
0.33772,0.25698,-1.72458,-1.96879,0.04175,50.68006,-1.10977,130.18522,40.03129,47.80157,58.57983,73.91920,54.20257,7.64244,8.60134,9.97438,11.81738,2.33194,False,False,True,False,1
0.34556,0.26192,-1.68623,-1.97960,0.03111,50.59348,-1.00139,131.89399,40.94235,48.73148,59.49813,74.72310,55.53536,7.84044,8.78601,10.12595,12.11287,2.28550,False,False,True,False,1
0.33481,0.26861,-1.71665,-1.96496,0.01989,51.90717,-1.20446,133.05520,41.42045,49.32987,60.21109,75.46523,52.72804,7.63035,8.53398,9.79331,11.71316,2.16296,False,False,True,False,1
0.30883,0.32602,-1.67478,-2.01454,0.11392,51.14501,-1.63537,133.03285,49.67907,57.80214,68.53266,82.50156,43.41978,7.53850,8.37029,9.51459,11.33331,1.97609,False,False,True,False,1
0.28696,0.35942,-1.69438,-1.99622,0.21833,54.58179,-2.05134,136.20927,52.36509,60.76844,71.61084,85.13426,36.73120,7.34723,8.22967,9.45472,10.82987,2.10749,False,False,False,False,0
0.27872,0.39896,-1.76950,-2.11759,0.35141,50.21463,-2.11331,131.48694,60.52558,68.17617,77.77644,89.16233,30.89877,7.31213,8.13549,9.32654,10.74828,2.01441,False,False,False,False,0
0.29504,0.34776,-1.91620,-2.17756,0.41086,48.02607,-1.78084,127.76695,57.26128,64.57865,74.09773,86.14893,36.08210,7.49994,8.43871,9.89186,11.31168,2.39192,False,False,False,False,0
0.27467,0.41393,-1.81131,-2.21642,0.42422,44.71835,-2.04897,123.13190,64.97434,71.99003,80.70152,90.83897,28.56276,7.25748,8.04425,9.22269,10.76167,1.96521,False,False,False,False,0
0.29281,0.42603,-1.90661,-2.21537,0.09284,44.53962,-1.80659,125.54802,69.04199,75.40419,83.23740,92.21423,28.11716,6.61985,7.00600,7.50134,9.75629,0.88149,False,False,False,False,0
0.29022,0.37215,-1.80911,-2.15071,0.13332,44.45001,-1.79803,122.68468,60.45304,67.65283,76.85939,88.15727,34.35305,6.85193,7.41629,8.18327,10.24484,1.33134,False,False,False,False,0
0.29265,0.34897,-1.91473,-2.07503,0.03657,49.63561,-1.89329,130.69135,56.40977,63.89654,73.62768,85.92827,35.68313,6.65670,7.18340,7.86593,9.88551,1.20922,False,False,False,False,0
0.32384,0.28635,-1.95008,-2.09060,0.02849,46.72613,-1.29443,126.12992,49.51478,56.74775,66.57413,80.03677,46.04447,6.99852,7.63686,8.52491,10.70426,1.52639,False,False,True,False,1
0.33931,0.31657,-1.92461,-2.20271,0.05755,42.71434,-0.97834,122.86458,56.97921,63.73928,72.72908,84.57496,45.09687,7.19646,7.74372,8.50130,11.01312,1.30484,False,True,False,False,1
0.32625,0.31829,-1.75474,-2.19216,0.19562,41.09844,-1.11341,118.46020,54.83769,61.96968,71.44253,83.89728,45.56380,7.58205,8.35367,9.49492,11.70771,1.91287,False,False,True,False,1
0.33094,0.29116,-1.92135,-2.06168,0.14570,52.65223,-1.32645,136.54904,48.12133,55.66909,65.88833,79.80259,46.91427,7.61693,8.49035,9.76631,11.63703,2.14937,False,False,True,False,1
0.33523,0.29910,-1.99506,-2.14008,0.00571,45.84914,-1.12297,127.34718,53.46247,60.40323,69.74801,82.34197,45.60627,7.04775,7.59179,8.33086,10.73932,1.28310,False,False,True,False,1
0.32950,0.28285,-1.74921,-1.99221,0.11022,52.73987,-1.31638,134.80552,43.98620,51.92027,62.72591,77.59747,49.99308,7.75468,8.72398,10.11729,11.85893,2.36261,False,False,True,False,1
0.31914,0.29594,-1.94060,-2.09432,0.26250,51.12072,-1.45424,132.31931,49.24056,56.73739,66.85339,80.54228,44.47350,7.58582,8.55440,10.03442,11.60691,2.44860,False,False,True,False,1
0.33921,0.27898,-1.93052,-2.08824,0.20580,51.18953,-1.14549,134.16608,47.15277,54.54347,64.63668,78.59739,49.31998,7.82005,8.79418,10.27708,12.06560,2.45702,False,False,True,False,1
0.30502,0.36696,-1.77916,-2.05644,0.08200,53.28141,-1.80899,139.39600,56.60638,64.40687,74.41807,86.78499,37.06276,7.27906,7.91081,8.73471,10.75979,1.45564,False,False,False,False,0
0.30149,0.31676,-1.93733,-2.01433,0.01881,53.35362,-1.82184,135.56039,50.37604,58.17801,68.55197,82.21840,39.88928,6.81230,7.44047,8.26897,10.18317,1.45667,False,False,True,False,1
0.29798,0.31170,-1.87119,-2.01330,0.07804,51.88147,-1.81256,131.60796,49.02067,56.91825,67.45691,81.43095,40.78296,6.92068,7.64855,8.64744,10.40822,1.72676,False,False,True,False,1
0.29297,0.34717,-1.80598,-2.01235,0.01766,52.74416,-1.95309,135.07343,53.17396,61.17869,71.59631,84.79508,37.28979,6.82528,7.41579,8.16552,10.09490,1.34024,False,False,True,False,1
0.26764,0.43596,-1.81134,-2.06503,0.00529,51.13794,-2.35972,133.23787,64.74302,72.13844,81.18060,91.41369,25.90559,6.19675,6.55985,6.97551,8.89806,0.77876,False,False,False,False,0
0.32273,0.34525,-1.88203,-2.16467,0.20897,48.61476,-1.40759,133.30360,57.79723,64.97538,74.32990,86.21090,40.22501,7.67277,8.42114,9.50343,11.60781,1.83066,False,False,False,False,0
0.32017,0.29007,-1.96037,-2.04387,0.02121,50.86922,-1.45979,132.68563,48.31619,55.80953,65.96293,79.80708,44.99202,7.04126,7.71205,8.63173,10.69230,1.59046,False,False,True,False,1
0.31882,0.27997,-1.98101,-2.08639,0.02596,46.09723,-1.34626,123.87867,48.69717,55.89545,65.71900,79.28935,45.60448,6.83743,7.47023,8.35586,10.47499,1.51843,False,False,True,False,1
0.31301,0.29311,-1.89943,-2.08551,0.09477,46.61366,-1.44654,124.51130,49.47515,56.87138,66.87166,80.45354,44.45162,7.04285,7.76351,8.79294,10.77500,1.75008,False,False,True,False,1
0.32265,0.27768,-1.99879,-2.04114,0.07394,51.68914,-1.41991,132.90358,46.41686,53.87814,64.07710,78.20784,46.16503,7.13913,7.91000,9.01322,10.91500,1.87409,False,False,True,False,1
0.33167,0.28979,-1.85907,-2.02796,0.01272,51.86549,-1.30730,135.71605,47.18753,54.83772,65.20569,79.34748,48.02901,7.38921,8.11315,9.09911,11.23631,1.70990,False,False,True,False,1
0.33953,0.25240,-1.93293,-1.99246,0.03855,52.91969,-1.15539,134.31147,41.11271,48.61575,59.05721,74.00605,52.10500,7.39582,8.27390,9.54053,11.42191,2.14470,False,False,True,False,1
0.31986,0.27840,-1.94268,-2.04148,0.20751,52.58809,-1.45348,132.73938,45.44914,53.06331,63.46601,77.86566,46.40979,7.44539,8.42853,9.91736,11.42209,2.47196,False,False,True,False,1
0.30693,0.31689,-1.79794,-2.02503,0.02916,50.54639,-1.66124,131.71180,50.02503,57.88515,68.33546,82.10016,42.42854,7.06921,7.73919,8.62973,10.62893,1.56052,False,False,True,False,1
0.29687,0.35479,-1.96052,-2.12548,0.08113,48.10734,-1.79775,129.26178,58.94578,66.10373,75.36937,86.99463,35.01555,6.74624,7.27383,7.97836,10.05728,1.23212,False,False,False,False,0
0.33894,0.28821,-1.99742,-2.19014,0.08586,42.58045,-0.95386,120.78528,53.11976,59.87641,69.04366,81.57322,47.33197,7.13841,7.76270,8.66679,11.03554,1.52837,False,True,True,False,2
0.32197,0.34515,-1.89742,-2.28563,0.26136,39.77467,-1.16529,116.95816,61.28812,67.87077,76.44984,87.34737,39.92954,7.41627,8.10800,9.14956,11.42810,1.73329,False,False,False,False,0
0.30321,0.41588,-1.85899,-2.28320,0.27056,42.18885,-1.56849,122.61083,68.44024,74.78835,82.66007,91.79763,30.71899,7.29748,7.88528,8.73363,10.96576,1.43614,False,False,False,False,0
0.30330,0.43026,-1.68845,-2.15472,0.03526,46.71716,-1.71265,131.31458,66.32863,73.30954,81.87903,91.64720,31.53747,7.02167,7.42816,7.91739,10.29358,0.89572,False,False,False,False,0
0.30766,0.37139,-1.55036,-2.08861,0.18905,46.90185,-1.58780,129.63705,56.43405,64.35076,74.47952,86.92127,40.18096,7.89143,8.70254,9.82334,11.80139,1.93191,False,False,False,False,0
0.30461,0.36312,-1.58411,-2.07290,0.18834,47.86520,-1.64927,130.09294,55.18127,63.16157,73.43130,86.17998,40.17049,7.77762,8.60241,9.74675,11.62970,1.96913,False,False,False,False,0
0.28875,0.39627,-1.56128,-2.09716,0.25999,46.48071,-1.87048,127.39575,59.04334,66.93318,76.85242,88.65690,35.05169,7.65501,8.46774,9.60358,11.33222,1.94858,False,False,False,False,0
0.30974,0.38771,-1.66993,-2.20660,0.24481,42.63578,-1.46057,123.39906,62.34670,69.45942,78.45560,89.27868,36.93090,7.70790,8.42312,9.44608,11.63097,1.73819,False,False,False,False,0
0.26591,0.42028,-1.77048,-2.01571,0.13718,55.54915,-2.45223,137.93625,60.17200,68.25874,78.25547,89.79526,27.56212,6.56186,7.13990,7.87395,9.43313,1.31209,False,False,False,False,0
0.30458,0.33255,-1.88632,-2.11134,0.31188,51.14409,-1.70538,132.99976,53.77925,61.37689,71.36718,84.26386,39.27046,7.56303,8.49518,9.89789,11.40573,2.33486,False,False,True,False,1
0.30218,0.32969,-1.94301,-2.07253,0.11367,51.53214,-1.77403,133.67141,53.63653,61.19762,71.15997,84.06799,38.53775,7.00450,7.68006,8.61457,10.50178,1.61007,False,False,True,False,1
0.33878,0.34958,-1.56090,-2.12898,0.15372,45.78360,-1.08288,130.94115,55.61021,63.24641,73.16751,85.69845,46.66330,8.31269,9.12642,10.26241,12.62299,1.94972,False,False,False,False,0
0.37104,0.23551,-1.94576,-2.09858,0.07694,46.20236,-0.49450,126.19518,42.37834,49.25963,58.95124,73.13463,58.45671,7.67538,8.54872,9.87532,12.09361,2.19994,False,True,True,False,2
0.38644,0.25332,-1.85171,-2.14539,0.27853,48.22127,-0.31747,133.05316,44.79886,51.85628,61.67115,75.70606,60.43217,8.77611,9.99052,11.95341,13.86519,3.17730,False,True,True,False,2
0.39020,0.26980,-1.47478,-2.05682,0.29855,47.53880,-0.23750,134.28670,42.81247,50.56567,61.22300,76.14029,65.44869,9.83549,11.36867,13.79352,15.39344,3.95803,False,True,True,False,2
0.41403,0.25732,-1.63739,-2.24731,0.43935,40.09226,0.33738,122.62774,46.52252,53.46019,63.08122,76.76767,67.91886,9.81753,11.33593,13.92785,15.80621,4.11032,False,True,True,False,2
0.40657,0.28585,-1.77111,-2.27617,0.36179,43.18121,0.08565,129.89022,52.23269,59.06519,68.35079,81.08079,60.91370,9.45374,10.65964,12.62854,15.01242,3.17480,False,True,True,False,2
0.38301,0.27174,-1.39314,-2.04795,0.08546,43.85516,-0.26225,126.75228,43.08688,50.85442,61.51680,76.40366,65.47068,9.01511,10.11174,11.70307,14.11113,2.68796,False,True,True,False,2
0.36049,0.29542,-1.60711,-2.13757,0.19589,43.71624,-0.63880,126.01458,49.47933,56.92884,66.98466,80.60124,55.50704,8.55319,9.55700,11.06391,13.31899,2.51072,False,True,True,False,2
0.35762,0.32520,-1.77323,-2.24365,0.24730,42.74485,-0.69391,126.01600,57.02970,63.95026,73.09755,85.01795,48.79444,8.32851,9.18134,10.47084,12.91963,2.14234,False,True,False,False,1
0.36424,0.31642,-1.81509,-2.33643,0.37698,38.49564,-0.45243,118.02104,57.94614,64.55144,73.33633,84.91440,50.13762,8.49880,9.47384,11.04550,13.41548,2.54671,False,True,False,False,1
0.33116,0.37016,-1.74814,-2.26139,0.34947,43.08610,-1.13957,126.49200,61.91693,68.81661,77.65181,88.52163,40.32920,8.30218,9.17795,10.50934,12.68946,2.20716,False,False,False,False,0
0.32665,0.34190,-1.93517,-2.23951,0.42871,47.87181,-1.31428,132.49061,58.51904,65.51215,74.64706,86.29899,40.35916,8.19845,9.20095,10.78506,12.51487,2.58661,False,False,False,False,0
0.33508,0.29130,-1.96486,-2.24505,0.43094,43.97584,-1.02637,122.89450,52.51092,59.42319,68.78106,81.52014,46.88630,8.04382,9.13685,10.93853,12.56793,2.89471,False,False,True,False,1
0.33902,0.34358,-1.93511,-2.24556,0.30156,46.70801,-1.11051,132.30241,59.83953,66.64024,75.51333,86.80701,41.68780,8.08039,8.90905,10.16912,12.36490,2.08873,False,False,False,False,0
0.35206,0.27285,-1.87715,-2.18289,0.13218,41.64628,-0.69986,119.22217,49.74530,56.63003,66.07317,79.23884,52.64290,7.54738,8.31987,9.48170,11.81803,1.93431,False,True,True,False,2
0.40150,0.25230,-1.79171,-2.19355,0.14385,42.17711,0.07086,123.76844,46.65886,53.45282,62.90815,76.44687,63.86211,8.40471,9.33480,10.77435,13.36062,2.36964,False,True,True,False,2
0.36110,0.31868,-1.71492,-2.21528,0.16463,42.22821,-0.62039,124.79800,55.55018,62.57745,71.90867,84.17113,51.02527,8.18383,8.96258,10.10183,12.68568,1.91801,False,True,False,False,1
0.33415,0.34332,-1.65428,-2.22737,0.09112,38.18100,-0.92710,114.76752,58.88351,65.84137,74.92113,86.48168,45.28221,7.38292,7.95881,8.75214,11.33736,1.36922,False,True,False,False,1
0.33156,0.33053,-1.62516,-2.14583,0.16043,43.22789,-1.10223,123.94056,54.29694,61.76779,71.60537,84.33791,46.85891,7.93260,8.73108,9.87272,12.15120,1.94012,False,False,True,False,1
0.34504,0.31468,-1.57375,-2.11179,0.08909,44.04577,-0.90761,125.97236,51.35665,58.95836,69.08090,82.45186,51.46601,8.06170,8.85258,9.95628,12.38057,1.89458,False,True,True,False,2
0.32099,0.28994,-1.82519,-2.10277,0.32845,48.03928,-1.32724,126.91233,47.91630,55.46463,65.69345,79.64266,46.92377,7.85874,8.96757,10.71100,12.11074,2.85226,False,False,True,False,1
0.31952,0.40936,-1.54542,-2.26840,0.28355,38.25005,-1.19477,117.59248,65.28281,72.16812,80.74520,90.78422,37.59165,8.05548,8.78961,9.85364,12.25528,1.79816,False,False,False,False,0
0.31451,0.41791,-1.55094,-2.21143,0.06441,40.29477,-1.33901,120.07010,65.69664,72.62652,81.20746,91.14280,36.00275,7.25556,7.70752,8.27668,10.83916,1.02111,False,False,False,False,0
0.29994,0.39584,-1.61433,-2.18921,0.07958,39.99243,-1.53759,116.83131,63.23099,70.30720,79.20624,89.80243,35.69772,6.97512,7.45842,8.08418,10.45016,1.10906,False,False,False,False,0
0.29491,0.37823,-1.74205,-2.13775,0.14490,45.54755,-1.75979,125.63817,60.17689,67.53372,76.90093,88.30719,35.16390,7.11006,7.71680,8.54014,10.61130,1.43008,False,False,False,False,0
0.29816,0.33376,-1.96310,-2.10111,0.07867,48.41892,-1.76575,128.58671,55.59377,62.91737,72.53909,84.94074,37.34612,6.75988,7.33880,8.12478,10.13705,1.36490,False,False,False,False,0
0.30731,0.34044,-1.97144,-2.11142,0.05018,49.21497,-1.66508,131.98019,57.05744,64.26868,73.69828,85.74870,37.66095,6.87519,7.41179,8.12387,10.27998,1.24868,False,False,False,False,0
0.31449,0.34465,-1.91435,-2.18429,0.21545,46.44951,-1.47133,128.29788,58.52344,65.56693,74.74983,86.42183,38.82957,7.41502,8.12640,9.16189,11.24095,1.74688,False,False,False,False,0
0.35814,0.25407,-1.94671,-2.11521,0.18907,48.01218,-0.75179,129.29287,44.87297,51.94040,61.76397,75.79761,54.59753,7.89710,8.88688,10.43039,12.37764,2.53329,False,True,True,False,2
0.35885,0.27020,-1.66510,-2.09185,0.15416,45.04622,-0.66976,125.68625,45.24807,52.68122,62.89575,77.18587,57.13565,8.25731,9.27128,10.79931,12.90979,2.54200,False,True,True,False,2
0.37701,0.26740,-1.62740,-2.08930,0.00802,44.48691,-0.38909,126.72649,45.28674,52.64316,62.77229,76.99440,60.94699,8.12276,8.92712,10.05987,12.66455,1.93710,False,True,True,False,2
0.37572,0.28544,-1.50723,-2.19327,0.25287,38.08280,-0.22741,116.62978,49.09033,56.36265,66.24884,79.80940,60.74844,8.86265,9.97116,11.70144,14.04316,2.83879,False,True,True,False,2
0.36626,0.30923,-1.80967,-2.25800,0.19145,40.91149,-0.49444,122.04665,56.05553,62.81366,71.84760,83.86461,51.40853,8.07387,8.84597,10.00526,12.60499,1.93139,False,True,False,False,1
0.36481,0.27029,-1.71579,-2.10043,0.03334,44.72113,-0.58810,126.06518,46.39990,53.67909,63.68137,77.67280,57.28471,7.87998,8.66427,9.78151,12.26118,1.90154,False,True,True,False,2
0.36288,0.23933,-1.96030,-2.10849,0.01143,44.00787,-0.57417,122.09030,43.78301,50.59845,60.17134,74.11156,56.61674,7.28910,8.01126,9.07020,11.42774,1.78110,False,True,True,False,2
0.37904,0.24173,-1.89043,-2.10818,0.03546,45.45124,-0.36508,126.58025,43.60085,50.50258,60.18020,74.22894,59.89943,7.75877,8.56568,9.75955,12.19278,2.00079,False,True,True,False,2
0.36421,0.23832,-1.93797,-2.06581,0.00844,47.16704,-0.63519,127.55600,42.04500,49.04350,58.88055,73.22418,57.22350,7.47408,8.26209,9.41231,11.68955,1.93823,False,True,True,False,2
0.37358,0.25032,-1.87505,-2.14364,0.04827,43.00246,-0.38969,122.28580,45.85789,52.70344,62.24391,75.93965,58.39108,7.63632,8.39454,9.51533,11.99961,1.87901,False,True,True,False,2
0.36296,0.27140,-1.76184,-2.07762,0.03410,47.58942,-0.69886,131.09805,46.00236,53.36340,63.47022,77.58764,56.16714,7.92086,8.72556,9.86777,12.27029,1.94691,False,True,True,False,2
0.39752,0.24224,-1.65206,-2.08577,0.01768,44.25860,-0.03455,126.11500,41.83014,48.96268,58.96028,73.46389,66.49731,8.30585,9.20482,10.51920,13.11423,2.21335,False,True,True,False,2
0.42352,0.21123,-1.71742,-2.07562,0.06759,45.00312,0.39780,126.47161,37.14357,43.91940,53.62853,68.29503,72.40807,8.57192,9.66764,11.37361,13.76227,2.80169,False,True,True,False,2
0.41608,0.25493,-1.73095,-2.20043,0.25807,43.79202,0.25354,128.89630,46.26847,53.17873,62.77798,76.47588,66.90651,9.23810,10.43530,12.36628,14.75221,3.12818,False,True,True,False,2
0.41866,0.25467,-1.76221,-2.20615,0.23998,44.07962,0.28199,129.64139,46.64931,53.50395,63.02774,76.62261,66.81670,9.16537,10.31375,12.15581,14.62838,2.99044,False,True,True,False,2
0.43210,0.23382,-1.72346,-2.17186,0.10470,42.36000,0.56451,125.24874,43.20506,49.94179,59.44124,73.37414,71.90248,8.74963,9.74270,11.28392,14.02277,2.53429,False,True,True,False,2
0.45237,0.23267,-1.96876,-2.32030,0.14809,38.06951,1.01073,117.64989,48.28561,54.39151,63.00843,75.66581,71.20856,8.30071,9.12928,10.45588,13.42019,2.15517,False,False,True,False,1
0.44417,0.24190,-1.89062,-2.36409,0.22821,35.33022,0.96811,111.95253,49.81444,55.95994,64.57610,77.08113,70.16902,8.39704,9.30148,10.78516,13.67874,2.38812,False,True,True,False,2
0.42724,0.21753,-1.96237,-2.22039,0.12451,40.83951,0.54794,120.14672,43.25109,49.54049,58.51234,71.95401,68.82984,8.12656,9.03026,10.47742,13.09968,2.35085,False,True,True,False,2
0.42485,0.27562,-1.79523,-2.25360,0.05319,41.17947,0.43126,125.45980,52.29652,58.89345,67.92406,80.46938,64.59584,8.34108,9.03254,10.03717,13.12997,1.69609,False,True,True,False,2
0.44701,0.22775,-1.82973,-2.22498,0.13223,41.35390,0.83118,123.96039,44.22784,50.68201,59.82229,73.33480,73.18073,8.71095,9.68251,11.22552,14.04565,2.51457,False,True,True,False,2
0.42180,0.23052,-1.72616,-2.11461,0.07943,45.19878,0.32836,129.23377,41.13994,48.02927,57.76663,72.10993,70.45212,8.70231,9.72594,11.29500,13.87395,2.59269,False,True,True,False,2
0.40988,0.25169,-1.97167,-2.20975,0.06370,43.81311,0.13524,127.85248,48.62519,55.15385,64.24391,77.26998,62.37373,8.06501,8.80609,9.91489,12.71233,1.84988,False,True,True,False,2
0.40218,0.27498,-1.86121,-2.26279,0.03961,39.12361,0.14413,118.91106,53.01129,59.49537,68.37552,80.72205,60.12859,7.74630,8.35669,9.23834,12.16723,1.49204,False,True,True,False,2
0.39259,0.24599,-1.99252,-2.13631,0.06296,47.83375,-0.23909,133.14502,45.51588,52.29319,61.76765,75.44543,60.06717,8.01610,8.83282,10.05424,12.57502,2.03814,False,True,True,False,2
0.39609,0.24549,-1.87016,-2.14001,0.14453,46.81191,-0.13757,131.17217,44.40953,51.31137,60.96331,74.90636,62.50816,8.43007,9.42643,10.97240,13.33184,2.54233,False,True,True,False,2
0.35783,0.25657,-1.95609,-2.11437,0.03439,45.66604,-0.71883,126.10737,46.28950,53.23855,62.88047,76.60992,54.15696,7.41864,8.14087,9.18964,11.54741,1.77099,False,True,True,False,2
0.35150,0.26267,-1.98174,-2.12195,0.27101,50.17526,-0.91120,132.59687,45.89914,53.05341,62.93728,76.90044,52.20306,8.01866,9.10086,10.82323,12.51296,2.80457,False,True,True,False,2
0.36256,0.24759,-1.99455,-2.08393,0.26202,52.95996,-0.78748,136.56719,42.64631,49.82389,59.84654,74.28569,55.28166,8.16752,9.34454,11.23424,12.78842,3.06672,False,True,True,False,2
0.35429,0.28286,-1.95617,-2.18503,0.19706,45.74571,-0.79427,127.92455,51.14659,58.06674,67.49140,80.46212,50.69643,7.86466,8.71793,10.02317,12.24496,2.15851,False,True,True,False,2
0.37971,0.28322,-1.97886,-2.27872,0.33655,44.32184,-0.36328,128.51487,53.18850,59.82726,68.86638,81.30067,53.94045,8.56487,9.58978,11.25377,13.51086,2.68890,False,True,True,False,2
0.36190,0.25423,-1.89528,-2.10595,0.25555,49.29253,-0.71465,131.51935,43.97218,51.15916,61.14783,75.41446,55.87977,8.24129,9.38748,11.21565,12.93033,2.97437,False,True,True,False,2
0.32254,0.33025,-1.57684,-2.00700,0.15499,52.31830,-1.45750,137.35657,49.29781,57.57937,68.48666,82.60883,46.34981,8.15702,9.12547,10.47605,12.26334,2.31903,False,False,True,False,1
0.30994,0.32572,-1.95148,-2.05797,0.36347,59.01378,-1.79022,144.18490,50.99966,58.90290,69.34523,82.94422,39.85078,7.72968,8.80676,10.44584,11.56508,2.71617,False,False,True,False,1
